Epoch,Batch,LossD,LossG,LossG_recon,PSNR,SSIM
4,22,1.33510,1.10460,0.04003,16.2194,0.8565
4,23,1.33687,1.02269,0.03395,16.1274,0.8035
4,24,1.33587,0.95912,0.02491,17.8349,0.9145
4,25,1.17630,1.15593,0.02648,18.5707,0.8256
4,26,1.12283,1.31804,0.03355,18.3232,0.8457
4,27,1.19588,1.23202,0.03298,16.5668,0.8507
4,28,1.04793,1.55395,0.02948,18.7197,0.8431
4,29,1.07002,1.60372,0.03525,16.1291,0.8577
4,30,1.33491,1.29654,0.03979,15.9235,0.8071
4,31,1.42225,1.40156,0.04093,15.3395,0.7782
4,32,1.35637,1.33786,0.03155,16.8450,0.7983
4,33,1.18772,1.43257,0.03163,17.4433,0.8369
4,34,1.32932,1.11524,0.02280,18.8688,0.8733
4,35,1.36927,0.91817,0.02171,19.2274,0.8231
4,36,1.35303,1.10127,0.02857,17.3450,0.8324
4,37,1.50428,0.97064,0.01980,20.1902,0.9053
4,38,1.38965,1.06475,0.02711,18.7940,0.8609
4,39,1.39728,1.00051,0.02795,18.7616,0.8739
4,40,1.38652,0.99836,0.03154,17.3701,0.8664
4,41,1.38522,0.94244,0.02407,19.2572,0.8412
4,42,1.35921,0.97413,0.02324,20.5322,0.8093
4,43,1.34759,1.15523,0.03770,16.4651,0.7572
4,44,1.36854,1.03174,0.03068,17.2083,0.8808
4,45,1.39331,0.88073,0.02276,19.6256,0.8665
4,46,1.38905,0.92052,0.02665,17.4821,0.8529
4,47,1.37575,1.10012,0.03606,16.8100,0.8124
4,48,1.41621,1.05294,0.02816,17.3751,0.9046
4,49,1.36911,0.96328,0.02822,18.5466,0.8766
4,50,1.35454,0.96928,0.02800,18.9788,0.8474
4,51,1.35125,1.00526,0.03020,17.2780,0.8052
4,52,1.36771,1.03357,0.02902,17.2377,0.7990
4,53,1.35549,0.97406,0.02689,19.0315,0.8650
4,54,1.35694,0.98017,0.02757,19.1224,0.8141
4,55,1.32489,1.05073,0.03239,17.9716,0.8848
4,56,1.35588,1.07816,0.03548,17.4244,0.8616
4,57,1.36298,1.07782,0.03001,18.3109,0.8869
4,58,1.38065,1.02224,0.03127,16.4984,0.8718
4,59,1.32963,1.01426,0.03242,18.5637,0.8313
4,60,1.35462,0.93511,0.02347,19.1132,0.8401
4,61,1.35728,1.04994,0.03078,17.7794,0.8294
4,62,1.35107,0.95520,0.02149,20.0181,0.8876
4,63,1.30637,1.09171,0.03342,16.7102,0.8363
4,64,1.33347,0.99595,0.02403,18.8894,0.8901
4,65,1.30017,0.97234,0.02557,18.0299,0.8600
4,66,1.28019,0.98882,0.02379,18.4400,0.8416
4,67,1.28539,1.06352,0.02796,19.2773,0.8150
4,68,1.26485,1.18260,0.02857,17.3648,0.8165
4,69,1.20102,1.14791,0.02812,17.6016,0.8573
4,70,1.22159,1.18963,0.03197,17.3332,0.7484
4,71,1.30767,1.15170,0.03963,16.2540,0.8622
4,72,1.29123,1.12080,0.02810,19.1565,0.8046
4,73,1.04146,1.59477,0.02931,18.6985,0.8118
4,74,1.22891,1.17588,0.02647,17.9973,0.8957
4,75,1.25524,1.45972,0.03633,16.9359,0.7879
4,76,1.15729,1.58749,0.03920,16.0332,0.7920
4,77,1.28597,1.29473,0.03880,15.2502,0.7722
4,78,1.46143,1.25923,0.03777,15.0921,0.8120
4,79,1.32092,1.11418,0.03039,18.2855,0.7832
4,80,1.23597,1.10811,0.02790,19.0969,0.8981
4,81,1.15152,1.29667,0.03540,16.0161,0.8234
4,82,1.28153,1.02965,0.02832,18.2200,0.9080
4,83,1.09431,1.48950,0.03464,16.7595,0.8502
4,84,1.05938,1.50649,0.03146,17.4942,0.8143
4,85,1.34059,1.38237,0.04556,13.9984,0.8286
4,86,1.29516,1.22557,0.03127,16.6410,0.8323
4,87,1.27985,1.08713,0.02995,17.2971,0.8724
4,88,1.18997,1.28293,0.03526,17.1948,0.8340
4,89,1.50257,1.32060,0.02914,17.4884,0.8253
4,90,1.58559,1.09321,0.01842,20.4365,0.8723
4,91,1.13311,1.34502,0.02779,19.5562,0.8979
4,92,1.30616,1.23536,0.02957,16.7497,0.8450
4,93,1.18919,1.24200,0.02308,19.2365,0.9162
4,94,1.42871,0.98085,0.02039,20.3038,0.8641
4,95,1.31549,1.23183,0.03897,15.9645,0.8360
4,96,1.29456,1.18284,0.03539,15.3365,0.7710
4,97,1.34275,1.23181,0.02910,17.9118,0.8095
4,98,1.31735,1.06880,0.03280,16.7931,0.8175
4,99,1.10660,1.37113,0.03314,16.1300,0.8462
4,100,1.30892,1.26648,0.04215,15.2771,0.7515
4,101,1.36126,1.07047,0.03654,15.9069,0.8171
4,102,1.16265,1.42276,0.03329,16.5882,0.8102
4,103,1.45726,1.18112,0.03049,16.1477,0.8498
4,104,1.48392,0.99902,0.03600,16.7233,0.8558
4,105,1.40028,0.93913,0.02770,17.9421,0.8256
4,106,1.31329,0.99215,0.02687,18.0146,0.8314
4,107,1.14067,1.35353,0.03080,17.4744,0.8469
4,108,1.30158,1.14759,0.02888,18.0602,0.8657
4,109,1.27468,1.27256,0.02784,16.9566,0.8814
4,110,1.33453,1.09760,0.02755,19.6579,0.8733
4,111,1.36466,0.96125,0.02799,18.1818,0.8319
4,112,1.26553,1.06163,0.02975,18.3703,0.8444
4,113,1.06567,1.42913,0.02293,19.0628,0.8878
4,114,1.40099,0.91932,0.02577,19.1018,0.8565
4,115,1.20106,1.26138,0.02398,19.6716,0.8834
4,116,1.05754,1.52156,0.03056,18.6106,0.8247
4,117,0.91342,1.51523,0.03390,15.9909,0.8344
4,118,0.98882,1.39875,0.03858,15.8741,0.7926
4,119,1.36216,1.99998,0.06350,11.7345,0.7042
4,120,1.37810,1.20323,0.03747,16.1625,0.8056
4,121,1.43146,1.17724,0.03446,16.9414,0.7983
4,122,1.34292,1.32917,0.02362,19.3039,0.8977
4,123,1.17849,1.20140,0.03338,16.4105,0.8075
4,124,1.28673,1.11300,0.03359,16.9715,0.8374
4,125,1.25510,1.27347,0.03367,15.7820,0.8374
4,126,1.23587,1.41795,0.03029,16.8366,0.8787
4,127,1.38943,0.88004,0.03261,18.2380,0.7963
4,128,1.23410,1.03060,0.02652,18.6388,0.8482
4,129,1.16429,1.41790,0.04299,14.9567,0.8169
4,130,1.28865,1.26011,0.02807,17.6609,0.8015
4,131,1.34973,1.04629,0.02854,18.3159,0.8278
4,132,1.25689,1.07534,0.02440,18.3879,0.8809
4,133,1.03666,1.55451,0.02685,17.9180,0.8995
4,134,1.19842,1.33225,0.03331,17.5541,0.8428
4,135,1.38932,1.10159,0.02948,17.5475,0.9179
4,136,1.27815,1.40288,0.03227,16.7028,0.8009
4,137,1.30041,1.10774,0.03591,16.1124,0.8411
4,138,1.37340,1.18666,0.02894,18.5849,0.8517
4,139,1.31317,1.11110,0.02284,19.5160,0.8651
4,140,1.29132,1.03676,0.03172,16.7736,0.8179
4,141,1.15585,1.21060,0.02963,18.4083,0.8838
4,142,1.09895,1.34070,0.03338,17.2836,0.7685
4,143,1.22320,1.07604,0.02204,18.4137,0.8792
4,144,1.04151,1.36831,0.02616,19.2425,0.8431
4,145,1.28100,1.17921,0.03548,16.3352,0.8453
4,146,1.02726,1.81102,0.03633,16.2897,0.7849
4,147,1.09332,1.53641,0.02671,18.1138,0.8854
4,148,1.28097,0.98617,0.02604,18.1338,0.8493
4,149,1.53696,1.42823,0.02848,17.4239,0.8365
4,150,1.46304,1.24949,0.03180,17.4564,0.8265
4,151,1.40866,0.99081,0.03208,17.3094,0.8489
4,152,1.40907,0.98794,0.03418,17.5152,0.7618
4,153,1.38505,0.92756,0.01417,22.6074,0.8456
5,1,1.42038,1.12247,0.03305,16.2431,0.8760
5,2,1.48044,0.91575,0.02631,19.2391,0.8960
5,3,1.43014,0.98645,0.02383,20.0694,0.9220
5,4,1.37513,0.96244,0.02568,19.8783,0.9084
5,5,1.40174,1.00445,0.03352,17.0585,0.8404
5,6,1.42777,0.96127,0.02348,19.3272,0.8472
5,7,1.42805,0.97892,0.02852,19.2540,0.8808
5,8,1.42750,1.04161,0.02817,18.7592,0.8931
5,9,1.49128,1.00549,0.02471,19.8745,0.8283
5,10,1.44247,0.97378,0.02879,18.0961,0.8854
5,11,1.42578,0.91027,0.02527,18.8692,0.8614
5,12,1.42224,0.96790,0.02332,19.6158,0.8787
5,13,1.39715,0.97837,0.02706,18.5225,0.9066
5,14,1.39009,0.88327,0.02119,18.3170,0.8369
5,15,1.36739,0.99545,0.02811,18.8889,0.7634
5,16,1.37826,1.07325,0.03773,16.5820,0.7870
5,17,1.40681,0.98040,0.02574,19.0199,0.8704
5,18,1.35332,1.03633,0.03030,17.9595,0.8627
5,19,1.39059,0.94983,0.02626,18.8046,0.8650
5,20,1.38316,1.00991,0.03092,16.8322,0.8835
5,21,1.38732,0.94212,0.02166,18.9422,0.8253
5,22,1.35328,0.94730,0.02645,19.0825,0.8743
5,23,1.37221,0.96992,0.02610,18.8019,0.8355
5,24,1.40517,0.97290,0.02825,18.0675,0.9105
5,25,1.37706,1.07072,0.03374,17.3066,0.7832
5,26,1.37558,1.01229,0.02616,18.3688,0.8312
5,27,1.38548,0.91566,0.01858,20.5012,0.8850
5,28,1.36894,0.97437,0.02964,17.2867,0.8450
5,29,1.36557,1.04501,0.03451,17.2117,0.8707
5,30,1.36960,0.96519,0.02475,18.7037,0.8357
5,31,1.36232,1.01936,0.03070,17.4920,0.8503
5,32,1.38271,0.99198,0.02551,17.7621,0.8678
5,33,1.34527,0.93789,0.02632,19.0588,0.8888
5,34,1.37287,0.85261,0.01536,21.2716,0.8313
5,35,1.36412,1.02953,0.03366,17.1578,0.8902
5,36,1.38411,0.99019,0.02518,19.8087,0.8878
5,37,1.35484,1.04246,0.02832,18.3903,0.8676
5,38,1.36835,1.01850,0.02957,18.3933,0.8772
5,39,1.37488,1.08898,0.03304,17.1088,0.8746
5,40,1.34329,1.06074,0.03613,15.6872,0.8665
5,41,1.34664,0.99014,0.02683,18.2790,0.8234
5,42,1.37598,0.88710,0.01843,20.1477,0.9084
5,43,1.37858,0.94291,0.02646,18.0226,0.9228
5,44,1.36101,0.98336,0.02200,19.2304,0.8665
5,45,1.40312,0.89701,0.01921,21.3133,0.8493
5,46,1.41140,0.90027,0.01773,20.5939,0.9029
5,47,1.38383,0.90977,0.01966,19.7767,0.8764
5,48,1.34926,0.99396,0.02483,18.7213,0.8627
5,49,1.34061,0.96228,0.02116,18.6656,0.8779
5,50,1.33876,1.03880,0.03212,18.2442,0.8480
5,51,1.35547,1.05452,0.03264,17.8395,0.8205
5,52,1.36335,1.03802,0.02881,17.4796,0.8339
5,53,1.34917,1.02608,0.03305,17.6430,0.7596
5,54,1.37616,1.00048,0.02492,17.8308,0.8523
5,55,1.40861,0.89936,0.01969,19.3926,0.9086
5,56,1.36288,0.89196,0.01934,19.4599,0.8742
5,57,1.34619,1.03556,0.02832,17.8841,0.8704
5,58,1.35944,1.10216,0.03145,17.5509,0.8938
5,59,1.38296,0.97763,0.02370,19.7803,0.8072
5,60,1.37284,0.88206,0.01974,20.8463,0.8973
5,61,1.38162,0.96272,0.02747,18.5177,0.8400
5,62,1.35382,1.14375,0.03565,17.4061,0.7981
5,63,1.37238,1.10204,0.03234,17.9183,0.8495
5,64,1.38785,0.94187,0.02834,19.5671,0.8182
5,65,1.38143,0.85687,0.02189,20.9439,0.8502
5,66,1.35503,0.91902,0.02381,20.0307,0.8326
5,67,1.34914,1.06748,0.03294,16.8232,0.8623
5,68,1.37190,1.05333,0.02647,20.3387,0.8502
5,69,1.40271,0.89940,0.02136,20.6821,0.8526
5,70,1.37773,0.96895,0.03007,17.0103,0.8124
5,71,1.38441,1.03867,0.02603,17.2123,0.8388
5,72,1.37917,0.89616,0.01578,22.2829,0.8706
5,73,1.39293,0.94333,0.02863,18.7582,0.7732
5,74,1.36614,1.05600,0.02753,19.2483,0.8156
5,75,1.37162,0.99962,0.02485,20.1301,0.9083
5,76,1.34148,0.96634,0.02613,18.8089,0.8799
5,77,1.33237,1.04068,0.03369,16.6455,0.8753
5,78,1.34814,1.05528,0.03358,17.6526,0.8112
5,79,1.36055,1.04198,0.02504,18.6113,0.9016
5,80,1.37408,1.04743,0.03776,16.8026,0.8707
5,81,1.38757,1.06378,0.02803,18.9671,0.8042
5,82,1.35410,0.99278,0.02778,17.1284,0.8597
5,83,1.32232,0.98806,0.02867,18.2398,0.8977
5,84,1.34745,0.94649,0.02161,20.1833,0.8792
5,85,1.33139,0.96451,0.02387,18.3494,0.8706
5,86,1.34168,0.94219,0.02183,19.1620,0.8964
5,87,1.34052,1.01464,0.03071,18.1294,0.8301
5,88,1.32790,1.03397,0.02728,17.7950,0.8937
5,89,1.32181,1.05044,0.02929,17.9623,0.9004
5,90,1.33001,1.02764,0.03053,17.8236,0.8679
5,91,1.34399,1.04291,0.02575,19.2195,0.8755
5,92,1.34083,0.97306,0.02883,17.9252,0.8403
5,93,1.33538,0.99818,0.02668,19.0299,0.8540
5,94,1.35676,0.99585,0.02896,17.6609,0.8315
5,95,1.36961,0.93311,0.02375,19.6097,0.8423
5,96,1.34831,1.01988,0.02367,18.8484,0.8487
5,97,1.36018,0.93812,0.02328,19.8561,0.8631
5,98,1.36459,0.90276,0.02246,19.8900,0.8930
5,99,1.36107,0.90626,0.02220,18.0536,0.8724
5,100,1.36685,0.98850,0.02847,18.7541,0.8856
5,101,1.36025,1.02994,0.02727,18.6355,0.8611
5,102,1.33502,1.12605,0.03022,19.1127,0.8389
5,103,1.38894,0.94045,0.02522,18.6524,0.8297
5,104,1.31264,0.96134,0.02994,16.6048,0.8769
5,105,1.44626,0.94882,0.02638,17.4668,0.8821
5,106,1.37562,1.04482,0.02107,18.9768,0.8961
5,107,1.35377,0.98486,0.02540,17.2244,0.8401
5,108,1.35745,0.90247,0.02371,18.0176,0.8835
5,109,1.31497,0.97238,0.02657,17.8482,0.8183
5,110,1.36515,0.98490,0.02589,17.6387,0.8781
5,111,1.35266,1.12383,0.03457,15.5877,0.8350
5,112,1.40162,1.06372,0.02473,18.7486,0.8478
5,113,1.35075,0.90321,0.02349,19.4859,0.8585
5,114,1.34881,0.95510,0.02815,17.8209,0.8041
5,115,1.36291,0.92772,0.02142,19.7213,0.8741
5,116,1.36505,1.02605,0.02354,19.9411,0.8656
5,117,1.36890,0.88594,0.02321,19.3119,0.8607
5,118,1.39698,0.97569,0.01989,20.2418,0.8925
5,119,1.41809,0.93146,0.02270,18.7576,0.9123
5,120,1.34617,1.01228,0.02838,16.6072,0.9271
5,121,1.37546,0.96586,0.02460,19.3978,0.8611
5,122,1.37625,0.93234,0.02705,19.3023,0.8506
5,123,1.36915,0.99536,0.02696,19.1304,0.8654
5,124,1.35391,1.05692,0.02804,18.4058,0.8513
5,125,1.34466,1.05105,0.02920,18.7018,0.8036
5,126,1.35008,0.89760,0.02195,19.8719,0.8201
5,127,1.35094,0.89920,0.02365,18.6390,0.8540
5,128,1.37181,0.97867,0.02312,19.9671,0.8824
5,129,1.35358,1.12277,0.03426,16.4296,0.7841
5,130,1.36972,1.05209,0.02491,18.1035,0.8708
5,131,1.32844,1.01428,0.02932,17.6941,0.8161
5,132,1.33739,0.92902,0.02371,19.9448,0.8587
5,133,1.37364,0.93447,0.02799,19.3124,0.7728
5,134,1.37676,0.96962,0.02622,18.7416,0.8377
5,135,1.37805,1.02447,0.02584,19.9052,0.8497
5,136,1.40631,1.05110,0.02095,21.1829,0.8907
5,137,1.36566,0.90817,0.02289,20.0610,0.8779
5,138,1.37448,0.93200,0.02564,18.8218,0.8832
5,139,1.34681,1.01409,0.03029,17.2272,0.8510
5,140,1.34358,1.00640,0.02554,19.5884,0.8938
5,141,1.39000,0.92644,0.02287,19.3687,0.8589
5,142,1.37937,0.95212,0.02548,18.5843,0.8340
5,143,1.37082,1.10091,0.03473,16.6445,0.8434
5,144,1.41486,1.06647,0.02678,18.9657,0.8542
5,145,1.37207,0.92610,0.02748,18.0414,0.9079
5,146,1.38720,0.99294,0.02735,19.4060,0.8728
5,147,1.39117,0.89727,0.02563,19.1798,0.8764
5,148,1.43651,1.02495,0.03191,17.9266,0.8501
5,149,1.39412,1.06043,0.02476,18.2433,0.8601
5,150,1.41384,1.05647,0.02702,20.4505,0.8404
5,151,1.39753,0.94708,0.02776,18.9530,0.8007
5,152,1.43916,0.98070,0.02201,19.6436,0.8856
5,153,1.40126,1.00624,0.03316,15.4754,0.9606
6,1,1.39230,0.96620,0.02620,17.9284,0.8665
6,2,1.32990,1.10305,0.03425,17.7313,0.7926
6,3,1.37508,1.04244,0.02791,18.6907,0.8441
6,4,1.40896,0.96299,0.02365,18.0429,0.8603
6,5,1.39821,0.89368,0.02514,18.9070,0.8603
6,6,1.35569,0.92099,0.02483,18.5779,0.8809
6,7,1.36911,0.92745,0.01895,20.1862,0.8411
6,8,1.41406,0.96349,0.02956,17.3305,0.8432
6,9,1.35970,1.07062,0.02738,18.9472,0.8859
6,10,1.42184,1.06829,0.02784,17.6531,0.7960
6,11,1.38430,0.91535,0.02634,19.1985,0.8510
6,12,1.37749,0.97596,0.02768,18.0639,0.8787
6,13,1.32574,1.03384,0.02656,18.7620,0.8688
6,14,1.33889,1.01852,0.03047,18.8964,0.8163
6,15,1.37173,1.00197,0.03106,17.8080,0.8336
6,16,1.44107,0.93504,0.01835,20.2964,0.8599
6,17,1.44425,1.00090,0.03413,17.0165,0.8153
6,18,1.40018,1.01941,0.02414,19.1457,0.8508
6,19,1.43071,0.91444,0.01792,19.8076,0.8990
6,20,1.38030,0.91798,0.02805,18.8629,0.8365
6,21,1.37538,0.93900,0.02336,19.8831,0.8101
6,22,1.40942,0.96005,0.01886,19.7899,0.8903
6,23,1.36879,0.94800,0.02890,18.6042,0.8628
6,24,1.36879,1.03210,0.03299,18.6805,0.7830
6,25,1.38017,1.07987,0.03209,17.4840,0.8276
6,26,1.39676,0.96302,0.01943,19.8770,0.8959
6,27,1.34545,0.93214,0.02543,19.6526,0.9368
6,28,1.36897,0.94910,0.02874,17.7394,0.8933
6,29,1.36255,0.99849,0.02590,19.6533,0.7958
6,30,1.36392,0.97255,0.02367,18.8304,0.8749
6,31,1.35168,0.99349,0.02816,18.4668,0.8637
6,32,1.37697,0.93831,0.02404,19.0062,0.8559
6,33,1.36905,0.89551,0.02142,19.1896,0.8743
6,34,1.36751,1.00467,0.03226,17.5857,0.8947
6,35,1.36911,0.98419,0.02305,19.0849,0.8095
6,36,1.38241,0.94751,0.02092,19.6433,0.9177
6,37,1.37666,0.94357,0.02276,19.2783,0.8717
6,38,1.34196,0.97733,0.03062,17.3803,0.8158
6,39,1.37062,1.02494,0.03369,17.1433,0.8104
6,40,1.36665,1.07807,0.03043,17.4157,0.7963
6,41,1.40794,1.01713,0.01958,19.7682,0.8657
6,42,1.35612,0.86806,0.02112,18.8208,0.8995
6,43,1.35689,0.95476,0.02978,18.4352,0.8407
6,44,1.34863,0.99004,0.02394,18.9179,0.8336
6,45,1.36674,0.94656,0.01810,19.8382,0.8738
6,46,1.36737,0.89337,0.02135,19.7484,0.8371
6,47,1.35974,0.91338,0.02233,19.8304,0.8353
6,48,1.34082,1.03884,0.02843,18.0923,0.8495
6,49,1.35041,0.99887,0.02687,18.5975,0.8565
6,50,1.34578,0.99287,0.02452,18.4975,0.8647
6,51,1.37834,0.93566,0.02941,17.1858,0.8508
6,52,1.36584,1.07986,0.03198,17.0412,0.8350
6,53,1.34259,1.13267,0.03250,16.3581,0.8873
6,54,1.40665,1.05158,0.02674,19.0057,0.8590
6,55,1.35902,0.96189,0.03141,17.5944,0.8817
6,56,1.35169,0.89456,0.02309,20.0293,0.8742
6,57,1.43161,0.96129,0.02865,18.0077,0.8240
6,58,1.37150,1.12383,0.02763,18.1082,0.8824
6,59,1.39086,0.99510,0.02668,19.7037,0.8788
6,60,1.34753,0.94187,0.02638,18.6559,0.8716
6,61,1.37124,0.96081,0.02870,18.0411,0.8301
6,62,1.34602,1.09219,0.03364,16.5983,0.8862
6,63,1.34606,1.08258,0.03271,15.9812,0.8089
6,64,1.41780,0.94739,0.02016,20.3546,0.8411
6,65,1.36435,0.88029,0.02316,19.5278,0.8343
6,66,1.41865,0.90517,0.02704,17.9840,0.8757
6,67,1.35876,1.09520,0.03016,18.1462,0.7799
6,68,1.36779,1.06646,0.02754,18.5905,0.8515
6,69,1.35127,0.95926,0.02897,17.9252,0.8760
6,70,1.35726,0.96382,0.02807,18.3154,0.8290
6,71,1.37430,1.01259,0.02895,17.9732,0.8676
6,72,1.34481,1.10706,0.03368,16.9218,0.7736
6,73,1.38057,1.03083,0.02543,18.5843,0.9033
6,74,1.38893,0.94582,0.02304,19.8608,0.8691
6,75,1.42051,0.88332,0.02536,18.6435,0.7807
6,76,1.38689,1.04040,0.02397,18.6809,0.8997
6,77,1.38199,0.98632,0.02534,19.3319,0.8461
6,78,1.35843,0.94912,0.02495,17.9015,0.8186
6,79,1.34332,0.97299,0.02717,18.1928,0.7995
6,80,1.34940,1.00151,0.02739,18.7532,0.8369
6,81,1.35059,1.04347,0.03244,17.9663,0.8163
6,82,1.37507,0.99025,0.02709,18.6812,0.8653
6,83,1.36508,0.99155,0.02557,18.7591,0.8150
6,84,1.36660,0.93594,0.02287,18.4681,0.8472
6,85,1.34751,0.93720,0.02547,18.2887,0.8446
6,86,1.39402,0.87745,0.02119,19.6518,0.8051
6,87,1.36328,1.02023,0.02638,18.8849,0.9002
6,88,1.38963,1.02810,0.02886,18.4905,0.8906
6,89,1.41983,0.97521,0.03018,16.8251,0.8438
6,90,1.42641,0.89741,0.02416,17.8546,0.8414
6,91,1.40390,1.00771,0.02196,19.2653,0.8926
6,92,1.40813,0.97642,0.02899,17.4198,0.8715
6,93,1.41594,1.01590,0.03425,16.5810,0.8477
6,94,1.42120,1.01031,0.02621,16.7444,0.8490
6,95,1.39822,0.95723,0.02949,17.1128,0.7968
6,96,1.38012,0.94847,0.02393,17.9587,0.9087
6,97,1.35822,0.99168,0.02737,18.3816,0.8663
6,98,1.37385,0.96827,0.02699,17.7086,0.7846
6,99,1.38417,0.97070,0.02017,19.1152,0.8983
6,100,1.32147,1.01546,0.03188,17.6794,0.8813
6,101,1.36094,0.96894,0.02594,18.1588,0.8773
6,102,1.35077,0.97488,0.02680,18.1645,0.8379
6,103,1.36320,1.00504,0.02511,18.5806,0.8488
6,104,1.40301,1.00370,0.02139,20.3426,0.8802
6,105,1.36196,0.94872,0.02597,18.8230,0.9016
6,106,1.38562,0.92317,0.02619,19.1797,0.9039
6,107,1.36964,1.02367,0.03112,18.9305,0.8200
6,108,1.36150,1.00910,0.02530,18.1872,0.8974
6,109,1.41671,0.98769,0.02914,17.1399,0.8872
6,110,1.41705,1.01449,0.02082,20.2213,0.8885
6,111,1.39024,0.90317,0.02309,19.1392,0.8933
6,112,1.39157,0.89762,0.02222,20.2400,0.8644
6,113,1.39269,0.92826,0.02688,19.1964,0.8920
6,114,1.35469,1.04321,0.02931,18.6981,0.8075
6,115,1.38140,0.99439,0.02723,18.4696,0.8345
6,116,1.39768,0.99019,0.02221,19.8732,0.8131
6,117,1.36101,0.91303,0.02202,20.4890,0.9074
6,118,1.36284,0.83267,0.01758,19.1508,0.8896
6,119,1.35160,0.94890,0.02453,18.8570,0.8272
6,120,1.34204,1.05408,0.03016,19.0631,0.7353
6,121,1.36583,1.08680,0.03156,17.7945,0.7575
6,122,1.36503,0.99043,0.02612,18.6700,0.8778
6,123,1.36117,0.87644,0.02041,20.2518,0.9199
6,124,1.32328,1.02637,0.03133,17.6426,0.8570
6,125,1.36710,0.96738,0.02586,18.3622,0.8739
6,126,1.36329,1.05554,0.03055,17.8125,0.7951
6,127,1.38590,1.06890,0.03447,17.1767,0.7762
6,128,1.39919,0.99895,0.02425,19.3096,0.8542
6,129,1.38167,0.96655,0.02614,19.3197,0.7859
6,130,1.37142,1.05807,0.03387,18.1285,0.8376
6,131,1.41979,1.00459,0.02337,19.5731,0.8375
6,132,1.36354,0.87189,0.02053,20.2437,0.8555
6,133,1.35461,0.90594,0.02454,18.1551,0.8744
6,134,1.37993,0.85715,0.01543,20.2159,0.9038
6,135,1.42525,1.03461,0.03737,17.2341,0.8465
6,136,1.39438,1.07874,0.02765,18.7329,0.8884
6,137,1.39628,1.02238,0.02936,18.4718,0.8533
6,138,1.39326,1.03542,0.02986,17.8494,0.8898
6,139,1.34698,1.03346,0.03350,16.8634,0.8179
6,140,1.37207,0.96789,0.02309,20.2631,0.8385
6,141,1.36789,0.96782,0.03001,17.3361,0.7666
6,142,1.34117,1.00056,0.02669,19.3020,0.8701
6,143,1.35504,0.96469,0.02586,19.6992,0.8441
6,144,1.37145,0.96585,0.02793,18.2593,0.9150
6,145,1.37753,0.95559,0.02052,20.7818,0.8580
6,146,1.37038,0.87528,0.01943,19.9357,0.8385
6,147,1.36945,0.95345,0.02315,19.2828,0.8659
6,148,1.36845,0.88140,0.01726,21.3115,0.8884
6,149,1.39669,0.95649,0.02165,19.3647,0.9373
6,150,1.39535,0.89481,0.02694,19.0812,0.7802
6,151,1.38006,0.99930,0.02682,18.0133,0.8714
6,152,1.38175,1.03595,0.02779,19.1415,0.8519
6,153,1.38516,0.93320,0.01584,22.0541,0.9668
7,1,1.40572,0.93593,0.02971,18.5047,0.9142
7,2,1.36417,1.00394,0.02645,18.2648,0.8323
7,3,1.38370,1.02246,0.03088,17.4558,0.9354
7,4,1.36885,1.04886,0.03471,15.5411,0.8570
7,5,1.37594,1.04579,0.03390,16.8783,0.7947
7,6,1.36366,1.00375,0.02787,17.8249,0.7993
7,7,1.36451,0.96858,0.02639,17.4523,0.8522
7,8,1.36706,0.97553,0.02509,17.9947,0.8711
7,9,1.38741,0.96285,0.03043,16.1812,0.8585
7,10,1.36317,1.00405,0.02352,19.1643,0.8867
7,11,1.35661,0.89373,0.02314,18.8801,0.8488
7,12,1.35686,0.97298,0.02600,19.0779,0.8756
7,13,1.36098,0.93515,0.02244,18.8623,0.8971
7,14,1.33898,1.05255,0.03017,17.2939,0.8319
7,15,1.35118,1.09222,0.03401,16.2591,0.7140
7,16,1.38013,0.96834,0.02877,18.3801,0.7908
7,17,1.39969,0.96542,0.02765,19.3841,0.8165
7,18,1.37702,1.03571,0.02531,17.4495,0.9081
7,19,1.34975,1.02654,0.03036,18.2045,0.8417
7,20,1.36356,0.91060,0.02287,19.5584,0.8870
7,21,1.36710,0.91936,0.02372,18.8544,0.8802
7,22,1.35103,0.88900,0.02095,19.6868,0.9218
7,23,1.38527,1.01494,0.03250,16.8203,0.8006
7,24,1.36121,1.08455,0.02927,17.4462,0.8424
7,25,1.41685,1.05459,0.02584,19.0905,0.8513
7,26,1.37418,0.94572,0.02771,19.1684,0.8190
7,27,1.38795,1.01991,0.03594,16.5414,0.8949
7,28,1.38852,1.05871,0.02689,18.0833,0.8582
7,29,1.37338,1.00531,0.02412,19.3813,0.8577
7,30,1.34637,0.94409,0.02699,18.5777,0.8071
7,31,1.38688,0.98565,0.03308,16.6494,0.8303
7,32,1.35606,1.04421,0.02471,19.6821,0.8690
7,33,1.37326,0.86973,0.01715,20.5807,0.8534
7,34,1.40681,0.96631,0.03344,16.9917,0.8080
7,35,1.37681,1.01012,0.02190,20.8687,0.9410
7,36,1.37016,0.89638,0.01691,21.6349,0.8893
7,37,1.34835,0.92406,0.02594,19.5855,0.8720
7,38,1.38036,0.96926,0.02812,17.8325,0.8343
7,39,1.36297,0.96938,0.02205,20.8374,0.8735
7,40,1.37786,1.01601,0.02335,19.2751,0.8304
7,41,1.35143,0.91389,0.02252,17.6045,0.9106
7,42,1.37243,0.88715,0.02067,20.5357,0.8179
7,43,1.37718,0.92620,0.02528,18.4285,0.8676
