Epoch,Batch,LossD,LossG,LossG_recon
14,7,1.37320,0.85685,0.01611
14,8,1.39686,0.87485,0.02163
14,9,1.35868,0.96948,0.01872
14,10,1.36038,0.91728,0.02073
14,11,1.37740,0.86395,0.01748
14,12,1.34816,1.01449,0.02796
14,13,1.37233,0.91847,0.01669
14,14,1.33713,0.92513,0.02078
14,15,1.40366,0.86139,0.02161
14,16,1.37935,1.11460,0.03169
14,17,1.42168,1.05452,0.02013
14,18,1.35671,0.98217,0.02743
14,19,1.38629,0.92745,0.02652
14,20,1.35520,1.00327,0.02548
14,21,1.37591,0.95265,0.02140
14,22,1.37382,0.87281,0.01751
14,23,1.37098,0.82849,0.01664
14,24,1.36920,0.85675,0.01380
14,25,1.35573,0.88242,0.01709
14,26,1.34903,0.96814,0.02211
14,27,1.37909,0.95833,0.01975
14,28,1.34667,0.93437,0.02742
14,29,1.37333,0.89809,0.01729
14,30,1.36500,0.92623,0.02415
14,31,1.37398,0.95598,0.02234
14,32,1.36559,0.91760,0.01755
14,33,1.36171,0.91125,0.02012
14,34,1.40071,0.90606,0.01387
14,35,1.35383,0.79365,0.01713
14,36,1.37376,0.88407,0.02049
14,37,1.37159,0.93246,0.01747
14,38,1.35719,0.95045,0.02040
14,39,1.35648,0.93625,0.02139
14,40,1.35334,0.89150,0.01752
14,41,1.33903,0.94691,0.02353
14,42,1.37682,0.88924,0.02010
14,43,1.37924,0.90392,0.02301
14,44,1.36578,0.98475,0.02184
14,45,1.35658,1.01732,0.02517
14,46,1.39391,1.00848,0.02401
14,47,1.37819,0.90312,0.01957
14,48,1.39103,0.88529,0.02142
14,49,1.40095,0.84647,0.01594
14,50,1.37161,0.90932,0.02064
14,51,1.36181,0.91109,0.01558
14,52,1.37877,0.94332,0.01986
14,53,1.39847,0.88861,0.01513
14,54,1.35220,0.86322,0.02027
14,55,1.33930,0.87786,0.01798
14,56,1.34420,0.90671,0.02081
15,1,1.34160,0.98433,0.01818
15,2,1.35173,0.99422,0.02383
15,3,1.41587,0.95808,0.02380
15,4,1.33050,0.99139,0.01509
15,5,1.31968,0.90806,0.01895
15,6,1.40824,0.92580,0.02220
15,7,1.40360,0.95504,0.01665
15,8,1.39145,0.89299,0.02092
15,9,1.38508,0.94306,0.02253
15,10,1.35773,0.91777,0.01644
15,11,1.35625,0.87740,0.01824
15,12,1.36743,0.86321,0.01506
15,13,1.34384,0.93284,0.01997
15,14,1.32942,0.92424,0.01991
15,15,1.27356,1.04018,0.02486
15,16,1.33505,1.01276,0.02385
15,17,1.36847,0.97698,0.02277
15,18,1.26393,1.05564,0.01584
15,19,1.30782,0.95750,0.02223
15,20,1.33321,1.02066,0.02251
15,21,1.27630,1.19483,0.02601
15,22,1.37300,0.98887,0.02150
15,23,1.37668,0.93652,0.02219
15,24,1.13727,1.13584,0.02204
15,25,1.29595,1.08652,0.02901
15,26,1.25849,1.07423,0.02320
15,27,1.11783,1.29193,0.02021
15,28,1.33400,1.19947,0.02512
15,29,1.36309,1.02537,0.02456
15,30,1.39522,0.94565,0.02156
15,31,1.37245,0.84877,0.01934
15,32,1.37041,0.90031,0.02258
15,33,1.36480,0.98090,0.02347
15,34,1.38706,0.90069,0.01680
15,35,1.36572,0.89416,0.01597
15,36,1.36358,0.89784,0.01997
15,37,1.38849,0.93482,0.01995
15,38,1.34655,0.96624,0.02340
15,39,1.37764,0.84260,0.02105
15,40,1.34436,0.93204,0.02232
15,41,1.33295,0.93065,0.01549
15,42,1.27337,1.12208,0.02800
15,43,1.36134,1.15453,0.02095
15,44,1.27439,1.13991,0.02173
15,45,1.33671,1.01044,0.02019
15,46,1.33956,0.97337,0.01983
15,47,1.31734,0.98029,0.02525
15,48,1.37121,0.98625,0.02730
15,49,1.32129,1.00194,0.02141
15,50,1.27410,0.98516,0.02635
15,51,1.34824,1.00902,0.02468
15,52,1.26281,1.22672,0.01902
15,53,1.37733,0.92358,0.01628
15,54,1.29831,1.08819,0.02213
15,55,1.29885,1.14513,0.02559
15,56,1.35470,1.21163,0.02554
16,1,1.37242,1.03526,0.02751
16,2,1.47574,0.80982,0.01675
16,3,1.39523,0.84245,0.02570
16,4,1.41381,0.87049,0.02046
16,5,1.34205,1.02902,0.02333
16,6,1.34156,0.94143,0.01823
16,7,1.36600,0.93477,0.01943
16,8,1.36690,0.88190,0.01720
16,9,1.33691,0.89504,0.01854
16,10,1.35772,0.88347,0.02125
16,11,1.32781,0.95937,0.02216
16,12,1.32036,1.01356,0.01935
16,13,1.37679,0.92673,0.02470
16,14,1.36081,1.01453,0.02644
16,15,1.35484,0.95053,0.02169
16,16,1.31467,0.99716,0.02085
16,17,1.29262,1.06710,0.01803
16,18,1.34212,0.90016,0.02214
16,19,1.38136,0.83463,0.01611
16,20,1.26942,1.13219,0.02064
16,21,1.20731,1.18954,0.01510
16,22,1.26349,0.98029,0.02076
16,23,1.30259,0.96654,0.02499
16,24,1.34699,0.97976,0.02443
16,25,1.35727,1.04418,0.02956
16,26,1.32633,1.08588,0.02276
16,27,1.28301,1.13127,0.01924
16,28,1.41015,0.84442,0.01855
16,29,1.30540,0.88598,0.02141
16,30,1.33110,0.94385,0.02403
16,31,1.33655,0.92942,0.01818
16,32,1.31906,0.99748,0.01590
16,33,1.28978,0.96203,0.02016
16,34,1.33499,1.11474,0.02495
16,35,1.36397,1.06642,0.02376
16,36,1.35767,1.09399,0.02648
16,37,1.33531,0.97674,0.02599
16,38,1.25613,0.99141,0.02019
16,39,1.20836,1.03838,0.02036
16,40,1.21712,1.08812,0.01983
16,41,1.30472,1.04589,0.02133
16,42,1.25956,0.98439,0.02187
16,43,1.10521,1.31267,0.01787
16,44,1.40403,1.01488,0.02554
16,45,1.33081,1.09720,0.02111
16,46,1.21467,1.38669,0.02274
16,47,1.45886,0.90549,0.02552
16,48,1.44863,0.96149,0.01610
16,49,1.38681,0.95884,0.02197
16,50,1.38094,0.93174,0.02038
16,51,1.40961,0.92243,0.02558
16,52,1.41550,0.94651,0.01881
16,53,1.40107,0.89759,0.02115
16,54,1.36674,0.87533,0.01834
16,55,1.41664,0.87730,0.01836
16,56,1.48591,0.81261,0.01551
17,1,1.39126,0.85758,0.02208
17,2,1.38790,0.84612,0.01504
17,3,1.40360,0.83681,0.01143
17,4,1.35453,0.93225,0.02120
17,5,1.37970,0.88577,0.01709
17,6,1.39297,0.85530,0.01500
17,7,1.34549,0.88522,0.01737
17,8,1.36295,0.93220,0.02384
17,9,1.33841,0.94994,0.02315
17,10,1.39279,0.94393,0.02184
17,11,1.37070,0.89114,0.01808
17,12,1.35313,0.96898,0.02738
17,13,1.38058,0.86271,0.01569
17,14,1.37761,0.96364,0.02010
17,15,1.41915,0.89432,0.01408
17,16,1.35110,0.81457,0.01610
17,17,1.39797,0.85873,0.02096
17,18,1.33294,1.00296,0.02278
17,19,1.36077,0.91271,0.01678
17,20,1.35681,0.96246,0.02084
17,21,1.33462,0.94882,0.02565
17,22,1.36524,0.91828,0.01856
17,23,1.35312,0.87991,0.01670
17,24,1.34606,0.96609,0.02519
17,25,1.35299,1.00305,0.02488
17,26,1.36490,1.04728,0.02657
17,27,1.36318,0.91499,0.01796
17,28,1.26459,0.96061,0.02144
17,29,1.35757,0.88719,0.01880
17,30,1.36399,0.89730,0.01658
17,31,1.35341,0.95700,0.01953
17,32,1.21357,1.21541,0.01556
17,33,1.38550,0.86303,0.01817
17,34,1.24912,0.85736,0.01731
17,35,1.26283,1.10854,0.02122
17,36,1.38514,1.11205,0.02628
17,37,1.30346,0.97233,0.02521
17,38,1.29584,1.03915,0.01768
17,39,1.28973,1.08198,0.01709
17,40,1.36150,0.97906,0.02564
17,41,1.35936,0.90732,0.02071
17,42,1.35113,0.91375,0.02540
17,43,1.36298,0.88443,0.01899
17,44,1.33152,0.90021,0.01314
17,45,1.15989,1.07266,0.01271
17,46,1.28156,0.99127,0.02321
17,47,1.16440,1.14980,0.02253
17,48,1.39743,1.46846,0.02979
17,49,1.56956,1.09182,0.02693
17,50,1.33434,0.95035,0.02310
17,51,1.30656,0.86431,0.02171
17,52,1.27393,0.93635,0.01901
17,53,1.33738,1.09380,0.02500
17,54,1.35529,1.18016,0.02905
17,55,1.35294,1.17095,0.02268
17,56,1.28451,1.03592,0.02803
18,1,1.35024,1.07211,0.02913
18,2,1.34579,0.97185,0.01604
18,3,1.15890,1.23497,0.01712
18,4,1.21854,0.98075,0.02067
18,5,1.14222,1.14927,0.01937
18,6,1.15322,1.34816,0.02012
18,7,1.36672,0.91293,0.02636
18,8,1.39889,0.81497,0.01851
18,9,1.10108,1.23078,0.01574
18,10,1.39555,1.23954,0.01606
18,11,1.51324,1.20730,0.01583
18,12,1.39030,0.81958,0.01879
18,13,1.41001,0.76010,0.01602
18,14,1.39628,0.86198,0.01486
18,15,1.38597,0.91233,0.01799
18,16,1.35597,0.93663,0.01846
18,17,1.30939,0.98792,0.02304
18,18,1.20570,1.01896,0.01862
18,19,1.39289,0.87335,0.02277
18,20,1.30989,1.12174,0.02008
18,21,1.35676,0.98283,0.02080
18,22,1.23605,1.17845,0.01702
18,23,1.41199,0.85523,0.02453
18,24,1.24981,1.03139,0.02814
18,25,1.30231,1.17520,0.02788
18,26,1.43109,0.97633,0.02209
18,27,1.40851,0.84884,0.01766
18,28,1.36171,0.82010,0.01973
18,29,1.20843,1.22362,0.03390
18,30,1.33495,1.09445,0.02233
18,31,1.23138,1.05031,0.01431
18,32,1.10167,1.21650,0.02134
18,33,1.28146,1.23647,0.01872
18,34,1.39519,1.05641,0.02713
18,35,1.42405,0.93205,0.02388
18,36,1.41044,0.84143,0.02147
18,37,1.40224,0.84836,0.01745
18,38,1.37720,0.95247,0.01765
18,39,1.36544,0.97860,0.02453
18,40,1.41961,0.80507,0.02084
18,41,1.43764,0.92135,0.02384
18,42,1.37950,0.99498,0.02194
18,43,1.38004,0.97973,0.02077
18,44,1.39949,0.85274,0.01929
18,45,1.42903,0.86979,0.02328
18,46,1.42599,0.90110,0.01623
18,47,1.39113,0.87627,0.01511
18,48,1.37151,0.85782,0.01845
18,49,1.39183,0.87822,0.01867
18,50,1.36934,0.86635,0.01478
18,51,1.36303,0.90869,0.02183
18,52,1.36636,0.93036,0.02060
18,53,1.37791,0.93202,0.01857
18,54,1.38932,0.87655,0.01717
18,55,1.37906,0.77213,0.01418
18,56,1.37477,0.98591,0.03039
19,1,1.35340,0.98548,0.02219
19,2,1.37496,0.96898,0.02409
19,3,1.38323,0.95726,0.01850
19,4,1.37509,0.85380,0.02042
19,5,1.35270,0.90744,0.01911
19,6,1.38939,0.91260,0.01651
19,7,1.39224,0.81586,0.01658
19,8,1.37166,0.92081,0.01870
19,9,1.36130,0.86229,0.01765
19,10,1.36821,0.87622,0.01645
19,11,1.36429,0.90641,0.02249
19,12,1.36488,0.99525,0.02615
19,13,1.37742,1.00846,0.02375
19,14,1.42309,0.96901,0.01810
19,15,1.37502,0.84311,0.01764
19,16,1.42478,0.85150,0.02320
19,17,1.37108,1.03848,0.02853
19,18,1.39381,0.93248,0.01648
19,19,1.37352,0.92272,0.02083
19,20,1.37365,0.86180,0.01859
19,21,1.35957,0.90989,0.02242
19,22,1.35709,0.93795,0.02350
19,23,1.36235,0.98072,0.02264
19,24,1.37845,0.87368,0.01791
19,25,1.38515,0.85764,0.01725
19,26,1.36755,0.88997,0.02100
19,27,1.36908,0.94743,0.01893
19,28,1.38250,0.88601,0.01638
19,29,1.36612,0.79713,0.01324
19,30,1.35351,0.86638,0.01830
19,31,1.35258,0.90805,0.01510
19,32,1.35077,0.87373,0.01691
19,33,1.36958,0.94590,0.02535
19,34,1.38653,0.95149,0.01592
19,35,1.36877,0.92439,0.02097
19,36,1.37230,0.88600,0.02093
19,37,1.36334,0.89513,0.01434
19,38,1.36042,0.86123,0.02025
19,39,1.37163,0.86274,0.01487
19,40,1.36945,0.86585,0.01701
19,41,1.36520,0.90613,0.01985
19,42,1.37143,0.85472,0.01381
19,43,1.37144,0.85537,0.01257
19,44,1.36963,0.89564,0.02199
19,45,1.36185,0.98524,0.02579
19,46,1.37767,0.93762,0.01819
19,47,1.37882,0.90713,0.01875
19,48,1.37589,0.84533,0.01734
19,49,1.34655,0.92748,0.02345
19,50,1.38345,0.89940,0.02021
19,51,1.36281,0.90419,0.01670
19,52,1.35042,0.92514,0.02057
19,53,1.37490,0.84100,0.01812
19,54,1.39024,0.89863,0.01412
19,55,1.36898,0.84865,0.01622
19,56,1.36770,0.88780,0.02201
20,1,1.38365,0.97889,0.02326
20,2,1.35851,1.06202,0.02477
20,3,1.36823,1.03736,0.02981
20,4,1.41548,0.95818,0.01845
20,5,1.37271,0.84071,0.01744
20,6,1.37306,0.83434,0.01770
20,7,1.44101,0.89042,0.02179
20,8,1.37087,0.97866,0.01909
20,9,1.38275,0.95374,0.01744
20,10,1.37100,0.86284,0.01768
20,11,1.35086,0.84493,0.01409
20,12,1.36899,0.80828,0.01579
20,13,1.36168,0.89637,0.02118
20,14,1.33880,0.93849,0.01934
20,15,1.36976,0.88269,0.01633
20,16,1.37970,0.84865,0.01615
20,17,1.37795,0.88308,0.01468
20,18,1.35671,0.91969,0.02317
20,19,1.40158,0.87813,0.01855
20,20,1.39433,0.99740,0.01779
20,21,1.35260,0.93862,0.02377
20,22,1.36399,0.92908,0.02640
20,23,1.38807,0.98813,0.02373
20,24,1.40494,0.89315,0.01365
20,25,1.35507,0.84726,0.02027
20,26,1.36948,0.86415,0.01610
20,27,1.37031,0.86193,0.01835
20,28,1.36073,0.89595,0.01546
20,29,1.38555,0.87997,0.01557
20,30,1.36985,0.85957,0.01698
20,31,1.37778,0.85686,0.01655
20,32,1.39384,0.92530,0.02135
20,33,1.39066,0.92285,0.01349
20,34,1.35614,0.85831,0.01258
20,35,1.34136,0.88261,0.02024
20,36,1.37112,0.87329,0.02055
20,37,1.38000,0.89460,0.01963
20,38,1.37993,0.97964,0.01916
20,39,1.36698,0.86225,0.01453
20,40,1.35591,0.84047,0.01638
20,41,1.35884,0.86108,0.01761
20,42,1.36319,0.93932,0.02293
20,43,1.35391,0.96241,0.01741
20,44,1.36029,0.94496,0.02445
20,45,1.33143,0.95897,0.01977
20,46,1.35452,0.97817,0.02645
20,47,1.35603,0.99419,0.02738
20,48,1.30705,0.94270,0.01716
20,49,1.34553,0.94008,0.02286
20,50,1.36521,0.99962,0.02645
20,51,1.37916,0.99216,0.02298
20,52,1.36290,1.00300,0.01742
20,53,1.26376,1.00459,0.01858
20,54,1.35424,1.23465,0.02456
20,55,1.46292,0.85730,0.01645
20,56,1.27449,0.89455,0.02092
21,1,1.37376,0.99597,0.02459
21,2,1.27496,1.13821,0.02235
21,3,1.39463,1.18090,0.01591
21,4,1.36054,1.02910,0.02379
21,5,1.38950,0.88177,0.01798
21,6,1.38194,0.80808,0.01511
21,7,1.31874,0.92957,0.02280
21,8,1.29355,1.00599,0.01467
21,9,1.22862,1.16109,0.01958
21,10,1.22658,1.22160,0.00965
21,11,1.20468,1.36271,0.01544
21,12,1.38164,0.93354,0.02140
21,13,1.39699,0.90780,0.02922
21,14,1.40625,0.89855,0.02332
21,15,1.41667,0.84232,0.01741
21,16,1.32551,0.94900,0.02667
21,17,1.34990,0.90392,0.01599
21,18,1.33861,1.02785,0.02678
21,19,1.32792,1.03005,0.02719
21,20,1.38060,0.92230,0.02289
21,21,1.40486,0.93509,0.02529
21,22,1.36332,0.99002,0.02230
21,23,1.36916,0.92327,0.01880
21,24,1.36580,0.80632,0.01205
21,25,1.31770,0.87604,0.02016
21,26,1.35299,0.91451,0.02236
21,27,1.35061,1.01970,0.02313
21,28,1.36599,1.03305,0.02196
21,29,1.36919,0.86595,0.01797
21,30,1.36878,0.82313,0.01569
21,31,1.36349,0.94293,0.02531
21,32,1.35583,0.99987,0.01920
21,33,1.31963,1.02278,0.02252
21,34,1.34908,0.91659,0.02476
21,35,1.38953,0.89542,0.01850
21,36,1.37721,0.88990,0.01721
21,37,1.32788,0.93810,0.02339
21,38,1.34954,0.86370,0.01431
21,39,1.37465,0.95514,0.02163
21,40,1.36437,0.99042,0.02250
21,41,1.30476,1.01417,0.02599
21,42,1.33508,1.09855,0.02829
21,43,1.37231,0.92872,0.01582
21,44,1.19672,1.25767,0.02019
21,45,1.32181,0.96683,0.01828
21,46,1.37879,1.17985,0.02557
21,47,1.39217,0.92847,0.02125
21,48,1.34166,0.77377,0.01907
21,49,1.44246,0.92998,0.02324
21,50,1.37974,0.95362,0.01689
21,51,1.33943,0.92933,0.02037
21,52,1.36841,0.92454,0.02274
21,53,1.36358,0.95921,0.01749
21,54,1.37696,0.89994,0.02234
21,55,1.37500,0.92120,0.02017
21,56,1.33396,0.98159,0.02693
22,1,1.32492,0.96107,0.02148
22,2,1.29198,0.97926,0.01471
22,3,1.36885,0.81516,0.01758
22,4,1.35339,1.09669,0.02830
22,5,1.36399,1.19728,0.02361
22,6,1.30725,1.08015,0.02150
22,7,1.37280,1.02831,0.02353
22,8,1.38643,1.05196,0.01462
22,9,1.36185,0.97413,0.02473
22,10,1.40795,1.26422,0.02855
22,11,1.49808,0.76935,0.02604
22,12,1.39089,0.84586,0.01843
22,13,1.35944,0.87592,0.01845
22,14,1.21252,1.07168,0.01758
22,15,1.36760,0.87276,0.01270
22,16,1.36422,0.85763,0.01612
22,17,1.35817,0.92956,0.02135
22,18,1.25983,1.07113,0.02229
22,19,1.09484,1.26063,0.01558
22,20,1.17934,1.18237,0.01612
22,21,1.38740,0.93139,0.03133
22,22,1.16237,1.09981,0.01933
22,23,1.20996,1.09749,0.02626
22,24,1.29509,1.09199,0.02765
22,25,1.30792,1.11562,0.02518
22,26,1.33894,0.93837,0.02467
22,27,1.16165,1.10606,0.02099
22,28,1.27606,1.16947,0.02114
22,29,1.26307,1.09270,0.02257
22,30,1.21554,1.15942,0.02475
22,31,1.32065,1.47356,0.02312
22,32,1.51653,0.88191,0.02470
22,33,1.43350,1.05934,0.02862
22,34,1.39976,0.97687,0.02058
22,35,1.39983,0.82917,0.01452
22,36,1.41542,0.83733,0.01771
22,37,1.37944,0.90974,0.02250
22,38,1.39142,0.86503,0.01724
22,39,1.37677,0.94414,0.02436
22,40,1.33526,1.05324,0.02469
22,41,1.36292,0.89598,0.02037
22,42,1.36609,0.85743,0.01369
22,43,1.33064,0.86986,0.01816
22,44,1.34630,0.92478,0.02001
22,45,1.34489,0.87315,0.01572
22,46,1.31766,0.93525,0.02133
22,47,1.26219,0.97830,0.01701
22,48,1.20533,1.13477,0.02104
22,49,1.33762,0.99303,0.01713
22,50,1.19774,1.18324,0.02455
22,51,1.36745,1.00790,0.01661
22,52,1.22277,1.21708,0.01597
22,53,1.22505,0.93316,0.01435
22,54,1.27534,1.08110,0.02085
22,55,1.19435,1.24488,0.02601
22,56,1.42526,1.26025,0.03557
23,1,1.42297,1.29419,0.03053
23,2,1.44121,0.91268,0.02138
23,3,1.37355,0.73954,0.01522
23,4,1.39301,0.88951,0.02167
23,5,1.36407,0.97072,0.02079
23,6,1.36336,0.85488,0.01681
23,7,1.35321,0.90401,0.02183
23,8,1.34247,0.97525,0.02574
23,9,1.38110,0.92988,0.01836
23,10,1.34723,0.89154,0.02004
23,11,1.31198,0.89884,0.02040
23,12,1.35607,0.98941,0.02173
23,13,1.32636,1.03137,0.02940
23,14,1.31505,0.95344,0.02423
23,15,1.35413,0.93277,0.02290
23,16,1.38693,0.93995,0.02293
23,17,1.30948,1.01419,0.01986
23,18,1.30113,0.96186,0.01790
23,19,1.26280,0.99489,0.02387
23,20,1.32453,1.17793,0.02497
23,21,1.37062,0.93739,0.02303
23,22,1.26956,1.01882,0.02512
23,23,1.26432,1.11270,0.02648
23,24,1.30819,0.88554,0.02120
23,25,1.20338,1.08756,0.02064
23,26,1.19655,1.14357,0.01343
23,27,1.11524,1.31912,0.01603
23,28,1.37164,0.89655,0.02160
23,29,1.34859,0.84247,0.01940
23,30,1.36441,0.84418,0.01660
23,31,1.30699,0.96751,0.01695
23,32,1.15896,1.11730,0.01358
23,33,1.23153,1.21954,0.01582
23,34,1.38248,0.84468,0.01735
23,35,1.35709,0.96029,0.02080
23,36,1.35474,1.01053,0.02406
23,37,1.33542,0.96803,0.02613
23,38,1.34918,0.87326,0.01665
23,39,1.35753,0.83748,0.01727
23,40,1.31009,0.93690,0.01760
23,41,1.15945,1.29472,0.02661
23,42,1.26363,1.05997,0.02256
23,43,1.08892,1.66953,0.02312
23,44,1.35098,1.35537,0.02621
23,45,1.39038,0.90455,0.02476
23,46,1.36832,0.78049,0.01926
23,47,1.43671,0.88863,0.01253
23,48,1.57579,1.09402,0.01923
23,49,1.65311,1.03754,0.02184
23,50,1.46217,0.93170,0.02413
23,51,1.37903,0.88127,0.02102
23,52,1.39674,0.89568,0.02230
23,53,1.40303,0.96595,0.02480
23,54,1.39248,1.04007,0.02624
23,55,1.41499,0.91923,0.02027
23,56,1.39890,0.87918,0.01818
24,1,1.39366,0.84473,0.01856
24,2,1.39793,0.89019,0.01981
24,3,1.37264,0.95985,0.02405
24,4,1.36154,0.97725,0.02365
24,5,1.38840,0.87825,0.01821
24,6,1.38565,0.91543,0.02244
24,7,1.38097,0.90248,0.02062
24,8,1.38089,0.87342,0.01824
24,9,1.39937,0.90579,0.02202
24,10,1.42038,0.91977,0.01792
24,11,1.38227,0.81662,0.01310
24,12,1.41379,0.87067,0.01909
24,13,1.41341,0.98459,0.02425
24,14,1.39366,0.93689,0.01709
24,15,1.40694,0.93666,0.02504
24,16,1.39909,0.96647,0.02757
24,17,1.39584,0.92616,0.01543
24,18,1.39972,0.88146,0.02030
24,19,1.37064,0.88066,0.01803
24,20,1.40205,0.86579,0.01350
24,21,1.37419,0.82164,0.01331
24,22,1.37433,0.84139,0.01552
24,23,1.34732,0.92565,0.02245
24,24,1.36861,0.88104,0.01829
24,25,1.35521,0.96321,0.02316
24,26,1.38673,0.90487,0.01745
24,27,1.40661,0.87607,0.01819
24,28,1.41175,0.93950,0.01582
24,29,1.39239,0.86688,0.01182
24,30,1.38531,0.85162,0.01813
24,31,1.39387,0.86518,0.02145
24,32,1.37257,0.89713,0.01676
24,33,1.37532,0.88804,0.01797
24,34,1.36193,0.89227,0.01850
24,35,1.36310,0.96583,0.02504
24,36,1.39405,0.89975,0.01650
24,37,1.37579,0.87164,0.01705
24,38,1.34754,0.89396,0.02232
24,39,1.36454,0.95412,0.02587
24,40,1.39292,0.93322,0.01525
24,41,1.37973,0.87071,0.01798
24,42,1.36507,0.87843,0.01741
24,43,1.37248,0.93221,0.02580
24,44,1.37444,0.92931,0.01551
24,45,1.37999,0.89744,0.02290
24,46,1.38030,0.93078,0.01789
24,47,1.36959,0.89721,0.01881
24,48,1.35412,0.96894,0.02724
24,49,1.34556,0.95334,0.02235
24,50,1.37876,0.88336,0.01529
24,51,1.38494,0.82142,0.01806
24,52,1.38435,0.89849,0.01699
24,53,1.36436,0.94258,0.02379
24,54,1.37002,0.89429,0.01959
24,55,1.38234,0.87536,0.01614
24,56,1.37409,0.90986,0.01699
25,1,1.35721,0.93894,0.02303
25,2,1.41690,0.92594,0.01422
25,3,1.37460,0.84880,0.02006
25,4,1.35348,0.92824,0.01952
25,5,1.36956,0.86121,0.01377
25,6,1.44138,0.83714,0.02062
25,7,1.38009,0.94527,0.01768
25,8,1.40032,0.96176,0.01499
25,9,1.36732,0.91442,0.02581
25,10,1.37592,0.88701,0.01951
25,11,1.35969,0.98409,0.02781
25,12,1.36212,0.96626,0.02435
25,13,1.38114,0.88875,0.01585
25,14,1.36164,0.87006,0.01663
25,15,1.35043,0.85706,0.01620
25,16,1.36130,0.81541,0.01388
25,17,1.40184,0.80653,0.01454
25,18,1.40165,0.91931,0.01382
25,19,1.36676,0.94207,0.02605
25,20,1.37093,0.91982,0.02085
25,21,1.37078,0.94510,0.02442
25,22,1.35840,0.94957,0.02261
25,23,1.38226,0.91361,0.01897
25,24,1.36765,0.87249,0.01593
25,25,1.36366,0.84431,0.01616
25,26,1.36740,0.85353,0.01691
25,27,1.35384,0.88270,0.01853
25,28,1.36934,0.94701,0.02476
25,29,1.37681,1.03901,0.03049
25,30,1.40188,0.98251,0.02042
25,31,1.37735,0.89658,0.02182
25,32,1.38052,0.86828,0.01999
25,33,1.38634,0.88186,0.01399
25,34,1.36217,0.85310,0.01865
25,35,1.36810,0.84316,0.01604
25,36,1.36543,0.96802,0.02702
25,37,1.37394,1.01046,0.02478
25,38,1.36017,1.01769,0.02746
25,39,1.41850,1.03092,0.01973
25,40,1.37633,0.87466,0.01756
25,41,1.36382,0.81896,0.01443
25,42,1.38188,0.79582,0.01526
25,43,1.39422,0.87797,0.01993
25,44,1.37927,0.92650,0.01330
25,45,1.36023,0.90412,0.02172
25,46,1.35948,0.92496,0.01982
25,47,1.34654,0.99891,0.02671
25,48,1.37383,0.89053,0.01845
25,49,1.37125,0.87160,0.01720
25,50,1.36097,0.83636,0.01606
25,51,1.35870,0.93757,0.02371
25,52,1.36333,0.93889,0.01869
25,53,1.36179,0.95474,0.01844
25,54,1.40044,0.85916,0.01990
25,55,1.37293,0.86484,0.01642
25,56,1.39863,0.89725,0.01237
26,1,1.34502,0.86249,0.02114
26,2,1.43896,0.90755,0.02280
26,3,1.38175,1.00074,0.01789
26,4,1.37574,0.94742,0.02463
26,5,1.36923,0.92359,0.02107
26,6,1.37756,0.87478,0.01754
26,7,1.37118,0.87507,0.01698
26,8,1.37178,0.82566,0.01452
26,9,1.36872,0.84546,0.01756
26,10,1.37749,0.86564,0.01307
26,11,1.36204,0.86149,0.01628
26,12,1.37454,0.81472,0.01298
26,13,1.36971,0.84525,0.01353
26,14,1.36626,0.89351,0.01899
26,15,1.36687,0.96295,0.02005
26,16,1.36339,0.86717,0.01636
26,17,1.37406,0.85376,0.01846
26,18,1.37221,0.88539,0.01841
26,19,1.35637,0.94026,0.02153
26,20,1.35125,0.92660,0.02223
26,21,1.43122,0.99633,0.02957
26,22,1.41653,1.05652,0.01979
26,23,1.41829,0.86193,0.01354
26,24,1.37606,0.85842,0.02213
26,25,1.37430,0.87081,0.01828
26,26,1.37895,0.86798,0.01363
26,27,1.38187,0.86862,0.01938
26,28,1.36415,0.90166,0.01874
26,29,1.34968,0.93337,0.02380
26,30,1.36644,0.95287,0.02588
26,31,1.39326,0.95099,0.01659
26,32,1.38277,0.87018,0.01921
26,33,1.35402,0.97167,0.02780
26,34,1.36209,0.99105,0.02394
26,35,1.38406,0.86054,0.01551
26,36,1.37308,0.88079,0.02066
26,37,1.36480,0.87806,0.01867
26,38,1.38870,0.92210,0.02477
26,39,1.36320,0.93531,0.01975
26,40,1.36753,0.86895,0.01455
26,41,1.37133,0.86457,0.01527
26,42,1.36645,0.87571,0.01974
26,43,1.36407,0.89770,0.02049
26,44,1.38922,0.91208,0.01514
26,45,1.35394,0.91972,0.02397
26,46,1.36667,0.87495,0.01850
26,47,1.36840,0.91616,0.01977
26,48,1.38446,0.91758,0.01473
26,49,1.36640,0.85072,0.01550
26,50,1.33982,0.98647,0.02856
26,51,1.35811,0.92616,0.02103
26,52,1.35586,0.95420,0.02426
26,53,1.39237,0.94688,0.01781
26,54,1.37904,0.77916,0.01172
26,55,1.36865,0.89541,0.02136
26,56,1.35747,0.94327,0.02179
27,1,1.37672,0.91407,0.01902
27,2,1.39587,0.99753,0.03025
27,3,1.38558,0.93567,0.02089
27,4,1.38948,0.88236,0.01608
27,5,1.36933,0.84990,0.01584
27,6,1.36433,0.86342,0.02003
27,7,1.35581,0.99069,0.02822
27,8,1.36839,0.94837,0.02010
27,9,1.36431,0.90759,0.02144
27,10,1.37252,0.93818,0.02286
27,11,1.35623,1.00628,0.02787
27,12,1.40172,0.91655,0.01696
27,13,1.38624,0.92992,0.02349
