Epoch,Batch,LossD,LossG,LossG_recon,PSNR,SSIM
4,22,1.32415,0.96397,0.02587,19.2757,0.8861
4,23,1.37425,0.92775,0.02587,18.3895,0.8999
4,24,1.34730,1.04662,0.03408,16.8131,0.8614
4,25,1.34240,1.05828,0.02368,18.8793,0.8966
4,26,1.38906,0.96130,0.01915,19.9242,0.8637
4,27,1.40409,0.99580,0.03142,17.0125,0.8498
4,28,1.38190,1.08932,0.02815,18.4548,0.8582
4,29,1.27437,1.07976,0.02852,18.8218,0.8546
4,30,1.32634,0.95322,0.02583,19.4357,0.9017
4,31,1.30369,1.01819,0.02394,20.0509,0.8750
4,32,1.29899,1.01039,0.02250,18.9279,0.7474
4,33,1.25949,1.04003,0.02632,18.8258,0.8389
4,34,1.19767,1.06534,0.01902,20.3235,0.9019
4,35,1.04257,1.35236,0.02999,17.8248,0.8835
4,36,1.26270,1.08480,0.03252,17.8747,0.8602
4,37,0.99025,1.35265,0.02253,19.3822,0.9008
4,38,1.07310,1.40633,0.02914,17.5214,0.8470
4,39,1.11155,1.36757,0.02909,18.2180,0.8494
4,40,0.98165,1.62002,0.03238,16.4392,0.8821
4,41,1.27734,1.12081,0.03201,16.5957,0.8509
4,42,0.78300,1.93383,0.02146,19.7736,0.9008
4,43,1.36651,1.58194,0.03225,17.2536,0.8464
4,44,1.17395,1.44988,0.03265,17.1119,0.8969
4,45,1.56407,1.20280,0.03157,18.2269,0.8028
4,46,1.40315,1.37306,0.02781,19.5712,0.8974
4,47,1.21520,1.11529,0.03024,16.1274,0.8184
4,48,1.28155,1.20513,0.03244,16.3403,0.8561
4,49,1.33905,1.04445,0.02705,18.8240,0.8795
4,50,1.06319,1.23385,0.02783,18.2346,0.8961
4,51,1.47213,1.22433,0.02949,18.8403,0.8649
4,52,1.37489,1.06685,0.02895,18.1901,0.8576
4,53,1.24066,1.44209,0.02337,19.3619,0.8383
4,54,1.35127,1.22667,0.02345,19.1378,0.8914
4,55,1.25487,1.30044,0.03264,16.5856,0.8403
4,56,1.43017,0.90865,0.03419,18.5488,0.8474
4,57,1.38562,0.84916,0.02166,19.7191,0.9035
4,58,1.23792,1.00175,0.02326,19.3968,0.8430
4,59,1.08033,1.42656,0.02630,19.1521,0.8758
4,60,1.28547,1.34172,0.02381,18.9622,0.8661
4,61,1.43355,0.88612,0.02588,18.4653,0.8573
4,62,1.29182,1.16797,0.03166,17.5629,0.8521
4,63,0.96545,1.74818,0.02853,17.8945,0.8768
4,64,1.06773,1.32877,0.03556,17.4219,0.8495
4,65,0.86334,1.81955,0.02454,19.1041,0.8828
4,66,0.82619,1.84211,0.02588,19.0957,0.8843
4,67,1.17353,1.45870,0.03706,16.5371,0.8260
4,68,1.27797,1.33179,0.03841,15.9508,0.8866
4,69,1.42180,1.48738,0.02405,18.4876,0.8846
4,70,1.54269,1.22104,0.03900,16.1624,0.8963
4,71,1.10169,1.21304,0.02513,19.2534,0.9013
4,72,1.28757,1.12168,0.03028,18.2225,0.7956
4,73,1.35306,1.00635,0.02219,20.0601,0.8028
4,74,1.26337,1.26679,0.02429,18.7877,0.8611
4,75,1.43636,1.35494,0.02204,19.0084,0.8454
4,76,1.53555,0.81439,0.02605,18.4638,0.8400
4,77,1.35933,0.90212,0.02919,17.9443,0.8498
4,78,1.31515,1.33443,0.04100,15.9475,0.8659
4,79,1.23237,1.17810,0.03743,16.7329,0.8377
4,80,1.35255,1.07924,0.02893,18.7391,0.8766
4,81,1.33927,1.11539,0.03349,16.7152,0.8465
4,82,1.19967,1.07394,0.02615,17.4774,0.8748
4,83,1.06798,1.14324,0.02541,19.6968,0.8435
4,84,1.18696,1.13005,0.02927,17.7492,0.8671
4,85,1.04100,1.38943,0.03280,16.8042,0.7922
4,86,0.81484,1.74192,0.01899,20.2984,0.9149
4,87,0.89984,1.44373,0.03181,18.7820,0.8034
4,88,0.70570,1.98396,0.02679,18.0976,0.8474
4,89,0.86830,1.80053,0.03003,17.6222,0.8212
4,90,1.19570,1.46872,0.03579,15.6350,0.8168
4,91,1.32028,1.32955,0.02720,18.3213,0.8363
4,92,1.42236,1.20345,0.03430,17.2904,0.7915
4,93,1.10404,1.35044,0.03389,16.1381,0.8270
4,94,1.28552,1.21024,0.03120,16.5562,0.8265
4,95,1.11241,1.20110,0.02907,18.1631,0.8923
4,96,1.32833,1.37165,0.02704,18.4854,0.8700
4,97,1.51213,2.12698,0.03127,17.1893,0.8380
4,98,1.66551,1.25401,0.03393,16.8230,0.8723
4,99,1.55432,1.25527,0.03343,17.1219,0.8303
4,100,1.50964,1.03545,0.03351,16.2145,0.7861
4,101,1.39318,0.94923,0.02795,18.5357,0.8644
4,102,1.52498,1.05908,0.03408,18.0785,0.8425
4,103,1.43714,0.98533,0.03144,17.2602,0.8895
4,104,1.42366,0.87270,0.02291,19.5146,0.9079
4,105,1.40266,0.97909,0.02595,18.9215,0.8770
4,106,1.36468,1.07080,0.03276,18.4655,0.8712
4,107,1.33304,0.89880,0.02141,19.3723,0.8574
4,108,1.33511,0.94246,0.02241,18.7386,0.8457
4,109,1.41105,1.06806,0.02758,18.0370,0.8945
4,110,1.55482,0.83118,0.03010,18.7818,0.8041
4,111,1.36729,1.07714,0.03140,17.8359,0.8439
4,112,1.29138,1.23583,0.03507,17.8564,0.8277
4,113,1.23068,1.14261,0.02764,18.3970,0.8397
4,114,1.33039,0.94939,0.02827,17.8971,0.8366
4,115,1.19593,1.02187,0.02031,19.9506,0.8487
4,116,0.95844,1.43720,0.02532,19.0177,0.8552
4,117,1.27408,0.92862,0.02432,19.8340,0.8726
4,118,0.87019,1.66130,0.02830,18.3855,0.8554
4,119,0.80539,1.61983,0.02975,18.4413,0.8565
4,120,1.31236,1.17460,0.02379,18.5828,0.8976
4,121,1.25782,1.23329,0.03157,16.5308,0.8553
4,122,1.14815,1.24743,0.02998,17.3389,0.8121
4,123,0.79920,1.72727,0.02701,18.7298,0.8869
4,124,1.12638,1.55574,0.02803,18.1524,0.7925
4,125,1.18422,1.50290,0.02707,18.1875,0.8666
4,126,1.24853,1.09555,0.02683,18.3865,0.9029
4,127,0.90613,1.62095,0.03166,15.7804,0.8619
4,128,1.25126,1.16102,0.03984,17.0669,0.7366
4,129,1.00201,1.62029,0.02703,17.5960,0.8327
4,130,1.09372,1.35403,0.02862,17.4211,0.9207
4,131,1.34832,1.28912,0.03227,17.1385,0.7475
4,132,1.14021,1.18667,0.02179,18.1775,0.8858
4,133,1.07585,1.36442,0.02977,17.0159,0.8942
4,134,1.03771,1.18049,0.02664,18.1461,0.8980
4,135,0.78556,1.63565,0.03019,18.3375,0.8137
4,136,1.29232,1.26367,0.04027,15.4787,0.8505
4,137,0.93205,2.18233,0.02641,18.8722,0.7990
4,138,1.72873,0.95823,0.04067,15.4615,0.8166
4,139,1.04545,1.13035,0.02484,17.8799,0.8255
4,140,1.00295,1.29771,0.02869,18.1497,0.8234
4,141,1.37875,1.28083,0.03216,17.7857,0.7918
4,142,1.30036,1.18340,0.02815,17.3275,0.8222
4,143,0.94521,1.54358,0.02207,19.9409,0.8659
4,144,1.12738,1.17978,0.02469,18.0998,0.8646
4,145,1.04198,1.65886,0.03615,16.4337,0.8469
4,146,0.85541,1.57879,0.02932,17.6212,0.8176
4,147,1.19737,1.79963,0.03351,17.6657,0.8777
4,148,1.30892,1.00143,0.04211,15.7216,0.8062
4,149,1.38856,1.08947,0.02901,18.0320,0.8362
4,150,1.40617,1.22766,0.03358,15.9639,0.8228
4,151,1.48594,1.15270,0.02818,18.3486,0.7958
4,152,0.96955,1.27878,0.02729,17.8043,0.8876
4,153,1.47793,1.33300,0.05010,15.3114,0.8935
5,1,1.14107,1.72164,0.02986,17.3745,0.8693
5,2,1.38597,0.99871,0.02866,17.8052,0.8501
5,3,1.09259,1.39663,0.03785,16.2964,0.8644
5,4,1.16107,1.23379,0.02988,17.7149,0.8431
5,5,0.94309,1.89784,0.02674,18.3182,0.8059
5,6,1.40876,0.88350,0.03690,16.6097,0.8278
5,7,0.99640,1.20650,0.02372,18.8122,0.8739
5,8,1.47095,1.26166,0.03452,16.7982,0.7642
5,9,1.14531,1.65160,0.02586,18.8559,0.8019
5,10,1.36691,1.24480,0.02645,18.4191,0.8524
5,11,1.46287,1.05397,0.02675,18.7479,0.8550
5,12,1.36268,1.06525,0.02306,19.0819,0.8794
5,13,1.31199,1.00416,0.03269,17.9233,0.8166
5,14,1.12582,1.19145,0.03498,16.7675,0.7992
5,15,1.00353,1.21460,0.02484,18.9255,0.8976
5,16,0.99412,1.40384,0.02728,17.8980,0.8826
5,17,1.07697,1.23647,0.02381,19.3158,0.8762
5,18,0.99357,1.60766,0.03062,17.6114,0.8902
5,19,1.26230,1.16932,0.01958,19.1191,0.8915
5,20,1.09688,1.16140,0.02788,18.7055,0.8380
5,21,0.91454,1.38773,0.02761,18.7538,0.9303
5,22,1.39016,1.43261,0.03486,17.5693,0.8659
5,23,1.45046,1.04051,0.03413,16.4182,0.8519
5,24,1.57829,1.02728,0.02538,18.2673,0.8960
5,25,1.44027,1.17586,0.03218,18.1350,0.8100
5,26,1.04429,1.87779,0.02377,19.3797,0.8616
5,27,1.25760,1.06824,0.03469,16.7039,0.8059
5,28,0.93232,1.38740,0.02331,19.2022,0.9046
5,29,1.15740,1.10021,0.02622,19.2781,0.8398
5,30,1.03336,1.44188,0.02517,19.4102,0.8822
5,31,0.96238,1.77530,0.02273,18.9119,0.9194
5,32,1.48263,0.95989,0.04066,15.3959,0.8499
5,33,1.14309,1.12328,0.03249,17.0192,0.8257
5,34,1.48168,0.98433,0.02987,16.3671,0.8316
5,35,1.43212,1.14105,0.03022,18.0283,0.8609
5,36,1.28974,1.21444,0.03173,17.0531,0.8674
5,37,1.03048,1.37617,0.02272,19.5401,0.8700
5,38,1.23171,1.43863,0.03550,16.7121,0.8360
5,39,1.42735,0.88386,0.03010,17.7446,0.8707
5,40,1.28272,1.00866,0.02369,18.8608,0.8152
5,41,0.83327,1.55526,0.02197,18.7353,0.8494
5,42,1.13570,1.11187,0.02412,18.8914,0.8967
5,43,0.90566,1.63376,0.02742,18.1469,0.7812
5,44,1.17438,1.19582,0.03740,16.5510,0.8071
5,45,1.12494,1.62134,0.03404,16.1513,0.8715
5,46,1.36775,1.07922,0.03270,17.2237,0.8003
5,47,0.93227,1.38254,0.02741,18.1334,0.8568
5,48,0.94765,1.32021,0.02415,18.9127,0.8235
5,49,1.11086,1.34156,0.02829,18.7095,0.8543
5,50,0.97105,2.73272,0.03220,17.1530,0.8453
5,51,2.16440,1.68336,0.02750,17.8081,0.8927
5,52,1.44988,0.77305,0.02653,17.8907,0.9120
5,53,1.38941,0.84695,0.03026,17.0905,0.8306
5,54,1.54656,1.26732,0.03298,16.9857,0.7762
5,55,1.41989,1.28194,0.03355,17.5825,0.8690
5,56,1.40542,1.33261,0.03800,15.7719,0.8508
5,57,1.36678,1.19752,0.03175,16.6952,0.8190
5,58,1.49033,0.87257,0.02665,18.5487,0.8489
5,59,1.42341,0.98688,0.03394,16.6234,0.7914
5,60,1.33606,1.02051,0.02698,18.8418,0.8849
5,61,1.31652,1.05230,0.02902,18.6174,0.8245
5,62,1.22926,1.14978,0.03329,16.6994,0.8337
5,63,1.09945,1.12074,0.02666,18.6966,0.8760
5,64,1.18651,1.11196,0.03155,17.4762,0.8509
5,65,0.94581,1.45009,0.03118,17.1623,0.8425
5,66,1.21650,1.16616,0.02678,17.8540,0.8619
5,67,0.82683,1.88306,0.02832,17.4977,0.8997
5,68,1.21718,1.20251,0.03428,17.0181,0.7953
5,69,0.95680,1.38872,0.02832,17.7114,0.8613
5,70,1.26995,1.17141,0.02783,18.5842,0.8928
5,71,0.97449,1.50868,0.02823,17.8814,0.8084
5,72,1.18740,1.04356,0.02497,18.9410,0.8509
5,73,0.98827,1.53490,0.02916,17.2443,0.8463
5,74,1.25907,1.35426,0.03373,17.2856,0.8601
5,75,1.45492,0.94202,0.03719,15.9882,0.8167
5,76,1.40566,0.92159,0.02896,17.5504,0.8451
5,77,1.44209,1.00670,0.02753,18.4792,0.9006
5,78,1.38019,1.04248,0.02644,19.3349,0.8462
5,79,1.27202,1.01838,0.02348,19.1146,0.8683
5,80,0.99173,1.32757,0.02609,18.4402,0.8713
5,81,1.39455,1.16565,0.02608,18.8031,0.8344
5,82,1.38408,0.92019,0.02035,19.8804,0.8710
5,83,1.25801,1.13921,0.04146,17.2164,0.8110
5,84,0.81421,1.65000,0.02682,19.6401,0.8821
5,85,1.22601,1.11037,0.02398,20.6166,0.8353
5,86,0.87525,1.90709,0.02550,18.4820,0.8228
5,87,0.67867,1.82410,0.02987,17.5274,0.8402
5,88,0.94727,1.20443,0.02305,19.3603,0.8691
5,89,0.72959,1.86234,0.03479,17.0834,0.8204
5,90,0.79806,1.74244,0.03373,17.8231,0.8448
5,91,0.95949,1.79496,0.03817,15.5351,0.8745
5,92,1.15562,1.32332,0.02625,18.6908,0.9044
5,93,0.83930,1.99038,0.03196,17.1283,0.7832
5,94,1.43015,1.38310,0.02894,17.9996,0.8667
5,95,1.32326,1.26873,0.03327,17.4309,0.8251
5,96,1.40972,1.00329,0.03024,17.9123,0.7874
5,97,0.95971,1.76104,0.01466,21.7781,0.8772
5,98,1.30962,1.20372,0.03543,16.0926,0.8211
5,99,1.17542,1.37157,0.02599,18.3790,0.8556
5,100,1.51957,0.84088,0.03148,17.0387,0.7513
5,101,1.15463,1.14783,0.03676,16.6917,0.8599
5,102,1.02694,1.49099,0.02623,19.6304,0.8398
5,103,1.25664,1.32875,0.02503,19.1539,0.8482
5,104,1.34677,2.23821,0.02552,18.0494,0.8963
5,105,1.66698,1.56563,0.05199,14.0025,0.8139
5,106,1.53321,0.84496,0.03557,16.2980,0.8433
5,107,1.55086,0.92728,0.02845,17.9087,0.8237
5,108,1.60643,1.01779,0.03017,17.3411,0.8671
5,109,1.60256,1.04943,0.02915,19.1111,0.8640
5,110,1.45271,1.09983,0.02724,18.7083,0.7753
5,111,1.48439,1.10656,0.03621,16.6205,0.8507
5,112,1.42954,0.85342,0.02183,20.2000,0.8909
5,113,1.36777,0.95896,0.03196,17.1776,0.8211
5,114,1.37960,1.04381,0.03126,16.3143,0.7864
5,115,1.40982,0.99611,0.02627,17.7879,0.8635
5,116,1.35005,1.02937,0.03256,16.8503,0.7823
5,117,1.37665,0.92326,0.02050,20.5133,0.8758
5,118,1.42134,0.85486,0.02027,20.4992,0.8681
5,119,1.39360,1.02421,0.02956,18.0629,0.8187
5,120,1.42293,0.88786,0.02146,19.7010,0.8982
5,121,1.39157,0.98826,0.02623,18.5123,0.8787
5,122,1.34180,1.01456,0.03203,17.3422,0.8571
5,123,1.37288,0.92849,0.02692,18.7405,0.8400
5,124,1.39309,0.99271,0.02729,18.9836,0.9103
5,125,1.38922,1.11485,0.03350,16.6817,0.8491
5,126,1.35775,1.00452,0.03092,17.3369,0.8697
5,127,1.35474,0.95963,0.02271,20.4189,0.8799
5,128,1.44416,0.85430,0.02416,19.6901,0.9145
5,129,1.38161,1.02918,0.02464,19.3747,0.8968
5,130,1.36946,0.99190,0.03018,17.4463,0.8525
5,131,1.39528,1.01321,0.03336,17.2420,0.8151
5,132,1.39052,1.03293,0.02724,18.3003,0.8621
5,133,1.35655,1.01763,0.02402,18.5390,0.8544
5,134,1.36510,1.07914,0.03446,17.3675,0.8198
5,135,1.36070,0.99713,0.02935,17.4363,0.8914
5,136,1.39000,1.01037,0.03832,16.2589,0.8673
5,137,1.36650,1.02529,0.02668,18.5619,0.8559
5,138,1.35547,1.08215,0.03429,17.6188,0.8624
5,139,1.37252,1.01463,0.02916,18.7503,0.7994
5,140,1.36036,1.01877,0.03083,16.6630,0.8768
5,141,1.34132,1.03913,0.02909,18.6502,0.8222
5,142,1.33483,1.12576,0.03886,16.1414,0.7396
5,143,1.44787,1.05947,0.03902,16.4315,0.7513
5,144,1.42038,1.08921,0.02806,17.4988,0.8787
5,145,1.39364,0.93109,0.02280,20.9885,0.8499
5,146,1.35392,0.91618,0.02415,18.1829,0.8484
5,147,1.34711,1.05585,0.03763,16.4869,0.8086
5,148,1.33061,1.02168,0.02637,19.0021,0.8427
5,149,1.35010,1.01746,0.02710,18.1190,0.8959
5,150,1.34590,1.09810,0.03307,17.1254,0.7990
5,151,1.35448,1.02219,0.02872,18.5594,0.8433
5,152,1.36565,0.95957,0.02361,18.7216,0.9029
5,153,1.45638,1.38564,0.05940,13.1929,0.8349
6,1,1.48691,1.20385,0.03135,17.5716,0.8513
6,2,1.40648,0.90308,0.02198,19.3226,0.7686
6,3,1.37691,0.98809,0.03177,16.7399,0.8017
6,4,1.37298,1.04919,0.03551,16.9404,0.8748
6,5,1.35965,0.96603,0.02508,19.2016,0.8900
6,6,1.38010,1.03156,0.02359,19.8172,0.9275
6,7,1.35754,0.99019,0.02876,18.6984,0.9015
6,8,1.35239,0.94562,0.02313,19.0868,0.8590
6,9,1.34831,1.04322,0.03172,17.9874,0.8841
6,10,1.32579,1.10779,0.03532,16.3069,0.8436
6,11,1.33752,1.01476,0.02915,17.9205,0.9026
6,12,1.36104,0.94425,0.02615,18.1845,0.8767
6,13,1.42334,1.06601,0.02388,18.2100,0.8850
6,14,1.34109,0.86881,0.02212,19.8793,0.8641
6,15,1.35267,0.94127,0.02544,19.6292,0.8709
6,16,1.32215,1.00622,0.02781,18.2569,0.8310
6,17,1.36865,1.01924,0.02071,19.2082,0.8741
6,18,1.32185,0.91306,0.02248,18.5438,0.8454
6,19,1.33275,1.19279,0.04645,15.0722,0.8010
6,20,1.32865,1.14568,0.03081,17.3899,0.8829
6,21,1.32455,0.97470,0.02479,17.7663,0.8369
6,22,1.29875,1.09995,0.03672,16.2240,0.7790
6,23,1.32336,1.00898,0.02799,17.9087,0.9315
6,24,1.25003,1.16771,0.03599,16.5197,0.8614
6,25,1.27633,1.18398,0.02756,18.2686,0.8433
6,26,1.30169,0.92762,0.02237,19.7670,0.8986
6,27,1.35874,1.10778,0.03449,17.0301,0.8283
6,28,1.32999,1.04607,0.02377,19.4362,0.8333
6,29,1.16927,1.25008,0.03755,15.6071,0.8753
6,30,1.31646,1.06532,0.02941,17.3597,0.8612
6,31,1.31330,0.97711,0.02450,18.6949,0.8977
6,32,1.30390,1.02447,0.02506,19.0553,0.8612
6,33,1.17229,1.18705,0.02567,18.1153,0.8788
6,34,1.15211,1.35811,0.04019,15.6478,0.8561
6,35,1.30847,1.05867,0.02868,16.7165,0.8695
6,36,1.30944,0.96714,0.02265,19.2564,0.8908
6,37,1.09828,1.10541,0.02007,19.8174,0.8175
6,38,1.02572,1.39651,0.03317,15.9120,0.8233
6,39,1.34869,1.37893,0.03647,15.4654,0.8310
6,40,1.32944,1.16167,0.02985,18.9374,0.8113
6,41,1.09978,1.61764,0.02872,18.7547,0.8798
6,42,1.32277,1.54354,0.03584,17.1541,0.8109
6,43,1.51227,1.34169,0.02433,19.4858,0.8438
6,44,1.41324,1.34285,0.02651,17.3764,0.8668
6,45,1.60861,0.75827,0.02654,18.0211,0.8395
6,46,1.57949,1.15467,0.02668,18.8490,0.8470
6,47,1.50521,0.98215,0.03047,17.6579,0.8550
6,48,1.46205,0.85475,0.02096,19.4814,0.8638
6,49,1.41723,1.04870,0.02888,18.1703,0.8785
6,50,1.40588,1.07069,0.03203,17.3082,0.8307
6,51,1.42082,0.88638,0.02444,18.7799,0.8476
6,52,1.38895,0.91663,0.02779,18.4505,0.8937
6,53,1.38899,1.06545,0.03004,17.4416,0.8534
6,54,1.38677,1.04135,0.02441,19.0092,0.8373
6,55,1.32272,0.93336,0.02191,20.3551,0.8698
6,56,1.34336,0.97554,0.02842,18.3770,0.8912
6,57,1.34873,0.99400,0.03034,18.2261,0.8441
6,58,1.35719,1.01447,0.02852,17.9277,0.8473
6,59,1.32599,1.00676,0.03031,17.3946,0.8647
6,60,1.36557,1.03029,0.02613,18.2978,0.8838
6,61,1.37694,1.06309,0.02725,18.5687,0.8166
6,62,1.36941,0.96741,0.02812,16.9822,0.8772
6,63,1.35383,0.91746,0.02941,17.3968,0.8025
6,64,1.35651,0.94628,0.02764,18.6458,0.8416
6,65,1.37691,1.02082,0.02694,18.3176,0.8948
6,66,1.34545,1.08942,0.02854,17.6611,0.8831
6,67,1.36263,1.03987,0.02914,17.9823,0.8785
6,68,1.33915,0.90675,0.02190,19.7189,0.8727
6,69,1.35836,0.95594,0.02759,16.1053,0.7962
6,70,1.35186,1.03582,0.02933,17.7878,0.8057
6,71,1.37291,0.96922,0.02086,19.2563,0.8784
6,72,1.34138,0.98626,0.02658,19.5127,0.8622
6,73,1.35327,0.97071,0.02304,20.4744,0.9050
6,74,1.35016,0.93497,0.02244,20.2047,0.8778
6,75,1.34255,0.97421,0.02300,19.3329,0.8593
6,76,1.37976,0.87134,0.02173,20.4751,0.8598
6,77,1.31149,1.20440,0.04233,15.3974,0.7709
6,78,1.34121,1.08451,0.03008,18.2132,0.8328
6,79,1.31059,1.02513,0.02962,17.7903,0.8100
6,80,1.34858,1.02142,0.03065,16.7324,0.8618
6,81,1.37362,0.87765,0.02288,19.6015,0.8680
6,82,1.34771,1.00547,0.02801,18.5514,0.8114
6,83,1.35082,1.03847,0.02561,18.5559,0.8738
6,84,1.32006,1.08780,0.02987,17.7012,0.8566
6,85,1.34451,1.03078,0.03214,16.6534,0.8208
6,86,1.38181,0.91426,0.02001,21.1588,0.8816
6,87,1.35835,0.91907,0.02271,19.1904,0.8132
6,88,1.35765,1.00460,0.02745,18.9013,0.8525
6,89,1.34842,1.00465,0.02418,18.5428,0.8744
6,90,1.28076,1.11924,0.03312,17.3000,0.7828
6,91,1.28829,1.06033,0.02329,18.0258,0.8178
6,92,1.35356,0.95078,0.02555,18.7581,0.9068
6,93,1.25945,1.17256,0.02765,17.9038,0.8572
6,94,1.27342,1.19041,0.03370,18.8213,0.8471
6,95,1.26646,1.19743,0.02061,20.6646,0.8845
6,96,1.25446,0.96067,0.02382,19.5953,0.8926
6,97,1.32879,1.11117,0.03206,17.4104,0.8740
6,98,1.38948,1.24996,0.02237,19.7999,0.8801
6,99,1.27121,1.35418,0.01788,19.2702,0.8911
6,100,1.31041,1.58676,0.03365,18.9713,0.7748
6,101,1.59104,0.85021,0.02430,20.7736,0.8561
6,102,1.48509,1.07578,0.03018,17.3239,0.8816
6,103,1.57693,0.93331,0.02689,17.6592,0.8520
6,104,1.39727,0.93161,0.02404,19.2628,0.8813
6,105,1.32004,1.05594,0.02848,18.6289,0.9040
6,106,1.43316,0.91273,0.01889,20.3671,0.8943
6,107,1.36010,0.90594,0.02458,19.0407,0.8271
6,108,1.20592,0.94584,0.01925,20.7007,0.8620
6,109,1.08449,1.17097,0.02551,20.4448,0.8382
6,110,1.31048,1.33328,0.02966,17.9550,0.8835
6,111,1.40064,0.86965,0.01990,20.6505,0.8987
6,112,1.14269,1.29460,0.02628,17.7273,0.8383
6,113,1.09860,1.22005,0.03294,17.2391,0.8661
6,114,1.48394,0.93986,0.03124,17.7413,0.8446
6,115,1.04012,1.73506,0.02604,18.6779,0.8723
6,116,1.46062,1.18196,0.03287,17.0924,0.8132
6,117,1.33655,0.95923,0.03013,18.2582,0.7864
6,118,1.09545,1.21777,0.02478,19.6109,0.8466
6,119,0.85258,1.70309,0.02760,18.9150,0.8846
6,120,0.96379,1.25130,0.02208,19.3476,0.8862
6,121,0.82912,1.75466,0.02732,18.7779,0.8325
6,122,0.83798,1.69541,0.04123,14.9525,0.8035
6,123,1.33262,3.02876,0.08342,9.8400,0.6780
6,124,1.49785,1.60540,0.04487,13.5180,0.7835
6,125,1.40725,1.21644,0.02773,18.9073,0.8776
6,126,1.45867,1.60333,0.03585,17.0159,0.8680
6,127,1.56142,1.14959,0.02833,18.7079,0.8677
6,128,1.43666,1.04186,0.04153,14.2568,0.8747
6,129,1.40004,1.07098,0.03925,16.4757,0.8075
6,130,1.40411,1.05061,0.02828,18.2855,0.8384
6,131,1.38218,1.00862,0.03058,17.2478,0.8221
6,132,1.39227,0.88795,0.02114,20.2726,0.8997
6,133,1.40518,0.94593,0.02812,18.4981,0.8718
6,134,1.41740,0.95625,0.02170,20.3087,0.8400
6,135,1.33974,1.06127,0.03141,17.1883,0.8169
6,136,1.34063,0.97483,0.02515,20.1332,0.8589
6,137,1.36002,0.96839,0.02397,19.8483,0.8888
6,138,1.35038,0.97957,0.02619,18.5456,0.8021
6,139,1.34600,1.01363,0.03147,18.9629,0.8584
6,140,1.32788,1.07104,0.03273,17.5739,0.8603
6,141,1.31884,1.00503,0.02966,17.4263,0.8455
6,142,1.35049,0.95727,0.01824,21.2259,0.9239
6,143,1.30061,0.95681,0.01771,21.4824,0.8995
6,144,1.27608,1.01088,0.02759,17.8940,0.8826
6,145,1.31552,0.98715,0.02715,19.1520,0.8354
6,146,1.25981,1.06691,0.02435,19.5071,0.8759
6,147,1.24365,1.11870,0.03032,17.2107,0.8145
6,148,1.26387,1.09115,0.02744,18.8992,0.8424
6,149,1.28908,1.06172,0.02950,17.1803,0.7591
6,150,1.18884,1.25627,0.03395,17.6710,0.8578
6,151,1.26622,1.10345,0.03249,16.3659,0.9097
6,152,1.21927,1.15477,0.03243,18.1710,0.8640
6,153,1.29627,0.95416,0.01872,18.5123,0.7430
7,1,1.11664,1.28036,0.02752,18.7163,0.8630
7,2,1.29460,1.08612,0.03626,15.2867,0.8181
7,3,1.10368,1.23987,0.03179,17.4990,0.8384
7,4,1.28847,1.26196,0.04218,15.9644,0.8566
7,5,1.25431,1.22584,0.02320,20.0062,0.8410
7,6,1.17603,1.57418,0.02769,18.0208,0.8709
7,7,1.39940,0.78689,0.02900,18.7048,0.7810
7,8,1.50414,1.16081,0.03931,16.9351,0.8516
7,9,1.60612,1.33181,0.02693,18.0431,0.8747
7,10,1.40766,1.27135,0.02369,19.5423,0.8847
7,11,1.37175,1.16204,0.02690,18.5069,0.8167
7,12,1.27856,0.98895,0.02548,18.9253,0.9063
7,13,1.19904,1.05466,0.02826,18.1903,0.8764
7,14,1.33287,1.04160,0.02434,18.9904,0.8478
7,15,1.29586,1.20250,0.02412,19.5117,0.9142
7,16,1.13753,1.55380,0.03807,16.9097,0.8255
7,17,1.24352,1.17503,0.02877,18.1025,0.8132
7,18,1.11795,1.11357,0.03074,16.5990,0.7942
7,19,1.05541,1.21306,0.02882,16.2406,0.8801
7,20,1.15259,1.15073,0.02297,19.4424,0.9046
7,21,0.85032,1.67880,0.03108,17.7904,0.8481
7,22,1.01181,1.41047,0.03358,17.8623,0.8397
7,23,0.91552,1.91244,0.02512,19.1224,0.8332
7,24,1.01938,1.36167,0.03038,17.1527,0.8133
7,25,1.09365,1.23392,0.03017,17.4777,0.8763
7,26,1.38348,1.94453,0.02533,18.6859,0.7896
7,27,1.92481,0.86056,0.02255,19.8347,0.9103
7,28,1.53648,0.91292,0.03134,17.4414,0.8828
7,29,1.46691,0.86638,0.02366,18.7546,0.8910
7,30,1.38802,1.03922,0.03228,17.9112,0.8455
7,31,1.39244,1.02056,0.03188,17.0691,0.8273
7,32,1.35490,0.91974,0.02532,19.2441,0.8903
7,33,1.21313,1.03573,0.03075,18.0429,0.8729
7,34,1.32939,1.02328,0.02959,18.3613,0.8153
7,35,1.00851,1.33621,0.02798,17.2008,0.8469
7,36,1.05511,1.41615,0.02131,18.8690,0.8380
7,37,1.18434,1.21756,0.03755,15.4182,0.8489
7,38,1.20332,1.07194,0.02390,20.0316,0.8765
7,39,0.85555,1.77585,0.02778,19.6412,0.8629
7,40,1.04539,1.30509,0.03568,17.4906,0.8028
7,41,0.74896,1.76793,0.03370,16.5324,0.7858
7,42,0.81424,1.77751,0.03362,16.6225,0.8348
7,43,1.00335,2.00946,0.04189,14.9598,0.8193
