Epoch,Batch,LossD,LossG,LossG_recon,PSNR,SSIM
4,22,1.34213,1.04074,0.03104,17.7555,0.8203
4,23,1.35827,1.01953,0.02855,17.3065,0.7974
4,24,1.33511,1.11156,0.02808,17.5127,0.7963
4,25,1.36364,1.05033,0.03086,17.4388,0.8116
4,26,1.39973,1.04713,0.02893,18.0170,0.8145
4,27,1.30147,1.09901,0.02867,18.0696,0.8512
4,28,1.33234,0.94010,0.02318,17.8556,0.8548
4,29,1.34844,1.06520,0.02675,18.2409,0.8363
4,30,1.28756,1.09664,0.02812,17.8849,0.7860
4,31,1.30270,1.12195,0.03490,16.2684,0.8469
4,32,1.37946,1.03634,0.02908,17.3862,0.8258
4,33,1.36681,1.14603,0.03521,16.8277,0.8683
4,34,1.32223,1.11664,0.02673,18.9239,0.8308
4,35,1.35179,1.02749,0.02365,18.8965,0.8669
4,36,1.38641,0.95139,0.02615,18.3775,0.8869
4,37,1.32946,1.06264,0.03045,17.9845,0.8224
4,38,1.31024,1.10821,0.02433,18.6877,0.8375
4,39,1.34215,0.93235,0.02269,19.5960,0.8628
4,40,1.31803,1.03172,0.02713,17.8571,0.8646
4,41,1.32057,1.11730,0.03602,17.0581,0.8988
4,42,1.30557,1.10399,0.02684,18.4861,0.8202
4,43,1.33512,1.16695,0.03805,15.4624,0.8613
4,44,1.32106,1.04656,0.01901,19.8909,0.8516
4,45,1.31722,1.11751,0.02028,19.7341,0.8567
4,46,1.39965,0.87660,0.02103,20.1374,0.8341
4,47,1.43038,0.98637,0.02924,17.8107,0.8544
4,48,1.35153,1.11622,0.03332,17.0029,0.8063
4,49,1.39726,1.01903,0.02746,18.2459,0.8830
4,50,1.34582,1.00932,0.03130,16.9722,0.8372
4,51,1.36206,0.99164,0.03023,16.8717,0.7955
4,52,1.36144,1.02859,0.02330,18.5549,0.7865
4,53,1.30174,0.98092,0.02144,19.8507,0.8364
4,54,1.33047,0.94998,0.02389,19.3875,0.8779
4,55,1.25814,1.03484,0.02404,18.9740,0.8422
4,56,1.34964,0.98336,0.02673,18.3196,0.8160
4,57,1.28182,1.26369,0.02861,17.8697,0.8359
4,58,1.34879,1.06787,0.02777,18.7726,0.8747
4,59,1.40398,1.12566,0.02610,16.7463,0.8827
4,60,1.39660,1.10323,0.04068,16.0085,0.7275
4,61,1.37382,1.13656,0.03487,17.0801,0.7812
4,62,1.37592,1.07414,0.03326,18.2572,0.7964
4,63,1.29959,1.01488,0.02359,20.6040,0.8436
4,64,1.29116,1.06867,0.02703,19.0760,0.8290
4,65,1.38337,1.01539,0.02833,18.1895,0.8415
4,66,1.34531,1.20293,0.03289,18.3704,0.8036
4,67,1.40734,1.11873,0.02757,18.6609,0.8626
4,68,1.41159,1.01627,0.02758,17.6477,0.8453
4,69,1.37132,0.96835,0.02792,18.8531,0.7676
4,70,1.33833,0.98515,0.02251,19.0948,0.8591
4,71,1.32298,1.04109,0.03149,18.0473,0.8348
4,72,1.37637,0.91070,0.02260,18.1280,0.8145
4,73,1.35262,0.96702,0.02307,19.6457,0.9008
4,74,1.30625,1.05191,0.02666,17.7903,0.7777
4,75,1.39171,0.97590,0.03105,17.7131,0.7888
4,76,1.32041,1.08932,0.02474,17.7304,0.8485
4,77,1.30297,1.17270,0.02570,18.3713,0.8544
4,78,1.34245,1.00557,0.03144,18.2247,0.8119
4,79,1.41162,0.96292,0.02990,16.8656,0.8423
4,80,1.38490,0.96955,0.03016,17.2747,0.8525
4,81,1.36467,0.98826,0.02587,19.4699,0.8224
4,82,1.33712,1.02571,0.02487,18.2373,0.8333
4,83,1.24298,1.16600,0.02916,18.7842,0.7892
4,84,1.38930,0.99464,0.03142,17.3057,0.8446
4,85,1.37118,1.02488,0.01684,21.1676,0.8759
4,86,1.32255,1.05910,0.03352,17.4081,0.8777
4,87,1.34569,1.04071,0.02772,18.7109,0.7571
4,88,1.31926,1.08134,0.03005,16.2224,0.8371
4,89,1.31938,1.10591,0.03356,16.6071,0.8261
4,90,1.35595,1.04337,0.02846,17.5144,0.8881
4,91,1.34476,1.03554,0.02962,17.8297,0.7995
4,92,1.33884,0.99710,0.02514,17.7092,0.8386
4,93,1.24164,1.13178,0.02462,18.4370,0.8371
4,94,1.35421,0.96836,0.02230,19.6076,0.8684
4,95,1.32238,1.01944,0.02725,18.2204,0.8583
4,96,1.29852,1.15077,0.02977,16.8952,0.8218
4,97,1.29483,1.28491,0.03140,17.1140,0.7834
4,98,1.40148,1.05601,0.02885,18.1745,0.8783
4,99,1.40330,1.03396,0.02931,18.0407,0.8508
4,100,1.33520,1.05628,0.02729,18.6319,0.7927
4,101,1.31953,1.04798,0.03259,17.1608,0.8342
4,102,1.37382,1.01543,0.02931,18.4665,0.8827
4,103,1.32815,1.09354,0.02913,17.3107,0.8469
4,104,1.31104,1.07621,0.03323,17.3715,0.8320
4,105,1.33723,0.99725,0.02862,18.2837,0.8167
4,106,1.27156,1.10728,0.02921,17.7645,0.8221
4,107,1.33818,1.10413,0.03289,16.0671,0.7801
4,108,1.37878,1.09067,0.03160,16.6467,0.8861
4,109,1.36790,1.11727,0.03054,16.8586,0.8418
4,110,1.35261,0.95599,0.01901,20.3805,0.8475
4,111,1.22904,1.11385,0.03150,18.5144,0.7785
4,112,1.38348,0.97306,0.02632,17.6724,0.8816
4,113,1.33738,1.09526,0.03730,16.5558,0.7215
4,114,1.23059,1.13791,0.02747,18.6777,0.9238
4,115,1.38669,1.10028,0.03271,16.9662,0.8668
4,116,1.39537,1.02460,0.03074,17.8876,0.7866
4,117,1.24273,1.30768,0.02704,18.7069,0.7895
4,118,1.30167,1.08396,0.03183,16.7554,0.8552
4,119,1.33995,1.06290,0.03674,15.9054,0.8447
4,120,1.33427,1.04281,0.02303,18.7813,0.9054
4,121,1.29057,0.97668,0.02775,18.1785,0.8898
4,122,1.19457,1.19537,0.03026,18.1733,0.8807
4,123,1.33023,1.12142,0.03255,17.6584,0.8657
4,124,1.30367,1.34399,0.03699,16.0375,0.7675
4,125,1.37223,1.12763,0.03883,15.4809,0.8139
4,126,1.23453,1.22575,0.02396,19.7104,0.8202
4,127,1.27376,1.44090,0.02696,17.7729,0.8627
4,128,1.40947,0.91571,0.02328,18.8131,0.8788
4,129,1.49992,0.93306,0.01811,20.7536,0.8824
4,130,1.40313,0.91647,0.02178,19.9511,0.8566
4,131,1.43093,0.94098,0.02179,20.8167,0.8838
4,132,1.35529,1.03776,0.02929,17.9732,0.8682
4,133,1.33594,1.11069,0.03437,16.9855,0.7825
4,134,1.40239,0.96631,0.02394,19.7231,0.8666
4,135,1.34930,1.07425,0.03742,16.0551,0.8156
4,136,1.35175,1.00318,0.02955,18.4428,0.8486
4,137,1.35798,1.00352,0.02454,19.5425,0.8790
4,138,1.33342,1.06006,0.03356,16.7845,0.8644
4,139,1.30090,1.10214,0.03426,16.6340,0.8794
4,140,1.35236,1.03067,0.02744,17.1650,0.8834
4,141,1.35795,0.97090,0.01986,20.3132,0.8688
4,142,1.33763,0.94050,0.02259,19.1445,0.8604
4,143,1.34390,0.96376,0.02693,19.0361,0.8347
4,144,1.24975,1.24782,0.03046,19.0795,0.8797
4,145,1.37212,1.03230,0.02376,18.6923,0.8969
4,146,1.37279,1.10230,0.03206,17.8167,0.8359
4,147,1.40175,1.00329,0.03109,17.5469,0.8385
4,148,1.40598,0.99869,0.02732,19.3079,0.8100
4,149,1.35617,0.98093,0.02730,19.3146,0.8629
4,150,1.36323,0.93238,0.02280,19.3466,0.8255
4,151,1.36625,0.91852,0.02111,20.5332,0.8870
4,152,1.35148,1.00497,0.02968,17.8284,0.8778
4,153,1.42045,1.10583,0.04078,15.2546,0.9289
5,1,1.34366,0.95822,0.02516,18.5688,0.8683
5,2,1.33855,1.01179,0.02710,19.1240,0.8470
5,3,1.32882,1.07305,0.03250,17.6421,0.8172
5,4,1.35993,1.03196,0.02895,17.5607,0.8412
5,5,1.32598,1.03502,0.02794,17.5286,0.8079
5,6,1.29306,1.07606,0.03090,17.1283,0.7996
5,7,1.33942,0.98948,0.02619,19.3006,0.8654
5,8,1.22898,1.15481,0.03082,17.6596,0.8967
5,9,1.35246,0.94696,0.02030,18.8632,0.8604
5,10,1.27949,1.26647,0.03443,17.2022,0.7894
5,11,1.29568,1.10973,0.02690,18.9902,0.7759
5,12,1.33014,1.14232,0.02555,17.0735,0.8659
5,13,1.28650,1.18773,0.03709,17.5860,0.8267
5,14,1.36161,1.04432,0.02939,17.8874,0.8358
5,15,1.31951,1.18454,0.02206,19.6965,0.9003
5,16,1.25849,0.97539,0.02312,18.6349,0.8770
5,17,1.38713,1.06507,0.02696,18.8606,0.7783
5,18,1.35804,0.88765,0.02137,20.2174,0.8677
5,19,1.33384,1.16960,0.02823,16.7460,0.7999
5,20,1.30688,1.20849,0.03230,16.2675,0.8815
5,21,1.37766,1.34306,0.03990,15.1131,0.7290
5,22,1.46717,1.02322,0.02951,17.0242,0.8271
5,23,1.34535,0.92575,0.02255,19.6590,0.8346
5,24,1.31282,1.01164,0.02263,20.5046,0.8607
5,25,1.20303,1.16474,0.02828,18.1916,0.8585
5,26,1.32048,1.11787,0.03880,16.0987,0.8017
5,27,1.29414,1.12677,0.03397,17.3102,0.8542
5,28,1.19544,1.24346,0.03316,16.7352,0.8221
5,29,1.31420,1.31973,0.04309,14.8324,0.7752
5,30,1.34575,1.24081,0.02281,19.1818,0.8561
5,31,1.33168,1.09636,0.02739,17.3579,0.8273
5,32,1.34336,1.01963,0.02407,19.4678,0.8772
5,33,1.38563,0.94839,0.03169,17.7948,0.7846
5,34,1.38200,1.02712,0.03629,15.8208,0.8494
5,35,1.38580,0.97596,0.02705,19.5389,0.8060
5,36,1.38662,1.12527,0.03381,16.6509,0.8816
5,37,1.43836,0.91129,0.02020,20.5210,0.8738
5,38,1.30632,1.13507,0.03071,18.2359,0.8592
5,39,1.38032,0.98201,0.02490,18.7405,0.8614
5,40,1.36518,1.00621,0.02965,17.2171,0.8268
5,41,1.35883,0.96308,0.02220,18.9641,0.8830
5,42,1.33872,0.99444,0.02740,17.9132,0.9025
5,43,1.35220,0.98250,0.02284,19.6695,0.8374
5,44,1.35671,0.97049,0.02533,18.9569,0.8694
5,45,1.20032,1.07321,0.02441,19.9562,0.8607
5,46,1.25718,1.08713,0.02631,19.1208,0.9076
5,47,1.38550,1.08436,0.03573,17.1503,0.8625
5,48,1.37014,1.04409,0.02637,19.5049,0.9148
5,49,1.30659,1.05029,0.02481,19.1217,0.7950
5,50,1.14566,1.46990,0.02910,17.6216,0.8791
5,51,1.21997,1.08233,0.03015,17.2620,0.7945
5,52,1.26069,1.15748,0.03680,16.1875,0.7773
5,53,1.44383,1.20684,0.04099,15.5867,0.7940
5,54,1.39878,1.16665,0.03048,17.3597,0.8239
5,55,1.23943,1.20146,0.02827,19.1698,0.8434
5,56,1.30415,1.09434,0.03287,18.1447,0.8295
5,57,1.25116,1.02900,0.02280,19.2216,0.8192
5,58,1.39192,1.18832,0.03923,15.7633,0.8562
5,59,1.41286,1.05085,0.03255,16.4562,0.8710
5,60,1.39534,0.90119,0.02756,17.7480,0.8649
5,61,1.33881,0.99358,0.02983,17.8615,0.8666
5,62,1.24872,1.20470,0.02801,19.1559,0.8209
5,63,1.36093,0.95927,0.02024,19.0476,0.8590
5,64,1.24925,1.19390,0.02919,17.9138,0.8093
5,65,1.35968,1.13870,0.03386,16.5675,0.8499
5,66,1.20867,1.23235,0.02418,18.1959,0.8034
5,67,1.33990,1.16509,0.04305,14.0094,0.7684
5,68,1.30288,1.11470,0.03700,17.9882,0.8341
5,69,1.38012,0.97870,0.03189,16.9608,0.8481
5,70,1.31178,1.08621,0.03117,17.0370,0.8619
5,71,1.19004,1.28492,0.02993,17.7386,0.7823
5,72,1.33605,1.02905,0.02639,18.4334,0.8489
5,73,1.32786,1.32732,0.03015,17.1066,0.8775
5,74,1.24948,1.16971,0.03437,16.7602,0.8394
5,75,1.37125,1.07287,0.02940,16.6399,0.8452
5,76,1.35702,1.05031,0.03558,16.8138,0.8179
5,77,1.32741,1.15362,0.02811,18.3029,0.8622
5,78,1.33864,1.14798,0.04694,13.9123,0.8403
5,79,1.30870,1.26033,0.03031,16.6860,0.8374
5,80,1.32277,1.01955,0.03627,16.9392,0.8207
5,81,1.32945,1.07558,0.03925,16.2041,0.8464
5,82,1.19948,1.16882,0.02534,18.7802,0.8459
5,83,1.29373,1.40385,0.03157,16.5769,0.7932
5,84,1.43534,1.19700,0.03231,17.6053,0.8580
5,85,1.33255,1.36780,0.02661,19.1481,0.8503
5,86,1.40710,0.98318,0.02678,17.6921,0.8308
5,87,1.35872,0.89442,0.02246,19.2308,0.8761
5,88,1.38947,0.88168,0.02084,19.3667,0.8656
5,89,1.30467,0.97323,0.02214,20.1051,0.8781
5,90,1.37908,0.89234,0.01687,21.7640,0.9035
5,91,1.33254,1.06692,0.03122,17.0644,0.8590
5,92,1.35918,1.06612,0.03030,16.4783,0.8521
5,93,1.32746,0.94660,0.02087,19.8707,0.8880
5,94,1.25871,1.09722,0.02134,19.1309,0.8836
5,95,1.17548,1.17675,0.02021,20.7764,0.8727
5,96,1.22023,1.12315,0.03300,17.6562,0.8412
5,97,1.42749,1.10224,0.03664,15.6175,0.8581
5,98,1.38461,1.05142,0.02637,17.7299,0.8677
5,99,1.19888,1.38071,0.02306,21.5596,0.8755
5,100,1.40498,0.99406,0.03751,17.2805,0.8792
5,101,1.37507,0.85582,0.02631,18.3058,0.9188
5,102,1.32569,0.98543,0.02354,19.9866,0.9149
5,103,1.26747,1.06964,0.02846,18.0264,0.8521
5,104,1.18872,1.26126,0.03279,15.8461,0.8630
5,105,1.35682,1.05109,0.02687,17.8992,0.8789
5,106,1.36160,1.11002,0.02585,18.4268,0.8631
5,107,1.29870,1.00048,0.02764,18.7876,0.8495
5,108,1.27105,1.15310,0.02786,17.8663,0.9018
5,109,1.34192,1.19566,0.03204,17.5041,0.8605
5,110,1.36977,0.94640,0.02861,17.7781,0.7853
5,111,1.27084,1.13203,0.03168,17.1472,0.8737
5,112,1.21927,1.18922,0.02458,19.6685,0.8518
5,113,1.34681,0.94439,0.02758,19.0069,0.8299
5,114,1.35248,0.94378,0.02509,18.4923,0.8328
5,115,1.16725,1.40223,0.03215,17.5905,0.8461
5,116,1.24032,1.17721,0.02852,18.7203,0.8325
5,117,1.42212,1.07539,0.03574,15.6408,0.7429
5,118,1.27709,1.30376,0.02525,18.2185,0.8441
5,119,1.34003,1.17658,0.03448,16.6846,0.8601
5,120,1.39674,1.11833,0.03228,16.8842,0.8111
5,121,1.31027,1.01467,0.02781,17.9102,0.7953
5,122,1.15334,1.28796,0.02739,17.3626,0.8015
5,123,1.35595,1.35041,0.03842,14.9003,0.8157
5,124,1.38728,1.36562,0.02786,18.7384,0.8662
5,125,1.39801,0.92426,0.02928,18.7173,0.8116
5,126,1.45469,1.03155,0.02711,17.7329,0.8385
5,127,1.44355,1.02386,0.02729,18.6010,0.8108
5,128,1.44927,1.00122,0.03079,19.0310,0.8174
5,129,1.42045,0.86812,0.02548,17.5593,0.8708
5,130,1.38246,0.99614,0.03317,17.6732,0.7523
5,131,1.36788,0.93835,0.01995,18.8077,0.8986
5,132,1.35082,1.00711,0.02926,17.4756,0.7937
5,133,1.35144,0.92158,0.01985,20.7491,0.9326
5,134,1.35343,1.00622,0.02849,17.2218,0.8757
5,135,1.35817,0.96640,0.02402,19.0327,0.9049
5,136,1.36482,0.91747,0.01942,21.0228,0.9131
5,137,1.35929,0.88467,0.02070,20.7790,0.8817
5,138,1.34216,1.00039,0.02730,18.2335,0.8578
5,139,1.32661,1.02318,0.02035,20.5955,0.9237
5,140,1.21993,1.09094,0.01734,19.7249,0.8919
5,141,1.35359,0.89085,0.02493,18.8413,0.8710
5,142,1.20576,1.14980,0.01992,19.0123,0.8503
5,143,1.29222,1.11719,0.02475,19.2558,0.8458
5,144,1.28398,1.15997,0.02818,17.1803,0.7459
5,145,1.16398,1.32398,0.02198,20.1322,0.8676
5,146,1.19278,1.25606,0.03067,17.5717,0.7773
5,147,1.37620,0.94175,0.02205,19.5280,0.9067
5,148,1.40014,1.23452,0.03774,17.5735,0.8547
5,149,1.41485,1.01460,0.02437,19.5200,0.8830
5,150,1.18913,1.22530,0.03327,17.6852,0.7517
5,151,1.29220,1.07964,0.03168,16.4574,0.7970
5,152,1.21406,1.47864,0.03497,15.9765,0.8888
5,153,1.46913,1.05856,0.02772,15.0567,0.9287
6,1,1.34536,1.06073,0.02354,19.0765,0.8558
6,2,1.48628,0.93274,0.03024,17.9857,0.8922
6,3,1.19916,1.37441,0.02288,17.6061,0.8370
6,4,1.22714,1.30915,0.02851,17.6016,0.8501
6,5,1.20982,1.47153,0.03388,16.0290,0.8149
6,6,1.41816,1.03580,0.03449,15.4230,0.8218
6,7,1.42102,0.99066,0.03888,15.4852,0.7862
6,8,1.36926,0.98093,0.02537,18.7720,0.8357
6,9,1.06715,1.46545,0.02561,18.3266,0.9001
6,10,1.30892,1.15103,0.03662,17.3582,0.7964
6,11,1.22096,1.46552,0.03140,17.5507,0.8418
6,12,1.25396,1.36895,0.03014,17.3710,0.8177
6,13,1.39454,1.38259,0.04322,13.9259,0.7848
6,14,1.26266,1.16613,0.02453,18.7358,0.8524
6,15,1.29145,1.06652,0.02642,18.0249,0.8300
6,16,1.16243,1.25092,0.02692,19.1101,0.8436
6,17,1.25983,1.15540,0.02764,19.3216,0.8870
6,18,1.41290,0.85260,0.02247,18.7039,0.8819
6,19,1.28519,1.01359,0.02476,20.2431,0.8442
6,20,1.10236,1.38326,0.02145,19.4483,0.9288
6,21,1.16130,1.54982,0.03011,17.9352,0.8783
6,22,1.43362,1.04423,0.02599,18.8590,0.8640
6,23,1.42932,0.89254,0.03400,16.0006,0.8969
6,24,1.39663,0.95459,0.02878,18.3726,0.7921
6,25,1.37166,0.93510,0.01896,21.1618,0.8652
6,26,1.38185,1.11551,0.03316,17.1066,0.8259
6,27,1.45102,0.88847,0.02103,19.2517,0.8527
6,28,1.41332,0.91154,0.02642,19.1801,0.8369
6,29,1.37802,0.96032,0.02383,19.8270,0.9045
6,30,1.35172,0.96556,0.02389,19.3073,0.8784
6,31,1.30106,0.90823,0.01847,20.9460,0.8842
6,32,1.26991,1.07982,0.03119,17.2308,0.8410
6,33,1.37111,0.98261,0.02557,18.6956,0.8659
6,34,1.25481,1.16509,0.02438,18.8979,0.9153
6,35,1.31382,1.02438,0.02055,20.1102,0.8829
6,36,1.26708,1.03567,0.02679,17.5044,0.8925
6,37,1.08803,1.35385,0.02809,18.6437,0.8485
6,38,1.21648,1.14274,0.02716,19.0932,0.8867
6,39,1.20935,1.44763,0.03310,16.3449,0.8279
6,40,1.13190,1.30574,0.03021,16.7582,0.8278
6,41,1.36610,1.03700,0.02979,17.7645,0.8311
6,42,1.21322,1.55905,0.03776,15.3219,0.8777
6,43,1.15775,1.33247,0.03366,16.1257,0.8882
6,44,1.21436,1.41128,0.03059,16.4999,0.8325
6,45,1.49785,1.03438,0.03508,16.1672,0.8586
6,46,1.43219,0.82734,0.02442,19.2242,0.8666
6,47,1.41674,0.92127,0.02680,19.0961,0.8251
6,48,1.41918,1.06462,0.02999,18.4906,0.8060
6,49,1.36611,1.07213,0.03058,18.2490,0.8436
6,50,1.41260,0.94767,0.03266,17.3761,0.8067
6,51,1.37560,0.91663,0.02443,19.0146,0.8634
6,52,1.28942,0.98952,0.02638,18.1681,0.8991
6,53,1.31049,0.96408,0.02325,18.6028,0.8480
6,54,1.12893,1.22341,0.02746,18.9442,0.8448
6,55,1.36858,1.04497,0.02360,19.4248,0.8461
6,56,1.27646,1.18638,0.03597,17.2430,0.8546
6,57,1.26901,1.03030,0.02436,17.9800,0.8547
6,58,1.14056,1.32094,0.02702,18.4220,0.8795
6,59,1.12347,1.32640,0.02934,17.5610,0.8911
6,60,1.28916,1.00611,0.03102,17.1534,0.8853
6,61,1.02714,1.35081,0.02751,17.8913,0.8207
6,62,1.14504,1.22718,0.03629,16.5003,0.7888
6,63,1.29262,1.11548,0.03754,15.0256,0.7948
6,64,1.25952,1.13688,0.02726,18.1080,0.8842
6,65,1.04884,1.45541,0.02279,19.5743,0.9272
6,66,1.28672,1.14949,0.02570,18.4131,0.8331
6,67,1.31961,1.01202,0.02194,19.3999,0.8669
6,68,1.15293,1.60995,0.03073,17.8218,0.8680
6,69,1.29626,1.30255,0.02979,17.0936,0.8986
6,70,1.10148,1.46940,0.03549,15.0203,0.8670
6,71,1.35606,1.21972,0.03893,15.6557,0.7744
6,72,1.37952,1.30200,0.04375,14.5908,0.7459
6,73,1.41980,1.23699,0.03925,14.1704,0.7270
6,74,1.33316,1.15252,0.03935,16.3306,0.8247
6,75,1.22747,1.19028,0.02698,17.7466,0.8421
6,76,1.12021,1.31884,0.03500,18.0185,0.8509
6,77,1.33162,1.08813,0.03052,18.0582,0.8586
6,78,1.08507,1.28421,0.03106,16.2233,0.9167
6,79,1.25461,1.12728,0.02910,17.0509,0.8373
6,80,1.04152,1.43557,0.02616,17.8222,0.8372
6,81,1.23034,1.11033,0.03341,16.8660,0.8104
6,82,0.99776,1.53071,0.03000,17.6366,0.8502
6,83,1.31020,1.38743,0.03732,16.3344,0.7206
6,84,1.43259,1.43348,0.03176,16.8501,0.7938
6,85,1.18260,1.11643,0.02453,19.0400,0.8340
6,86,1.32220,1.05557,0.04039,15.4866,0.8409
6,87,1.37676,1.24241,0.03834,16.9813,0.7714
6,88,1.41346,1.03490,0.03173,17.3873,0.8451
6,89,1.33734,1.06472,0.03398,17.7233,0.8351
6,90,1.37753,0.90414,0.01913,21.0103,0.8650
6,91,1.23810,1.21596,0.02868,18.4952,0.7960
6,92,1.37107,0.95381,0.02566,18.5157,0.8223
6,93,1.38188,1.00017,0.03127,17.0051,0.8472
6,94,1.37174,0.96827,0.02408,18.7955,0.8979
6,95,1.23039,1.20136,0.03688,16.9809,0.8512
6,96,1.17553,1.24658,0.02720,18.8952,0.8503
6,97,1.38600,0.96241,0.02901,17.1442,0.8512
6,98,1.30489,1.06450,0.03074,17.7125,0.8743
6,99,1.00813,1.62861,0.02500,18.3351,0.8167
6,100,1.06072,1.41422,0.03177,17.7631,0.7911
6,101,1.19600,1.53444,0.02454,18.9758,0.8469
6,102,1.58444,1.31081,0.03674,15.4497,0.8347
6,103,1.47097,1.05507,0.03002,18.1614,0.8458
6,104,1.44996,1.12737,0.03474,16.5089,0.7569
6,105,1.40679,0.93749,0.02674,19.5414,0.8645
6,106,1.44234,0.78611,0.01713,21.4254,0.8649
6,107,1.64405,0.96242,0.02643,18.3496,0.8756
6,108,1.60233,0.98305,0.02244,18.6237,0.8757
6,109,1.43468,1.00354,0.02916,18.5484,0.8389
6,110,1.40222,0.98190,0.02576,19.9910,0.8047
6,111,1.38936,1.04031,0.03231,17.1595,0.7829
6,112,1.37479,1.05336,0.03249,17.1387,0.8176
6,113,1.37411,0.97587,0.02494,18.9006,0.8521
6,114,1.35927,1.04232,0.03037,17.8944,0.8627
6,115,1.36882,0.90730,0.02056,19.5229,0.8541
6,116,1.36963,0.92163,0.02689,18.5027,0.8613
6,117,1.38150,0.90427,0.02163,19.7832,0.8818
6,118,1.36231,1.03112,0.02406,19.1072,0.8993
6,119,1.37608,0.88236,0.01666,20.8645,0.9145
6,120,1.39501,0.96346,0.03172,18.0626,0.8318
6,121,1.36570,0.99556,0.02553,18.7095,0.8531
6,122,1.36568,0.90038,0.01812,19.6838,0.8820
6,123,1.34244,1.01154,0.02939,18.2311,0.8550
6,124,1.35669,0.94420,0.02200,19.3466,0.9154
6,125,1.38309,0.88090,0.01753,19.7397,0.8982
6,126,1.35627,0.91465,0.02454,18.1692,0.8717
6,127,1.35130,0.99556,0.02828,18.8146,0.8548
6,128,1.34724,1.00721,0.02602,19.0411,0.8949
6,129,1.38625,0.90506,0.01619,21.6698,0.8682
6,130,1.34099,0.86263,0.01846,20.2657,0.8921
6,131,1.35995,0.91501,0.02139,20.0118,0.9123
6,132,1.35739,0.94145,0.02508,19.8030,0.8853
6,133,1.37451,0.90331,0.01761,21.3129,0.9188
6,134,1.36157,0.94876,0.01766,20.4552,0.8818
6,135,1.36128,1.00119,0.03042,17.4425,0.8348
6,136,1.36873,0.92701,0.02230,19.0740,0.8916
6,137,1.34862,0.92013,0.02177,19.2614,0.8619
6,138,1.36001,0.91050,0.01897,20.7497,0.9097
6,139,1.36040,0.92544,0.02544,18.8531,0.8768
6,140,1.34155,1.02722,0.02579,19.2647,0.9130
6,141,1.34973,0.92235,0.01868,20.5592,0.9156
6,142,1.37666,1.00199,0.03094,16.9301,0.8667
6,143,1.36059,1.04547,0.02797,18.0843,0.8140
6,144,1.36667,0.94758,0.02703,19.2284,0.8887
6,145,1.38571,0.92825,0.02038,19.1615,0.9283
6,146,1.34497,1.01973,0.03156,16.2587,0.8370
6,147,1.35441,1.01925,0.02692,18.2502,0.8221
6,148,1.36248,0.96061,0.02547,19.2007,0.8824
6,149,1.34649,1.00675,0.02867,16.8739,0.7839
6,150,1.38187,0.96628,0.02561,20.3532,0.8442
6,151,1.37868,0.98583,0.02793,17.0433,0.8639
6,152,1.35486,0.95880,0.02416,18.8859,0.8310
6,153,1.38668,0.89876,0.02370,18.9498,0.9092
7,1,1.37808,1.02609,0.02828,17.4167,0.8772
7,2,1.37102,1.09407,0.03149,17.6525,0.8559
7,3,1.39393,1.08045,0.03097,18.2611,0.8128
7,4,1.41005,0.91738,0.02129,20.5980,0.9022
7,5,1.37141,0.91599,0.02373,18.9460,0.8908
7,6,1.40070,0.98513,0.03098,17.7213,0.8281
7,7,1.38209,0.88069,0.01626,20.9731,0.8812
7,8,1.36913,0.99312,0.02968,17.9137,0.8216
7,9,1.38763,1.03178,0.03060,17.0744,0.8485
7,10,1.36094,0.98032,0.02517,18.8542,0.8534
7,11,1.35384,0.91331,0.01642,19.6411,0.9115
7,12,1.27491,0.99392,0.02782,18.1885,0.8496
7,13,1.30597,0.98009,0.02440,19.4188,0.8998
7,14,1.35540,1.10191,0.02694,17.4655,0.8407
7,15,1.38548,0.96665,0.02161,20.1655,0.8891
7,16,1.29524,1.10675,0.02800,19.0115,0.8729
7,17,1.28631,1.06169,0.02878,18.2418,0.8086
7,18,1.34145,1.02908,0.03027,16.7898,0.7633
7,19,1.29288,1.15519,0.03195,17.0537,0.7943
7,20,1.36282,1.04131,0.02893,17.2918,0.8442
7,21,1.37418,1.04181,0.03147,17.2347,0.8074
7,22,1.34963,1.01984,0.02538,18.1626,0.8639
7,23,1.19790,1.16001,0.02939,17.5890,0.8817
7,24,1.37626,0.99411,0.02697,17.2077,0.7986
7,25,1.16854,1.35361,0.03110,17.5088,0.8245
7,26,1.23173,1.19849,0.03279,16.7194,0.8062
7,27,1.14265,1.48882,0.03054,16.7509,0.8091
7,28,1.26862,1.18300,0.03483,16.2429,0.8511
7,29,1.00293,1.26050,0.02564,17.6078,0.8324
7,30,1.24205,1.28924,0.03684,15.5480,0.8122
7,31,1.32710,1.22256,0.03301,15.2358,0.8159
7,32,1.30455,1.36771,0.04200,14.4022,0.7983
7,33,1.19556,1.33775,0.02601,17.8435,0.8400
7,34,1.18544,1.27840,0.02963,17.1861,0.7971
7,35,1.28407,1.06597,0.02641,16.8725,0.8738
7,36,1.24283,1.35454,0.02502,18.8824,0.8623
7,37,1.22946,1.79264,0.03160,17.2638,0.8221
7,38,1.64953,1.06852,0.02991,18.3233,0.8508
7,39,1.41597,0.92381,0.03965,15.6297,0.7546
7,40,1.44611,0.91336,0.02284,19.5406,0.8328
7,41,1.41124,1.02568,0.02511,17.7748,0.8307
7,42,1.43149,1.06619,0.02981,17.8110,0.7721
7,43,1.46111,0.82173,0.01544,21.6802,0.8540
