Epoch,Batch,LossD,LossG,LossG_recon,PSNR,SSIM
4,22,1.14713,1.88152,0.02900,17.7180,0.8804
4,23,1.47545,1.00195,0.02533,19.3351,0.8643
4,24,1.41049,0.77995,0.02561,19.6338,0.8737
4,25,1.55872,1.41036,0.03796,15.3797,0.7715
4,26,1.42034,1.14446,0.03096,17.7893,0.8329
4,27,1.41313,1.09409,0.02969,17.7864,0.8961
4,28,1.33717,0.92576,0.02012,20.2110,0.9046
4,29,1.33808,1.05022,0.03431,18.3073,0.7547
4,30,1.27701,1.12658,0.02942,17.6509,0.7698
4,31,1.29173,1.14757,0.03495,17.5085,0.8901
4,32,1.16436,1.11612,0.02595,18.6587,0.8078
4,33,1.06239,1.26643,0.02789,17.9591,0.8600
4,34,1.15645,1.26716,0.03452,17.4593,0.8231
4,35,1.06541,1.34310,0.02380,19.2362,0.8712
4,36,1.06077,1.71715,0.03609,16.0557,0.8244
4,37,1.37327,1.17703,0.03268,17.2061,0.8180
4,38,1.15239,1.48477,0.02838,18.2738,0.8643
4,39,1.43215,0.93150,0.03676,16.2535,0.8271
4,40,1.40063,1.00304,0.03821,16.0757,0.8259
4,41,1.46833,1.30640,0.03353,17.1962,0.7984
4,42,1.42112,1.12920,0.02786,19.1408,0.8425
4,43,1.33459,0.98323,0.03058,18.3106,0.8243
4,44,1.12878,1.28762,0.03336,17.4436,0.7938
4,45,1.37060,1.24272,0.03462,18.2267,0.8539
4,46,1.28858,1.08776,0.02872,17.9785,0.8381
4,47,1.08976,1.56992,0.03274,17.0941,0.8246
4,48,1.44077,0.97784,0.02982,18.0927,0.7433
4,49,1.38855,1.34011,0.03459,16.9810,0.8499
4,50,1.32816,1.08166,0.02908,18.2193,0.9143
4,51,1.35011,1.02369,0.02536,19.1966,0.9008
4,52,0.93442,1.30144,0.01988,20.1900,0.8969
4,53,1.27674,1.05862,0.03069,16.9623,0.8450
4,54,1.05123,1.47927,0.03791,16.0554,0.7468
4,55,1.03753,1.41586,0.02751,18.4809,0.8821
4,56,0.91831,1.53622,0.02768,18.8204,0.8495
4,57,1.31215,1.02397,0.03788,16.2365,0.8257
4,58,1.21284,1.20748,0.02506,17.8504,0.8713
4,59,1.03848,1.87851,0.01720,20.7274,0.9073
4,60,1.40010,1.02048,0.03042,18.1681,0.8681
4,61,1.15425,1.21262,0.03541,16.5296,0.8403
4,62,1.48365,1.11365,0.02725,16.9686,0.8719
4,63,1.42287,0.87489,0.03808,16.1589,0.8297
4,64,1.28771,0.96566,0.02561,18.6072,0.8656
4,65,1.20276,1.35214,0.02604,17.8974,0.8615
4,66,1.16592,1.55723,0.03569,16.6117,0.7942
4,67,1.38687,1.08760,0.03987,16.2748,0.8570
4,68,1.36424,1.05560,0.03369,16.7658,0.8180
4,69,1.29851,1.01867,0.02336,18.4977,0.8106
4,70,0.96178,1.49413,0.02417,19.5449,0.8582
4,71,1.39420,0.88915,0.02198,19.3746,0.9049
4,72,1.04145,1.38395,0.02665,16.5862,0.8912
4,73,1.06337,1.24255,0.03314,16.7900,0.8473
4,74,1.20252,1.11012,0.02197,19.3942,0.8593
4,75,1.03498,1.63284,0.02645,17.1174,0.8390
4,76,1.07908,2.38923,0.02809,18.2667,0.8354
4,77,1.93125,1.14078,0.03354,16.3801,0.8576
4,78,1.53082,0.93218,0.03712,15.5309,0.8670
4,79,1.50770,0.76919,0.02306,19.4858,0.9101
4,80,1.41575,0.98330,0.02771,17.2282,0.8358
4,81,1.41895,1.04588,0.02377,19.4861,0.8333
4,82,1.41658,0.88927,0.01885,19.8360,0.8423
4,83,1.37449,0.93550,0.02828,18.5516,0.8462
4,84,1.43623,1.00397,0.02990,17.6373,0.8416
4,85,1.35211,0.95254,0.02114,20.2982,0.8652
4,86,1.30225,0.91135,0.01825,20.3238,0.8846
4,87,1.34154,1.04506,0.03093,17.5247,0.8452
4,88,1.38884,1.02789,0.03148,17.4005,0.8780
4,89,1.33110,1.01497,0.03208,16.0826,0.8450
4,90,1.23542,1.13646,0.02770,17.7772,0.8143
4,91,1.33830,0.99152,0.02586,19.4375,0.9175
4,92,1.36184,0.96515,0.02298,19.1001,0.9098
4,93,1.31266,1.11973,0.03168,16.9547,0.7860
4,94,1.27725,1.06458,0.02241,19.9817,0.8509
4,95,1.18232,1.13698,0.02518,18.4805,0.9136
4,96,1.33031,0.96470,0.02616,18.4748,0.8586
4,97,1.37689,1.09812,0.03168,17.2687,0.8615
4,98,1.16513,1.11136,0.02218,18.9876,0.8696
4,99,1.34566,1.10168,0.02950,17.5815,0.8257
4,100,1.29791,1.02242,0.02228,19.4648,0.8719
4,101,1.20556,1.39477,0.03615,15.9870,0.8251
4,102,1.18162,1.46657,0.03148,18.4725,0.8820
4,103,1.29249,1.03738,0.02840,17.8529,0.8777
4,104,1.33232,0.96190,0.02785,18.2505,0.8234
4,105,1.21010,0.98512,0.02205,19.8244,0.8749
4,106,0.99352,1.57698,0.03144,16.2261,0.8632
4,107,1.23728,1.31494,0.03137,18.0795,0.8433
4,108,1.18095,1.19035,0.02415,18.1061,0.8878
4,109,1.10050,1.14832,0.02939,17.0296,0.8115
4,110,1.32424,1.50675,0.03324,17.0819,0.8513
4,111,1.34348,1.03258,0.02655,19.4988,0.8317
4,112,1.27075,1.18233,0.02323,18.8185,0.8420
4,113,1.08446,1.72275,0.02764,18.3219,0.9011
4,114,1.30266,0.78606,0.02301,18.7578,0.8740
4,115,1.08419,1.17529,0.03785,16.6866,0.8829
4,116,1.37972,1.02201,0.02663,18.7795,0.8469
4,117,1.02108,1.43441,0.02402,19.5753,0.8320
4,118,1.38970,1.34197,0.03633,15.7294,0.8120
4,119,1.45952,1.06749,0.03243,17.0683,0.8821
4,120,1.24305,1.22203,0.03202,16.8952,0.8512
4,121,1.10888,1.30139,0.03272,16.8221,0.9170
4,122,1.26336,1.03054,0.02684,18.5018,0.9050
4,123,1.32521,1.17751,0.03253,17.0223,0.8478
4,124,1.15798,1.58712,0.02599,18.2010,0.9041
4,125,1.12816,1.25612,0.03195,17.6919,0.8787
4,126,1.10338,1.15252,0.03221,17.0136,0.8528
4,127,1.14307,1.41835,0.02611,18.3281,0.8854
4,128,1.26668,1.14721,0.02979,17.0206,0.8246
4,129,1.07490,1.66015,0.02452,18.5832,0.8545
4,130,1.26116,1.04701,0.02677,19.0075,0.7969
4,131,1.40524,1.56226,0.03643,17.2818,0.8100
4,132,1.49113,0.74067,0.02134,20.1863,0.9014
4,133,1.23402,1.08340,0.02365,19.2981,0.8838
4,134,1.26510,1.35203,0.03124,16.4517,0.8834
4,135,1.34094,0.95576,0.02682,17.2371,0.8583
4,136,1.18969,1.23630,0.02780,17.7036,0.8599
4,137,1.23917,1.30719,0.02901,18.1287,0.8441
4,138,1.33621,0.89162,0.02183,18.9658,0.8277
4,139,1.37017,1.14302,0.04142,15.1230,0.7712
4,140,1.27370,1.10986,0.02673,18.4782,0.8646
4,141,1.06946,1.63451,0.02246,19.7952,0.8688
4,142,1.22500,1.00302,0.02404,18.8717,0.9242
4,143,1.28139,1.12239,0.03314,17.2220,0.8511
4,144,1.36082,0.92838,0.02074,20.4490,0.8391
4,145,1.15481,1.25014,0.02008,19.6832,0.8745
4,146,1.10590,1.12532,0.03020,18.4435,0.8700
4,147,1.29356,1.26895,0.03060,16.6591,0.8838
4,148,1.20102,1.20501,0.02406,18.6899,0.8773
4,149,0.97599,1.63432,0.02506,18.0347,0.8623
4,150,1.38382,1.26212,0.03590,15.9494,0.7905
4,151,1.62813,0.86944,0.02911,18.7416,0.7826
4,152,1.44477,1.44574,0.02624,18.5952,0.8437
4,153,1.64213,0.78864,0.03249,18.5148,0.7861
5,1,1.55756,0.83378,0.02860,16.9563,0.8757
5,2,1.34173,1.11376,0.02877,18.4156,0.8386
5,3,1.29946,1.04054,0.02060,20.2293,0.9133
5,4,1.38140,0.89463,0.01822,20.1457,0.8515
5,5,1.16377,1.16874,0.03217,17.5632,0.8781
5,6,1.11211,1.22576,0.03063,16.7714,0.8876
5,7,1.17846,1.03158,0.02134,20.0697,0.8879
5,8,1.03418,1.37560,0.03227,18.1600,0.8215
5,9,1.17736,1.24821,0.03200,17.1331,0.8375
5,10,1.09868,1.23427,0.02798,17.1731,0.8899
5,11,1.08187,1.39110,0.02198,20.1428,0.9142
5,12,1.05961,1.19016,0.02612,20.1735,0.8281
5,13,1.06994,1.42748,0.02433,19.2753,0.8327
5,14,1.22439,1.06352,0.02944,17.4693,0.8952
5,15,1.08085,1.33882,0.03634,16.3424,0.8442
5,16,0.95463,1.57013,0.02550,19.0702,0.8173
5,17,0.99039,1.90684,0.02560,18.5693,0.9095
5,18,1.42397,0.91739,0.02751,18.8776,0.8066
5,19,1.62321,1.03355,0.03802,16.7917,0.8491
5,20,1.38645,1.27501,0.03886,15.4187,0.8083
5,21,1.38355,0.93917,0.02497,17.9110,0.8338
5,22,1.32712,1.02188,0.02603,18.0213,0.8618
5,23,1.32306,1.12746,0.02463,19.4923,0.8882
5,24,1.35079,1.12736,0.03538,16.6874,0.8187
5,25,1.37442,0.96297,0.02994,17.6906,0.9011
5,26,1.32089,1.03228,0.02919,17.3366,0.8092
5,27,1.28683,1.09804,0.02742,17.6616,0.8791
5,28,1.30041,0.96429,0.02304,19.8217,0.8630
5,29,1.21836,1.05311,0.02922,17.9461,0.8398
5,30,1.31831,1.03403,0.02901,17.4544,0.8412
5,31,1.25238,1.09708,0.02626,19.0036,0.8952
5,32,1.20000,1.17274,0.02685,18.3535,0.8832
5,33,1.17103,1.09635,0.03031,17.2983,0.8300
5,34,1.15506,1.20698,0.02259,19.2411,0.9052
5,35,1.20294,1.11933,0.02327,19.4736,0.8683
5,36,1.09425,1.43523,0.02251,21.3105,0.8926
5,37,1.28759,0.99400,0.03186,17.5963,0.7920
5,38,1.35554,0.95082,0.02478,17.6178,0.8795
5,39,1.01024,1.63006,0.02376,18.4470,0.9060
5,40,1.15673,0.94908,0.02298,19.5107,0.8660
5,41,1.36189,1.89370,0.02877,18.2490,0.8777
5,42,1.74233,0.67191,0.02810,18.5137,0.8530
5,43,1.44353,1.00012,0.02525,19.0449,0.8264
5,44,1.31321,1.19503,0.02851,18.6130,0.8899
5,45,1.01405,1.35340,0.02325,19.2060,0.9114
5,46,1.36047,1.38727,0.02915,17.6682,0.8822
5,47,1.42508,0.92837,0.02460,17.6814,0.8496
5,48,1.11516,1.07892,0.02336,19.0418,0.8975
5,49,1.19741,1.16331,0.02155,20.3307,0.8811
5,50,1.08583,1.46515,0.03197,17.8724,0.7997
5,51,1.19005,1.26969,0.02873,17.6317,0.8428
5,52,1.27506,1.23121,0.02783,18.0812,0.8219
5,53,1.24043,1.11792,0.02980,17.5454,0.8602
5,54,0.86096,1.64185,0.02792,18.7081,0.8639
5,55,1.33650,0.91181,0.02339,19.2994,0.8374
5,56,1.08493,1.60263,0.04098,15.6807,0.8519
5,57,1.13030,1.53726,0.03040,18.1859,0.8669
5,58,1.25689,1.00428,0.03775,16.6488,0.8541
5,59,1.07453,1.54799,0.02936,17.7859,0.8269
5,60,1.25805,0.94291,0.03388,16.1854,0.9087
5,61,1.35650,1.26296,0.03002,16.8597,0.7977
5,62,1.42393,0.96658,0.03380,15.9796,0.8178
5,63,1.35885,1.09724,0.03465,17.2640,0.8664
5,64,1.05893,1.29300,0.02297,18.6371,0.8536
5,65,1.08551,1.09850,0.02421,17.6337,0.8678
5,66,1.05180,1.26115,0.02788,17.8521,0.7694
5,67,0.93166,1.54128,0.02372,18.2279,0.8650
5,68,1.20082,1.16984,0.02447,19.5877,0.9064
5,69,0.96571,1.63613,0.03167,18.3079,0.8106
5,70,1.22693,0.84387,0.02033,19.4072,0.9295
5,71,0.88975,1.61049,0.02538,19.1871,0.8735
5,72,1.02895,1.30556,0.02991,18.1970,0.8305
5,73,0.89872,1.74971,0.03280,16.7485,0.8726
5,74,1.13889,1.55205,0.03468,15.9100,0.8200
5,75,1.39718,1.70537,0.03266,17.2987,0.8658
5,76,1.45963,1.11011,0.02889,17.6826,0.8147
5,77,1.34270,1.51722,0.02614,18.2309,0.8484
5,78,1.67478,0.95195,0.03025,17.5292,0.8361
5,79,1.45848,0.98811,0.02788,18.7193,0.8563
5,80,1.52056,1.11855,0.03766,16.8368,0.8879
5,81,1.50219,0.93157,0.02046,20.7282,0.8497
5,82,1.40613,0.98931,0.03100,17.4456,0.8964
5,83,1.39459,0.90889,0.02674,19.0365,0.8672
5,84,1.37462,1.02166,0.03206,17.6495,0.8908
5,85,1.36281,1.15487,0.03084,17.4278,0.8327
5,86,1.39407,1.03288,0.02095,18.9697,0.8838
5,87,1.44563,1.00723,0.02633,17.7479,0.9326
5,88,1.33093,1.04459,0.03363,17.1676,0.8508
5,89,1.33550,0.99898,0.02838,17.6233,0.8453
5,90,1.35831,0.96601,0.02441,19.6859,0.8459
5,91,1.32513,0.97973,0.02389,19.5898,0.8386
5,92,1.30744,0.97535,0.02366,19.1977,0.8949
5,93,1.24077,0.97753,0.02375,18.2350,0.9007
5,94,1.27756,0.89880,0.01806,20.5725,0.8815
5,95,1.15400,1.20109,0.03074,17.0237,0.7981
5,96,1.03120,1.15525,0.02205,19.4225,0.8530
5,97,1.20625,1.18799,0.02282,19.8230,0.8501
5,98,1.16414,1.91962,0.02479,18.4178,0.8008
5,99,1.31788,0.73451,0.02082,19.7965,0.8600
5,100,1.06048,1.11830,0.02378,19.9566,0.8612
5,101,1.50638,1.49056,0.02516,19.0040,0.8673
5,102,1.44357,1.09412,0.03422,16.4228,0.8406
5,103,1.32322,0.84595,0.02179,19.9756,0.8295
5,104,1.29107,1.28087,0.03035,17.5110,0.8355
5,105,1.26199,1.14491,0.02722,17.5557,0.8504
5,106,1.33147,1.06884,0.02949,16.9016,0.8668
5,107,1.24300,1.07675,0.02651,18.2275,0.8834
5,108,1.02459,1.17288,0.02646,18.1002,0.8648
5,109,0.90610,1.39346,0.02438,18.6706,0.8547
5,110,1.10129,1.09163,0.02147,19.4652,0.9074
5,111,0.79941,1.75041,0.02913,17.4913,0.8822
5,112,1.33695,1.24862,0.02480,18.2896,0.8808
5,113,1.35082,1.46016,0.03964,16.2564,0.8951
5,114,0.99055,1.41752,0.02544,18.5347,0.9066
5,115,1.37368,1.38933,0.03855,15.4481,0.7804
5,116,1.48015,0.80807,0.03132,16.2068,0.8961
5,117,1.53475,1.28373,0.04185,16.0061,0.7974
5,118,1.42307,1.12007,0.03105,17.1983,0.8112
5,119,1.43998,1.07950,0.02637,18.4591,0.9031
5,120,1.49924,0.91037,0.02781,17.4968,0.8772
5,121,1.33409,1.20522,0.03185,16.7674,0.8260
5,122,1.30503,1.18626,0.03460,17.0424,0.8075
5,123,1.30843,1.01114,0.02383,19.0950,0.8685
5,124,1.27592,0.94185,0.02618,19.0251,0.9083
5,125,1.25043,0.98144,0.02706,18.9517,0.8645
5,126,1.35345,1.15217,0.02884,16.6460,0.8727
5,127,1.30863,1.08171,0.02425,17.8642,0.8938
5,128,1.23933,1.12590,0.03059,16.2538,0.7522
5,129,1.20063,1.01728,0.02271,17.8997,0.8639
5,130,1.35020,1.00747,0.02980,18.5173,0.8498
5,131,1.39894,1.18806,0.03058,17.7548,0.8047
5,132,1.24314,1.40529,0.03084,17.4632,0.8654
5,133,1.05419,1.28991,0.01776,19.9974,0.9437
5,134,1.16679,1.25848,0.04029,15.1133,0.8638
5,135,1.35308,1.42892,0.03485,16.1817,0.7872
5,136,1.45838,1.00108,0.02316,19.4429,0.8924
5,137,0.95826,1.40881,0.03419,16.6368,0.8652
5,138,1.23780,1.41871,0.04063,16.7549,0.7766
5,139,1.02954,1.53140,0.03251,18.6507,0.8365
5,140,1.19104,1.28035,0.02649,18.7407,0.8654
5,141,1.10719,1.13493,0.02732,19.1629,0.7902
5,142,1.42748,1.14533,0.02596,19.6143,0.7801
5,143,1.16134,1.30424,0.02377,19.5406,0.8714
5,144,1.21705,1.06378,0.02328,20.1743,0.8879
5,145,1.22646,1.02102,0.02820,17.3921,0.8653
5,146,1.20141,1.22579,0.02843,18.0442,0.8622
5,147,0.98152,1.47099,0.03012,17.3227,0.8730
5,148,1.00908,1.29294,0.01768,20.7818,0.8854
5,149,1.02620,1.27568,0.01941,19.5839,0.9059
5,150,0.96250,1.76296,0.02631,18.1268,0.8532
5,151,1.30863,0.92493,0.02273,19.4609,0.8883
5,152,1.38652,2.00309,0.02768,17.9579,0.8705
5,153,2.15481,0.86287,0.02101,15.5032,0.8479
6,1,1.69024,0.68391,0.02390,18.9973,0.8734
6,2,1.65161,1.37585,0.03469,17.5918,0.8352
6,3,1.56431,1.05022,0.02506,19.2776,0.9147
6,4,1.57262,0.95742,0.03062,17.2051,0.8722
6,5,1.57611,0.97331,0.02181,19.5205,0.9031
6,6,1.41962,1.02425,0.02594,18.6600,0.8892
6,7,1.41630,0.98533,0.03013,19.9146,0.8656
6,8,1.43200,0.81863,0.02317,19.9160,0.9351
6,9,1.42389,0.95970,0.02304,20.1427,0.9141
6,10,1.39586,0.95483,0.01945,20.8238,0.8918
6,11,1.37223,0.97587,0.02688,18.3599,0.8533
6,12,1.37542,0.97344,0.02420,19.5366,0.8762
6,13,1.37208,0.92863,0.02393,19.0064,0.8098
6,14,1.37143,1.05971,0.03098,17.7005,0.7943
6,15,1.36634,1.04801,0.02880,18.3352,0.7987
6,16,1.35529,0.95052,0.02699,18.4410,0.8873
6,17,1.38562,0.89909,0.01862,21.5003,0.8934
6,18,1.38302,0.98345,0.03193,16.4906,0.8341
6,19,1.35528,1.02419,0.02559,18.9635,0.8707
6,20,1.34141,1.07154,0.03140,17.2047,0.8129
6,21,1.33662,1.02424,0.03168,17.4378,0.8688
6,22,1.35446,0.94469,0.02436,20.6318,0.9052
6,23,1.39193,0.86872,0.01885,19.9287,0.8771
6,24,1.33565,1.04380,0.03114,17.9130,0.8186
6,25,1.34402,1.03430,0.02710,18.5402,0.8260
6,26,1.32493,1.08915,0.03148,18.8404,0.8794
6,27,1.37423,0.89864,0.02059,19.2925,0.8649
6,28,1.33847,0.91569,0.02500,18.2793,0.8335
6,29,1.34494,0.97881,0.02888,17.8511,0.8575
6,30,1.34412,1.01715,0.02466,17.8417,0.7942
6,31,1.32531,1.09282,0.03053,17.6111,0.9442
6,32,1.31730,0.91339,0.02492,19.1445,0.8711
6,33,1.33903,0.98038,0.02831,18.1986,0.8005
6,34,1.34233,1.03986,0.02519,18.3692,0.8894
6,35,1.30153,1.08507,0.02934,18.2458,0.8341
6,36,1.31990,1.02039,0.02939,17.8231,0.7566
6,37,1.31705,1.01230,0.02832,18.3023,0.8488
6,38,1.34690,1.08696,0.03331,17.3362,0.8759
6,39,1.35157,1.11717,0.03172,17.2134,0.8457
6,40,1.35273,0.97924,0.02493,17.9610,0.8400
6,41,1.36691,0.93865,0.02429,20.4690,0.8518
6,42,1.39294,0.88711,0.02597,17.6130,0.8954
6,43,1.34760,1.03275,0.02650,16.9283,0.8101
6,44,1.35364,1.00263,0.02263,19.1942,0.9047
6,45,1.34229,0.99690,0.02838,18.4034,0.8419
6,46,1.33638,1.02841,0.02702,18.8573,0.8422
6,47,1.33383,1.05275,0.03010,17.8431,0.8206
6,48,1.38238,0.94712,0.02602,18.2802,0.8202
6,49,1.36353,0.98608,0.03053,17.8448,0.8776
6,50,1.32684,1.09855,0.02788,18.3165,0.8859
6,51,1.34126,1.08491,0.02492,19.7585,0.8771
6,52,1.36776,0.91119,0.02018,20.0328,0.9108
6,53,1.31614,0.94626,0.02848,18.6423,0.8553
6,54,1.39758,1.07214,0.03398,16.8466,0.7867
6,55,1.34581,1.10090,0.02392,19.0414,0.8789
6,56,1.30039,1.09230,0.03053,18.2866,0.8515
6,57,1.26735,1.12388,0.03441,15.8713,0.8092
6,58,1.30532,1.07886,0.02883,18.0131,0.8549
6,59,1.35370,0.97853,0.02404,20.0214,0.9007
6,60,1.29112,1.09896,0.03260,16.9521,0.8152
6,61,1.29704,1.13510,0.02889,18.1145,0.8448
6,62,1.22930,1.17596,0.02962,18.6028,0.8735
6,63,1.31333,0.94899,0.02015,18.7028,0.8811
6,64,1.47520,1.12538,0.03423,17.5331,0.8360
6,65,1.40019,1.09188,0.02734,17.9319,0.8609
6,66,1.26908,1.21320,0.02798,18.0685,0.7789
6,67,1.23407,1.36062,0.02424,17.8109,0.8815
6,68,1.25705,1.08137,0.03217,17.5445,0.8476
6,69,1.32800,1.12370,0.03180,18.4907,0.8610
6,70,1.36930,1.00666,0.02691,18.4248,0.8227
6,71,1.38721,0.90875,0.02523,18.6115,0.8979
6,72,1.38633,0.90862,0.02281,19.9519,0.8588
6,73,1.37441,1.03683,0.02800,17.2793,0.8029
6,74,1.23105,1.25926,0.03203,17.3879,0.7783
6,75,1.15658,1.28342,0.02960,17.8867,0.8084
6,76,1.29066,1.02146,0.02775,18.5714,0.8691
6,77,1.17488,1.19543,0.03056,18.1388,0.8731
6,78,1.21178,1.17471,0.02512,18.0553,0.8857
6,79,1.07231,1.56083,0.02994,18.2709,0.8288
6,80,1.34903,0.94095,0.02753,18.6457,0.8936
6,81,0.88452,1.41032,0.02980,17.3675,0.8284
6,82,1.08085,1.36053,0.03072,17.7079,0.8445
6,83,1.15557,1.56931,0.02762,17.8098,0.8869
6,84,1.15596,1.39139,0.03255,17.5497,0.8561
6,85,1.26994,1.13676,0.02808,18.4398,0.8486
6,86,1.08855,1.63395,0.02527,19.7406,0.8556
6,87,1.25539,1.33133,0.02941,19.0870,0.8890
6,88,1.22820,0.98017,0.02679,19.0718,0.8635
6,89,1.31659,1.48701,0.03293,17.7154,0.8882
6,90,1.51931,0.69852,0.02645,18.4112,0.8490
6,91,1.31061,1.38383,0.02514,18.0956,0.8777
6,92,1.32896,1.27553,0.04550,14.4667,0.8262
6,93,1.43927,0.77095,0.02444,17.4446,0.8725
6,94,1.24529,1.13164,0.02412,18.4237,0.8659
6,95,1.24351,1.29710,0.03394,16.8339,0.7964
6,96,1.37078,1.13856,0.03157,16.9943,0.8780
6,97,1.37323,1.00577,0.02073,20.2440,0.8932
6,98,1.14257,1.17519,0.02729,18.7699,0.8597
6,99,1.50273,1.16556,0.02769,17.9126,0.8482
6,100,1.28390,1.19509,0.02968,17.9826,0.8852
6,101,1.29942,1.04477,0.03176,17.9269,0.8563
6,102,1.24840,1.12102,0.03170,16.7601,0.8089
6,103,1.16567,1.20106,0.03061,17.9891,0.8187
6,104,1.18568,1.18531,0.02827,16.9803,0.8793
6,105,1.06278,1.35407,0.02506,19.1588,0.8794
6,106,1.01885,1.35540,0.02812,18.2044,0.8431
6,107,1.30069,1.16982,0.02853,17.3521,0.8239
6,108,1.29640,1.29409,0.02527,19.6712,0.9253
6,109,1.22447,1.45581,0.03263,17.5043,0.8053
6,110,1.15473,1.58387,0.02356,18.8915,0.8353
6,111,1.44367,0.85585,0.02290,19.5439,0.8763
6,112,1.49928,1.32266,0.02662,18.5958,0.8646
6,113,1.46782,1.03443,0.02269,19.3209,0.8811
6,114,1.45054,0.97490,0.03078,16.1292,0.8417
6,115,1.38759,0.95032,0.02728,18.3892,0.8161
6,116,1.38311,0.90487,0.02869,18.1993,0.8925
6,117,1.47346,1.09985,0.03838,14.7614,0.8622
6,118,1.39881,1.07301,0.02835,18.0100,0.8831
6,119,1.39745,0.91490,0.02275,19.0988,0.8853
6,120,1.32570,0.88196,0.02226,19.0793,0.9144
6,121,1.37462,0.92665,0.02392,18.6849,0.8496
6,122,1.34975,1.00198,0.02220,20.1121,0.8519
6,123,1.33311,1.13256,0.03379,17.3366,0.8315
6,124,1.35548,1.04489,0.02862,18.2484,0.8309
6,125,1.38398,0.94933,0.02683,18.8543,0.8766
6,126,1.41756,0.94515,0.03140,17.3689,0.8225
6,127,1.30118,1.22405,0.03955,17.2350,0.7973
6,128,1.35205,1.07298,0.02805,18.3969,0.8396
6,129,1.26796,0.99785,0.02939,17.7309,0.8861
6,130,1.27783,1.24651,0.04926,14.4738,0.7417
6,131,1.33489,1.11003,0.02633,18.6538,0.8361
6,132,1.27593,1.04505,0.02563,19.7345,0.8925
6,133,1.00641,1.37370,0.04281,15.7220,0.8087
6,134,1.08295,1.14477,0.02443,19.4801,0.8416
6,135,1.27605,1.00726,0.02493,20.3463,0.8775
6,136,1.07472,1.45984,0.02907,18.6051,0.8653
6,137,1.02670,1.23132,0.02788,18.1680,0.8563
6,138,1.00648,1.26424,0.02490,20.6621,0.8435
6,139,1.13833,1.15095,0.02572,18.7279,0.8757
6,140,1.09285,1.40291,0.02632,19.7433,0.8347
6,141,1.26365,1.25159,0.03067,17.8558,0.8813
6,142,1.04049,1.28253,0.02890,17.5138,0.8424
6,143,0.91288,1.77573,0.02419,18.1447,0.8768
6,144,1.21021,1.00361,0.02871,18.3169,0.8430
6,145,0.75067,1.57876,0.03052,15.9990,0.8519
6,146,1.22482,2.12150,0.05120,13.7608,0.7425
6,147,1.23048,1.74529,0.03664,16.5405,0.8820
6,148,1.10434,1.79139,0.03191,16.3717,0.8829
6,149,0.83928,1.27037,0.03166,17.2602,0.8944
6,150,1.19096,1.23351,0.03814,16.8204,0.8938
6,151,0.98308,1.46988,0.03331,18.1755,0.8218
6,152,0.99396,1.47918,0.02629,18.1393,0.9130
6,153,0.89223,1.31491,0.02084,18.4233,0.9520
7,1,0.73910,1.72530,0.03358,17.0878,0.8509
7,2,0.76418,1.52356,0.02693,18.8227,0.8210
7,3,0.77956,1.95350,0.04466,14.9050,0.8500
7,4,1.11528,1.16175,0.03249,18.3386,0.8127
7,5,0.66632,2.05378,0.04123,16.2260,0.7799
7,6,0.96742,1.28308,0.03527,17.2813,0.8474
7,7,0.92983,1.91668,0.02736,18.3668,0.8710
7,8,1.13675,1.53260,0.03403,17.5201,0.8848
7,9,1.44172,1.21916,0.03518,16.1817,0.9042
7,10,1.53916,0.93404,0.02785,18.5498,0.8965
7,11,1.45089,1.34037,0.03347,17.7295,0.8391
7,12,1.52404,0.98278,0.03866,15.4106,0.7934
7,13,1.44269,1.71247,0.03976,16.5110,0.7964
7,14,1.71192,0.83792,0.02798,17.7268,0.8723
7,15,1.79437,0.89330,0.03714,15.9879,0.8211
7,16,1.44514,1.60261,0.03852,14.7640,0.7938
7,17,1.51672,1.22115,0.03088,18.0204,0.8503
7,18,1.13015,1.01962,0.03016,18.6905,0.8667
7,19,1.32431,1.66636,0.04254,15.1939,0.8521
7,20,1.54271,1.55821,0.02923,17.3825,0.8975
7,21,1.49338,1.23650,0.02565,18.3556,0.8775
7,22,1.35661,1.05697,0.03556,15.8601,0.9213
7,23,1.52301,0.90871,0.03246,17.6365,0.8914
7,24,1.33818,1.20549,0.04020,15.7738,0.8253
7,25,1.41544,1.08135,0.02876,17.9272,0.8329
7,26,1.42615,1.00992,0.03565,16.4126,0.8496
7,27,1.37750,1.02804,0.02860,18.7597,0.8824
7,28,1.36933,0.99777,0.02899,17.8759,0.8217
7,29,1.32049,0.87290,0.02091,19.4122,0.8902
7,30,1.34400,0.88293,0.02104,17.9704,0.9048
7,31,1.35234,0.93776,0.01977,19.3714,0.8952
7,32,1.33825,1.09060,0.02705,17.9334,0.8373
7,33,1.30245,1.13120,0.03412,16.5858,0.8911
7,34,1.34496,1.00588,0.02804,18.6139,0.8389
7,35,1.31321,1.04136,0.03222,16.9115,0.8209
7,36,1.30031,1.01810,0.02732,18.8333,0.8417
7,37,1.27923,1.05723,0.03105,17.3351,0.8118
7,38,1.31827,1.19583,0.04112,15.7332,0.8132
7,39,1.32964,1.20501,0.04160,14.8789,0.8355
7,40,1.29757,1.12050,0.03656,15.8485,0.8308
7,41,1.31540,1.04809,0.03529,16.8735,0.8216
7,42,1.31347,1.01641,0.02866,17.7499,0.8494
7,43,1.31852,1.06192,0.03319,16.9311,0.8237
