Step,Agent A,A's Position,Agent B,B's Position
2670,agent_7,"(231, 209)",agent_11,"(234, 212)"
2671,agent_12,"(29, 290)",agent_19,"(29, 299)"
2674,agent_1,"(50, 245)",agent_15,"(47, 241)"
2681,agent_14,"(71, 212)",agent_16,"(71, 206)"
2682,agent_14,"(71, 209)",agent_16,"(74, 206)"
2683,agent_14,"(71, 206)",agent_16,"(74, 209)"
2685,agent_14,"(74, 203)",agent_16,"(74, 209)"
2686,agent_14,"(74, 206)",agent_16,"(74, 206)"
2687,agent_14,"(74, 209)",agent_16,"(74, 203)"
2689,agent_10,"(204, 116)",agent_17,"(207, 113)"
2690,agent_10,"(204, 113)",agent_17,"(207, 110)"
2691,agent_10,"(204, 110)",agent_17,"(207, 113)"
2692,agent_10,"(204, 107)",agent_17,"(204, 113)"
2692,agent_14,"(83, 215)",agent_16,"(77, 209)"
2693,agent_10,"(204, 110)",agent_17,"(201, 113)"
2693,agent_14,"(83, 218)",agent_16,"(77, 212)"
2698,agent_14,"(77, 209)",agent_16,"(74, 212)"
2699,agent_14,"(74, 209)",agent_16,"(71, 212)"
2700,agent_10,"(207, 116)",agent_17,"(204, 113)"
2700,agent_14,"(71, 209)",agent_16,"(68, 212)"
2701,agent_10,"(204, 116)",agent_17,"(207, 113)"
2702,agent_1,"(38, 245)",agent_15,"(44, 244)"
2702,agent_10,"(201, 116)",agent_17,"(207, 116)"
2703,agent_1,"(38, 242)",agent_15,"(44, 241)"
2711,agent_17,"(222, 110)",agent_18,"(225, 104)"
2712,agent_17,"(219, 110)",agent_18,"(222, 104)"
2713,agent_17,"(219, 107)",agent_18,"(222, 101)"
2715,agent_3,"(50, 184)",agent_9,"(44, 185)"
2715,agent_12,"(23, 314)",agent_19,"(14, 314)"
2716,agent_12,"(20, 314)",agent_19,"(11, 314)"
2723,agent_11,"(219, 227)",agent_13,"(212, 227)"
2727,agent_11,"(219, 221)",agent_13,"(212, 221)"
2743,agent_14,"(74, 209)",agent_16,"(74, 203)"
2744,agent_14,"(74, 206)",agent_16,"(77, 203)"
2745,agent_14,"(74, 203)",agent_16,"(74, 203)"
2746,agent_14,"(74, 200)",agent_16,"(77, 203)"
2747,agent_14,"(74, 197)",agent_16,"(74, 203)"
2747,agent_17,"(219, 113)",agent_18,"(225, 110)"
2748,agent_17,"(219, 110)",agent_18,"(225, 107)"
2752,agent_7,"(222, 176)",agent_13,"(215, 179)"
2753,agent_7,"(219, 176)",agent_13,"(218, 179)"
2753,agent_14,"(71, 194)",agent_16,"(77, 200)"
2754,agent_7,"(219, 173)",agent_13,"(218, 176)"
2754,agent_14,"(74, 194)",agent_16,"(80, 200)"
2754,agent_17,"(222, 119)",agent_18,"(222, 110)"
2755,agent_7,"(222, 173)",agent_13,"(221, 176)"
2755,agent_17,"(222, 116)",agent_18,"(225, 110)"
2756,agent_7,"(219, 173)",agent_13,"(224, 176)"
2756,agent_14,"(77, 191)",agent_16,"(77, 197)"
2757,agent_14,"(80, 191)",agent_16,"(77, 194)"
2758,agent_14,"(83, 191)",agent_16,"(77, 197)"
2771,agent_6,"(184, 188)",agent_11,"(180, 194)"
2772,agent_3,"(62, 169)",agent_9,"(59, 173)"
2772,agent_6,"(187, 188)",agent_11,"(183, 194)"
2773,agent_3,"(59, 169)",agent_9,"(56, 173)"
2773,agent_6,"(190, 188)",agent_11,"(183, 191)"
2775,agent_10,"(204, 110)",agent_17,"(198, 116)"
2778,agent_3,"(56, 169)",agent_9,"(50, 164)"
2779,agent_3,"(56, 166)",agent_9,"(50, 161)"
2780,agent_3,"(56, 163)",agent_9,"(50, 164)"
2780,agent_6,"(199, 188)",agent_13,"(206, 188)"
2781,agent_3,"(56, 166)",agent_9,"(53, 164)"
2782,agent_3,"(53, 166)",agent_9,"(56, 164)"
2783,agent_3,"(53, 163)",agent_9,"(59, 164)"
2784,agent_3,"(56, 163)",agent_9,"(59, 161)"
2785,agent_3,"(59, 163)",agent_9,"(59, 158)"
2786,agent_3,"(59, 166)",agent_9,"(62, 158)"
2786,agent_6,"(196, 191)",agent_13,"(203, 191)"
2787,agent_6,"(196, 194)",agent_13,"(203, 194)"
2788,agent_3,"(62, 169)",agent_9,"(59, 161)"
2789,agent_3,"(65, 169)",agent_9,"(62, 161)"
2790,agent_3,"(65, 166)",agent_9,"(65, 161)"
2791,agent_3,"(68, 166)",agent_9,"(65, 164)"
2792,agent_3,"(68, 163)",agent_9,"(65, 167)"
2799,agent_3,"(68, 166)",agent_9,"(71, 170)"
2800,agent_3,"(68, 169)",agent_9,"(68, 170)"
2801,agent_3,"(68, 172)",agent_9,"(68, 167)"
2801,agent_7,"(228, 185)",agent_13,"(221, 188)"
2802,agent_3,"(71, 172)",agent_9,"(65, 167)"
2802,agent_7,"(228, 182)",agent_13,"(224, 188)"
2803,agent_7,"(231, 182)",agent_13,"(227, 188)"
2804,agent_3,"(71, 172)",agent_9,"(65, 167)"
2804,agent_7,"(234, 182)",agent_13,"(230, 188)"
2805,agent_3,"(71, 169)",agent_9,"(65, 164)"
2810,agent_10,"(231, 122)",agent_18,"(231, 131)"
2811,agent_10,"(228, 122)",agent_18,"(231, 128)"
2812,agent_10,"(225, 122)",agent_18,"(228, 128)"
2813,agent_3,"(68, 172)",agent_9,"(68, 167)"
2813,agent_10,"(228, 122)",agent_18,"(231, 128)"
2814,agent_3,"(68, 169)",agent_9,"(68, 170)"
2814,agent_10,"(231, 122)",agent_18,"(234, 128)"
2815,agent_3,"(68, 172)",agent_9,"(71, 170)"
2815,agent_10,"(234, 122)",agent_18,"(231, 128)"
2816,agent_3,"(68, 175)",agent_9,"(71, 167)"
2816,agent_10,"(234, 119)",agent_18,"(231, 125)"
2817,agent_3,"(71, 175)",agent_9,"(68, 167)"
2817,agent_10,"(231, 119)",agent_18,"(234, 125)"
2817,agent_12,"(35, 314)",agent_19,"(44, 314)"
2818,agent_3,"(71, 172)",agent_9,"(71, 167)"
2819,agent_2,"(140, 150)",agent_14,"(143, 158)"
2819,agent_3,"(74, 172)",agent_9,"(74, 167)"
2820,agent_3,"(77, 172)",agent_9,"(77, 167)"
2821,agent_3,"(80, 172)",agent_9,"(80, 167)"
2822,agent_3,"(83, 172)",agent_9,"(80, 164)"
2822,agent_3,"(83, 172)",agent_16,"(83, 179)"
2823,agent_3,"(86, 172)",agent_16,"(86, 179)"
2824,agent_3,"(89, 172)",agent_16,"(89, 179)"
2825,agent_3,"(92, 172)",agent_16,"(89, 176)"
2825,agent_10,"(228, 116)",agent_18,"(234, 122)"
2826,agent_10,"(231, 116)",agent_18,"(231, 122)"
2827,agent_3,"(92, 166)",agent_9,"(86, 161)"
2827,agent_10,"(231, 119)",agent_18,"(231, 125)"
2828,agent_3,"(92, 169)",agent_9,"(89, 161)"
2828,agent_10,"(231, 122)",agent_18,"(231, 128)"
2829,agent_7,"(225, 173)",agent_13,"(221, 176)"
2830,agent_3,"(92, 169)",agent_9,"(95, 161)"
2830,agent_7,"(225, 176)",agent_13,"(218, 176)"
2831,agent_3,"(92, 166)",agent_9,"(98, 161)"
2831,agent_7,"(225, 179)",agent_13,"(221, 176)"
2832,agent_7,"(228, 179)",agent_13,"(224, 176)"
2833,agent_7,"(228, 176)",agent_13,"(227, 176)"
2834,agent_7,"(228, 173)",agent_13,"(230, 176)"
2835,agent_7,"(225, 173)",agent_13,"(233, 176)"
2836,agent_7,"(228, 173)",agent_13,"(233, 179)"
2840,agent_1,"(23, 302)",agent_12,"(29, 302)"
2842,agent_3,"(95, 160)",agent_9,"(95, 167)"
2843,agent_7,"(225, 173)",agent_13,"(231, 179)"
2843,agent_9,"(92, 167)",agent_16,"(86, 167)"
2844,agent_9,"(89, 167)",agent_16,"(83, 167)"
2846,agent_9,"(89, 173)",agent_16,"(83, 167)"
2847,agent_9,"(89, 170)",agent_16,"(83, 170)"
2848,agent_9,"(89, 167)",agent_16,"(83, 173)"
2849,agent_9,"(89, 170)",agent_16,"(83, 176)"
2851,agent_3,"(101, 169)",agent_9,"(95, 170)"
2852,agent_3,"(98, 169)",agent_9,"(95, 173)"
2853,agent_3,"(101, 169)",agent_9,"(95, 170)"
2854,agent_3,"(101, 166)",agent_9,"(95, 167)"
2858,agent_4,"(81, 161)",agent_9,"(83, 167)"
2859,agent_4,"(81, 164)",agent_9,"(83, 164)"
2860,agent_4,"(81, 167)",agent_9,"(80, 164)"
2861,agent_4,"(84, 167)",agent_9,"(77, 164)"
2866,agent_7,"(195, 176)",agent_11,"(201, 170)"
2868,agent_1,"(20, 308)",agent_12,"(26, 314)"
2868,agent_4,"(84, 164)",agent_9,"(77, 161)"
2869,agent_1,"(20, 311)",agent_12,"(26, 314)"
2870,agent_1,"(20, 314)",agent_12,"(29, 314)"
2870,agent_9,"(74, 164)",agent_16,"(74, 170)"
2871,agent_9,"(74, 167)",agent_16,"(74, 173)"
2872,agent_9,"(74, 170)",agent_16,"(74, 176)"
2875,agent_1,"(20, 305)",agent_12,"(29, 305)"
2875,agent_7,"(201, 173)",agent_11,"(198, 170)"
2876,agent_7,"(201, 170)",agent_11,"(198, 173)"
2881,agent_1,"(26, 299)",agent_12,"(32, 302)"
2882,agent_1,"(29, 299)",agent_12,"(32, 305)"
2883,agent_1,"(32, 299)",agent_12,"(32, 308)"
2886,agent_3,"(155, 160)",agent_17,"(159, 152)"
2888,agent_9,"(71, 173)",agent_16,"(77, 179)"
2889,agent_9,"(71, 176)",agent_16,"(77, 176)"
2890,agent_9,"(68, 176)",agent_16,"(74, 176)"
2891,agent_9,"(68, 179)",agent_16,"(71, 176)"
2892,agent_9,"(68, 182)",agent_16,"(68, 176)"
2893,agent_9,"(71, 182)",agent_16,"(68, 179)"
2894,agent_9,"(74, 182)",agent_16,"(71, 179)"
2894,agent_11,"(201, 170)",agent_13,"(204, 173)"
2895,agent_9,"(77, 182)",agent_16,"(74, 179)"
2895,agent_11,"(201, 173)",agent_13,"(204, 170)"
2896,agent_11,"(204, 173)",agent_13,"(204, 167)"
2897,agent_11,"(201, 173)",agent_13,"(204, 170)"
2898,agent_11,"(201, 176)",agent_13,"(204, 173)"
2899,agent_1,"(26, 311)",agent_12,"(23, 308)"
2899,agent_11,"(198, 176)",agent_13,"(204, 176)"
2900,agent_1,"(26, 314)",agent_12,"(26, 308)"
2900,agent_7,"(213, 170)",agent_13,"(207, 176)"
2901,agent_1,"(26, 314)",agent_12,"(29, 308)"
2902,agent_1,"(26, 314)",agent_12,"(32, 308)"
2907,agent_7,"(222, 182)",agent_13,"(216, 176)"
2907,agent_10,"(192, 155)",agent_11,"(192, 164)"
2908,agent_10,"(192, 158)",agent_11,"(189, 164)"
2909,agent_10,"(189, 158)",agent_11,"(192, 164)"
2910,agent_10,"(192, 158)",agent_11,"(195, 164)"
2911,agent_7,"(222, 182)",agent_13,"(216, 182)"
2911,agent_10,"(195, 158)",agent_11,"(198, 164)"
2912,agent_1,"(35, 311)",agent_12,"(35, 305)"
2912,agent_7,"(222, 185)",agent_13,"(216, 179)"
2912,agent_10,"(198, 158)",agent_11,"(195, 164)"
2913,agent_1,"(35, 308)",agent_12,"(32, 305)"
2913,agent_10,"(201, 158)",agent_11,"(198, 164)"
2914,agent_10,"(201, 161)",agent_11,"(201, 164)"
2915,agent_7,"(225, 185)",agent_13,"(225, 179)"
2915,agent_10,"(204, 161)",agent_11,"(201, 161)"
2916,agent_7,"(225, 182)",agent_13,"(228, 179)"
2916,agent_10,"(207, 161)",agent_11,"(198, 161)"
2917,agent_7,"(225, 179)",agent_13,"(228, 182)"
2918,agent_7,"(222, 179)",agent_13,"(228, 179)"
2919,agent_10,"(213, 164)",agent_11,"(204, 164)"
2920,agent_10,"(210, 164)",agent_11,"(207, 164)"
2921,agent_10,"(207, 164)",agent_11,"(207, 161)"
2922,agent_10,"(204, 164)",agent_11,"(207, 158)"
2925,agent_7,"(210, 170)",agent_10,"(201, 170)"
2928,agent_7,"(213, 164)",agent_11,"(207, 158)"
2933,agent_7,"(216, 176)",agent_13,"(216, 182)"
2935,agent_7,"(216, 170)",agent_11,"(210, 164)"
2939,agent_7,"(222, 176)",agent_13,"(219, 179)"
2940,agent_7,"(222, 179)",agent_13,"(219, 176)"
2944,agent_11,"(207, 176)",agent_13,"(213, 170)"
2947,agent_11,"(210, 170)",agent_13,"(216, 164)"
2948,agent_10,"(204, 176)",agent_11,"(207, 170)"
2949,agent_10,"(204, 173)",agent_11,"(204, 170)"
2950,agent_10,"(204, 176)",agent_11,"(201, 170)"
2952,agent_10,"(201, 179)",agent_11,"(198, 173)"
2953,agent_10,"(204, 179)",agent_11,"(198, 176)"
2955,agent_11,"(192, 176)",agent_17,"(189, 179)"
2956,agent_11,"(189, 176)",agent_17,"(192, 179)"
2957,agent_11,"(186, 176)",agent_17,"(192, 182)"
2962,agent_10,"(201, 179)",agent_17,"(198, 185)"
2964,agent_10,"(201, 179)",agent_17,"(198, 185)"
2965,agent_10,"(198, 179)",agent_17,"(201, 185)"
2969,agent_10,"(201, 176)",agent_11,"(192, 176)"
2971,agent_10,"(201, 176)",agent_11,"(192, 176)"
2972,agent_10,"(201, 179)",agent_11,"(192, 179)"
2973,agent_10,"(201, 182)",agent_11,"(192, 182)"
2996,agent_4,"(60, 164)",agent_16,"(53, 161)"
2997,agent_4,"(60, 167)",agent_16,"(53, 164)"
3004,agent_5,"(158, 32)",agent_8,"(165, 29)"
3005,agent_5,"(158, 29)",agent_8,"(162, 29)"
3006,agent_5,"(158, 26)",agent_8,"(159, 29)"
3006,agent_11,"(171, 170)",agent_14,"(164, 170)"
3007,agent_5,"(158, 23)",agent_8,"(156, 29)"
3007,agent_11,"(171, 173)",agent_14,"(167, 170)"
3008,agent_11,"(168, 173)",agent_14,"(167, 167)"
3009,agent_11,"(165, 173)",agent_14,"(170, 167)"
3010,agent_1,"(77, 269)",agent_19,"(83, 263)"
3010,agent_5,"(155, 17)",agent_8,"(153, 23)"
3010,agent_11,"(162, 173)",agent_14,"(167, 167)"
3011,agent_1,"(80, 269)",agent_19,"(86, 263)"
3013,agent_5,"(152, 17)",agent_8,"(156, 23)"
3014,agent_1,"(77, 275)",agent_19,"(83, 269)"
3015,agent_1,"(80, 275)",agent_19,"(83, 272)"
3015,agent_5,"(152, 17)",agent_8,"(156, 23)"
3015,agent_10,"(219, 176)",agent_17,"(225, 182)"
3015,agent_13,"(183, 161)",agent_14,"(179, 164)"
3016,agent_1,"(83, 275)",agent_19,"(83, 275)"
3016,agent_5,"(152, 20)",agent_8,"(156, 26)"
3016,agent_10,"(219, 179)",agent_17,"(222, 182)"
3016,agent_13,"(183, 158)",agent_14,"(182, 164)"
3017,agent_1,"(86, 275)",agent_19,"(83, 272)"
3017,agent_5,"(152, 23)",agent_8,"(156, 29)"
3017,agent_10,"(216, 179)",agent_17,"(222, 179)"
3018,agent_1,"(83, 275)",agent_19,"(83, 269)"
3018,agent_5,"(149, 23)",agent_8,"(156, 26)"
3018,agent_10,"(216, 182)",agent_17,"(222, 176)"
3019,agent_1,"(80, 275)",agent_19,"(83, 272)"
3020,agent_1,"(80, 272)",agent_19,"(83, 275)"
3021,agent_1,"(83, 272)",agent_19,"(83, 278)"
3021,agent_11,"(174, 170)",agent_14,"(182, 167)"
3023,agent_1,"(80, 275)",agent_19,"(80, 281)"
3024,agent_1,"(80, 278)",agent_19,"(83, 281)"
3024,agent_10,"(216, 176)",agent_17,"(222, 170)"
3025,agent_1,"(80, 281)",agent_19,"(83, 284)"
3025,agent_10,"(213, 176)",agent_17,"(219, 170)"
3026,agent_1,"(77, 281)",agent_19,"(80, 284)"
3026,agent_3,"(158, 181)",agent_11,"(165, 176)"
3026,agent_10,"(216, 176)",agent_17,"(219, 173)"
3027,agent_1,"(80, 281)",agent_19,"(77, 284)"
3027,agent_3,"(161, 181)",agent_11,"(168, 176)"
3027,agent_10,"(213, 176)",agent_17,"(219, 176)"
3028,agent_1,"(80, 278)",agent_19,"(74, 284)"
3028,agent_3,"(164, 181)",agent_11,"(165, 176)"
3028,agent_5,"(155, 17)",agent_8,"(153, 23)"
3028,agent_10,"(216, 176)",agent_17,"(219, 179)"
3029,agent_1,"(77, 278)",agent_19,"(74, 281)"
3029,agent_10,"(219, 176)",agent_17,"(222, 179)"
3030,agent_1,"(74, 278)",agent_19,"(74, 278)"
3030,agent_10,"(222, 176)",agent_17,"(219, 179)"
3031,agent_1,"(71, 278)",agent_19,"(74, 275)"
3031,agent_10,"(225, 176)",agent_17,"(219, 182)"
3032,agent_1,"(71, 275)",agent_19,"(71, 275)"
3032,agent_3,"(164, 181)",agent_11,"(168, 173)"
3032,agent_10,"(225, 173)",agent_17,"(219, 179)"
3033,agent_1,"(71, 272)",agent_19,"(68, 275)"
3033,agent_3,"(164, 184)",agent_11,"(168, 176)"
3033,agent_10,"(225, 170)",agent_17,"(219, 176)"
3034,agent_10,"(222, 170)",agent_17,"(219, 173)"
3035,agent_10,"(222, 173)",agent_17,"(219, 170)"
3036,agent_1,"(68, 266)",agent_19,"(68, 272)"
3039,agent_1,"(62, 269)",agent_19,"(68, 275)"
3046,agent_13,"(186, 149)",agent_14,"(185, 155)"
3047,agent_13,"(183, 149)",agent_14,"(188, 155)"
3048,agent_13,"(183, 152)",agent_14,"(191, 155)"
3050,agent_3,"(173, 190)",agent_7,"(177, 194)"
3051,agent_3,"(173, 193)",agent_7,"(174, 194)"
3051,agent_13,"(186, 158)",agent_14,"(194, 155)"
3052,agent_3,"(170, 193)",agent_7,"(174, 191)"
3053,agent_3,"(167, 193)",agent_7,"(174, 188)"
3054,agent_3,"(170, 193)",agent_7,"(174, 185)"
3055,agent_3,"(173, 193)",agent_7,"(174, 188)"
3056,agent_3,"(170, 193)",agent_7,"(177, 188)"
3057,agent_3,"(170, 190)",agent_7,"(177, 185)"
3057,agent_15,"(11, 187)",agent_16,"(8, 179)"
3058,agent_15,"(14, 187)",agent_16,"(11, 179)"
3059,agent_15,"(14, 184)",agent_16,"(14, 179)"
3060,agent_15,"(17, 184)",agent_16,"(17, 179)"
3061,agent_15,"(17, 187)",agent_16,"(14, 179)"
3062,agent_15,"(17, 184)",agent_16,"(14, 182)"
3063,agent_15,"(17, 187)",agent_16,"(17, 182)"
3064,agent_14,"(200, 164)",agent_17,"(204, 158)"
3064,agent_15,"(17, 190)",agent_16,"(20, 182)"
3065,agent_7,"(189, 173)",agent_10,"(183, 170)"
3065,agent_14,"(200, 167)",agent_17,"(204, 161)"
3065,agent_15,"(14, 190)",agent_16,"(17, 182)"
3066,agent_7,"(189, 170)",agent_10,"(183, 167)"
3066,agent_15,"(17, 190)",agent_16,"(14, 182)"
3067,agent_10,"(183, 164)",agent_13,"(174, 164)"
3067,agent_15,"(17, 187)",agent_16,"(11, 182)"
3068,agent_10,"(183, 161)",agent_13,"(174, 161)"
3068,agent_15,"(17, 184)",agent_16,"(14, 182)"
3069,agent_10,"(183, 158)",agent_13,"(174, 158)"
3069,agent_15,"(17, 181)",agent_16,"(17, 182)"
3070,agent_10,"(183, 155)",agent_13,"(174, 155)"
3070,agent_15,"(20, 181)",agent_16,"(17, 185)"
3071,agent_10,"(183, 152)",agent_13,"(174, 152)"
3075,agent_7,"(192, 152)",agent_10,"(189, 146)"
3076,agent_7,"(192, 149)",agent_10,"(189, 143)"
3077,agent_10,"(186, 143)",agent_13,"(177, 143)"
3078,agent_10,"(183, 143)",agent_13,"(174, 143)"
3079,agent_2,"(191, 99)",agent_18,"(195, 107)"
3079,agent_10,"(180, 143)",agent_13,"(177, 143)"
3080,agent_2,"(194, 99)",agent_18,"(192, 107)"
3080,agent_10,"(177, 143)",agent_13,"(177, 146)"
3081,agent_10,"(174, 143)",agent_13,"(177, 143)"
3082,agent_10,"(177, 143)",agent_13,"(177, 146)"
3083,agent_10,"(180, 143)",agent_13,"(177, 149)"
3089,agent_7,"(207, 149)",agent_17,"(213, 152)"
3095,agent_14,"(197, 164)",agent_17,"(201, 158)"
3096,agent_14,"(197, 161)",agent_17,"(198, 158)"
3097,agent_14,"(197, 158)",agent_17,"(195, 158)"
3098,agent_14,"(200, 158)",agent_17,"(192, 158)"
3099,agent_14,"(197, 158)",agent_17,"(189, 158)"
3105,agent_3,"(152, 172)",agent_11,"(144, 176)"
3106,agent_3,"(149, 172)",agent_11,"(147, 176)"
3108,agent_3,"(152, 169)",agent_11,"(147, 176)"
3109,agent_10,"(189, 128)",agent_18,"(192, 122)"
3110,agent_4,"(21, 155)",agent_15,"(14, 160)"
3110,agent_10,"(189, 131)",agent_18,"(192, 125)"
3111,agent_4,"(18, 155)",agent_15,"(11, 160)"
3111,agent_10,"(192, 131)",agent_18,"(192, 122)"
3112,agent_3,"(152, 163)",agent_11,"(147, 170)"
3112,agent_10,"(192, 128)",agent_18,"(195, 122)"
3113,agent_3,"(149, 163)",agent_11,"(147, 167)"
3113,agent_10,"(192, 125)",agent_18,"(195, 119)"
3114,agent_3,"(146, 163)",agent_11,"(150, 167)"
3114,agent_10,"(192, 128)",agent_18,"(195, 122)"
3115,agent_3,"(143, 163)",agent_11,"(147, 167)"
3115,agent_10,"(195, 128)",agent_18,"(198, 122)"
3116,agent_3,"(140, 163)",agent_11,"(147, 164)"
3116,agent_10,"(198, 128)",agent_18,"(201, 122)"
3117,agent_3,"(140, 166)",agent_11,"(144, 164)"
3117,agent_10,"(201, 128)",agent_18,"(204, 122)"
3118,agent_3,"(140, 163)",agent_11,"(147, 164)"
3118,agent_10,"(201, 125)",agent_18,"(201, 122)"
3119,agent_3,"(140, 160)",agent_11,"(144, 164)"
3119,agent_10,"(201, 122)",agent_18,"(201, 119)"
3120,agent_3,"(143, 160)",agent_11,"(141, 164)"
3120,agent_10,"(204, 122)",agent_18,"(198, 119)"
3121,agent_3,"(143, 163)",agent_11,"(138, 164)"
3122,agent_3,"(140, 163)",agent_11,"(138, 161)"
3123,agent_3,"(137, 163)",agent_11,"(138, 158)"
3124,agent_3,"(134, 163)",agent_11,"(141, 158)"
3126,agent_3,"(137, 166)",agent_11,"(144, 161)"
3127,agent_3,"(140, 166)",agent_11,"(141, 161)"
3128,agent_3,"(143, 166)",agent_11,"(138, 161)"
3129,agent_3,"(143, 169)",agent_11,"(138, 164)"
3131,agent_7,"(225, 155)",agent_17,"(219, 158)"
3131,agent_10,"(198, 125)",agent_18,"(198, 116)"
3132,agent_3,"(140, 169)",agent_11,"(138, 161)"
3132,agent_7,"(222, 155)",agent_17,"(222, 158)"
3132,agent_10,"(198, 122)",agent_18,"(195, 116)"
3133,agent_3,"(143, 169)",agent_11,"(141, 161)"
3133,agent_7,"(222, 152)",agent_17,"(225, 158)"
3133,agent_10,"(195, 122)",agent_18,"(195, 119)"
3134,agent_3,"(140, 169)",agent_11,"(144, 161)"
3134,agent_10,"(192, 122)",agent_18,"(198, 119)"
3135,agent_3,"(137, 169)",agent_11,"(141, 161)"
3135,agent_10,"(195, 122)",agent_18,"(201, 119)"
3136,agent_3,"(134, 169)",agent_11,"(141, 164)"
3138,agent_15,"(14, 172)",agent_16,"(20, 176)"
3139,agent_15,"(17, 172)",agent_16,"(17, 176)"
3140,agent_10,"(189, 131)",agent_14,"(182, 134)"
3140,agent_15,"(20, 172)",agent_16,"(14, 176)"
3141,agent_10,"(189, 134)",agent_14,"(182, 137)"
3142,agent_10,"(189, 137)",agent_14,"(182, 134)"
3143,agent_7,"(228, 158)",agent_17,"(228, 167)"
3143,agent_10,"(186, 137)",agent_14,"(179, 134)"
3143,agent_15,"(20, 169)",agent_16,"(14, 173)"
3144,agent_7,"(228, 161)",agent_17,"(228, 164)"
3144,agent_15,"(17, 169)",agent_16,"(14, 170)"
3145,agent_7,"(231, 161)",agent_17,"(228, 161)"
3145,agent_15,"(17, 172)",agent_16,"(17, 170)"
3146,agent_7,"(234, 161)",agent_17,"(228, 158)"
3146,agent_15,"(17, 175)",agent_16,"(14, 170)"
3147,agent_7,"(234, 161)",agent_17,"(231, 158)"
3147,agent_15,"(17, 178)",agent_16,"(17, 170)"
3148,agent_7,"(234, 161)",agent_17,"(231, 155)"
3148,agent_15,"(17, 175)",agent_16,"(20, 170)"
3149,agent_15,"(17, 172)",agent_16,"(17, 170)"
3150,agent_7,"(231, 161)",agent_17,"(231, 155)"
3150,agent_15,"(20, 172)",agent_16,"(20, 170)"
3151,agent_15,"(23, 172)",agent_16,"(20, 167)"
3152,agent_7,"(228, 158)",agent_17,"(228, 152)"
3152,agent_15,"(20, 172)",agent_16,"(20, 164)"
3153,agent_7,"(228, 155)",agent_17,"(225, 152)"
3153,agent_15,"(23, 172)",agent_16,"(20, 167)"
3154,agent_7,"(231, 155)",agent_17,"(225, 149)"
3154,agent_15,"(26, 172)",agent_16,"(20, 170)"
3155,agent_15,"(26, 169)",agent_16,"(20, 173)"
3156,agent_7,"(231, 155)",agent_17,"(225, 149)"
3156,agent_15,"(23, 169)",agent_16,"(23, 173)"
3157,agent_15,"(20, 169)",agent_16,"(20, 173)"
3158,agent_7,"(228, 152)",agent_17,"(225, 149)"
3158,agent_15,"(17, 169)",agent_16,"(17, 173)"
3159,agent_7,"(228, 155)",agent_17,"(228, 149)"
3159,agent_15,"(14, 169)",agent_16,"(14, 173)"
3160,agent_15,"(14, 172)",agent_16,"(11, 173)"
3161,agent_15,"(14, 175)",agent_16,"(11, 170)"
3162,agent_15,"(11, 175)",agent_16,"(11, 167)"
3163,agent_7,"(231, 152)",agent_17,"(228, 149)"
3171,agent_15,"(23, 172)",agent_16,"(23, 164)"
3172,agent_15,"(20, 172)",agent_16,"(23, 167)"
3173,agent_15,"(20, 175)",agent_16,"(23, 170)"
3174,agent_15,"(20, 172)",agent_16,"(26, 170)"
3175,agent_15,"(20, 175)",agent_16,"(23, 170)"
3179,agent_10,"(171, 146)",agent_13,"(165, 149)"
3180,agent_10,"(168, 146)",agent_13,"(165, 152)"
3181,agent_10,"(165, 146)",agent_13,"(168, 152)"
3198,agent_10,"(159, 161)",agent_13,"(168, 161)"
3209,agent_18,"(180, 80)",agent_20,"(174, 74)"
3210,agent_18,"(180, 77)",agent_20,"(177, 74)"
3211,agent_18,"(183, 77)",agent_20,"(177, 71)"
3212,agent_18,"(180, 77)",agent_20,"(180, 71)"
3213,agent_18,"(180, 74)",agent_20,"(183, 71)"
3214,agent_18,"(180, 71)",agent_20,"(186, 71)"
3215,agent_7,"(213, 164)",agent_17,"(219, 170)"
3215,agent_18,"(180, 74)",agent_20,"(186, 74)"
3216,agent_7,"(210, 164)",agent_17,"(216, 170)"
3216,agent_18,"(180, 77)",agent_20,"(186, 71)"
3217,agent_18,"(180, 80)",agent_20,"(186, 74)"
3218,agent_18,"(183, 80)",agent_20,"(186, 77)"
3219,agent_18,"(186, 80)",agent_20,"(186, 80)"
3220,agent_18,"(189, 80)",agent_20,"(183, 80)"
3222,agent_11,"(138, 155)",agent_14,"(134, 152)"
3223,agent_11,"(138, 158)",agent_14,"(134, 155)"
3224,agent_11,"(138, 161)",agent_14,"(134, 158)"
3228,agent_7,"(210, 158)",agent_17,"(204, 164)"
3229,agent_7,"(210, 155)",agent_17,"(204, 161)"
3229,agent_11,"(135, 161)",agent_14,"(134, 155)"
3230,agent_7,"(207, 155)",agent_17,"(204, 158)"
3230,agent_11,"(135, 158)",agent_14,"(134, 158)"
3230,agent_13,"(195, 158)",agent_17,"(204, 158)"
3231,agent_7,"(204, 155)",agent_17,"(204, 155)"
3231,agent_11,"(138, 158)",agent_14,"(134, 161)"
3232,agent_7,"(201, 155)",agent_17,"(204, 152)"
3234,agent_11,"(138, 161)",agent_14,"(131, 161)"
3235,agent_11,"(138, 158)",agent_14,"(134, 161)"
3236,agent_2,"(188, 51)",agent_20,"(180, 53)"
3240,agent_2,"(188, 57)",agent_20,"(180, 53)"
