Epoch,Batch,LossD,LossG,LossG_recon
13,51,1.09022,1.31282,0.03228
13,52,0.89342,1.86876,0.02694
13,53,1.32730,1.00405,0.03205
13,54,1.02898,1.42643,0.03778
13,55,1.29472,1.27161,0.03163
13,56,1.09928,1.51976,0.03190
13,57,1.18360,1.25256,0.02864
14,1,0.99192,1.43809,0.02858
14,2,1.21186,1.15672,0.02884
14,3,1.33433,1.36961,0.03272
14,4,1.37236,1.06169,0.02876
14,5,0.97560,1.42141,0.02799
14,6,1.30565,1.26613,0.03481
14,7,1.37677,0.87853,0.02673
14,8,1.12852,1.28586,0.02980
14,9,1.07715,1.65739,0.03655
14,10,1.17236,1.06371,0.02858
14,11,0.89086,1.78506,0.03359
14,12,0.92181,1.67144,0.03606
14,13,1.25407,1.27054,0.03277
14,14,1.32064,1.15404,0.03094
14,15,1.28217,1.26563,0.02739
14,16,1.34594,1.27921,0.02898
14,17,1.29010,0.98535,0.02663
14,18,0.81640,1.61927,0.03191
14,19,1.27696,1.08168,0.03183
14,20,0.90307,1.97177,0.03254
14,21,1.12235,1.80340,0.03121
14,22,1.50423,0.99800,0.03355
14,23,1.46849,1.00184,0.03923
14,24,1.67680,1.23320,0.03354
14,25,1.29185,1.27777,0.02862
14,26,1.34863,1.05656,0.02806
14,27,1.42631,1.00524,0.01830
14,28,1.24667,1.11237,0.02870
14,29,1.28619,1.34881,0.02494
14,30,1.44847,0.77760,0.02512
14,31,1.31149,1.09098,0.02625
14,32,1.07590,1.41450,0.02482
14,33,1.07520,1.24745,0.02299
14,34,1.20081,1.06942,0.02477
14,35,1.12629,1.29255,0.02718
14,36,1.18585,1.18457,0.03439
14,37,1.06231,1.46241,0.02797
14,38,1.32269,1.56001,0.02668
14,39,1.40314,1.03495,0.02856
14,40,1.54453,0.88589,0.02493
14,41,1.34470,1.09646,0.02981
14,42,1.38308,1.21400,0.03285
14,43,1.44829,1.06265,0.03493
14,44,1.29825,1.19088,0.02133
14,45,1.45112,0.75763,0.02372
14,46,1.45777,0.85815,0.02017
14,47,1.26702,1.07138,0.02908
14,48,1.19772,1.14314,0.02831
14,49,1.31727,1.05684,0.02693
14,50,1.30317,1.08653,0.03193
14,51,1.11227,1.26798,0.02544
14,52,1.16081,1.13406,0.02512
14,53,1.23558,1.11345,0.02427
14,54,1.15003,1.25378,0.03022
14,55,1.02058,1.34987,0.02903
14,56,0.92510,1.57948,0.03206
14,57,1.31989,1.12984,0.02831
15,1,1.34192,0.92984,0.02968
15,2,0.99398,1.79370,0.02506
15,3,1.35142,0.78242,0.02295
15,4,0.83763,1.32732,0.02283
15,5,1.23822,1.23533,0.02485
15,6,1.08247,1.71460,0.03060
15,7,1.25755,1.05067,0.02998
15,8,1.17012,1.17772,0.02426
15,9,1.31032,1.19874,0.03270
15,10,1.30339,1.16743,0.02647
15,11,1.16216,1.81854,0.03323
15,12,1.47945,0.77076,0.02630
15,13,1.11818,1.25918,0.03536
15,14,1.12958,1.24040,0.03221
15,15,0.96062,1.42749,0.02514
15,16,1.28422,1.10748,0.02827
15,17,1.33521,1.00963,0.03340
15,18,1.32647,1.29372,0.02873
15,19,1.27625,1.32060,0.03181
15,20,1.27533,1.04253,0.02733
15,21,1.36340,0.93831,0.03689
15,22,1.32011,1.08556,0.02133
15,23,1.22227,1.32433,0.02744
15,24,1.26187,0.95125,0.02587
15,25,0.98232,1.43405,0.02328
15,26,1.23583,1.21211,0.02331
15,27,1.35729,1.01263,0.03203
15,28,1.42029,0.90215,0.02709
15,29,1.25519,1.05758,0.02691
15,30,0.86154,1.69050,0.02774
15,31,1.22048,1.39682,0.03557
15,32,1.20842,1.25619,0.03111
15,33,1.08317,1.30519,0.02898
15,34,0.89618,1.54729,0.02594
15,35,1.42606,1.35423,0.02749
15,36,1.39994,1.38169,0.02976
15,37,1.28142,1.69178,0.03817
15,38,1.42036,0.89618,0.03586
15,39,1.23322,1.17095,0.03115
15,40,1.30855,1.36264,0.02997
15,41,1.43465,0.86905,0.02051
15,42,1.34265,1.01127,0.03431
15,43,1.37311,1.08256,0.02757
15,44,1.44157,1.01440,0.02260
15,45,1.50025,1.10597,0.03081
15,46,1.16839,1.33198,0.03625
15,47,1.19828,1.21219,0.03192
15,48,1.36877,0.91210,0.01671
15,49,1.36373,1.10168,0.02560
15,50,1.31221,1.06551,0.02443
15,51,0.99657,1.44737,0.03012
15,52,1.34694,0.90733,0.02653
15,53,1.00391,1.83502,0.02126
15,54,1.49942,0.90848,0.03199
15,55,1.29933,1.04492,0.01716
15,56,1.26025,1.02517,0.03610
15,57,1.40747,1.16222,0.03167
16,1,1.33893,1.25623,0.03330
16,2,1.39557,0.95415,0.02425
16,3,1.22979,1.11584,0.03057
16,4,1.20845,1.31760,0.03697
16,5,1.32694,1.01592,0.03157
16,6,1.18037,1.12583,0.02704
16,7,1.11786,1.16196,0.02910
16,8,1.16027,1.24572,0.03033
16,9,0.89568,1.67052,0.03482
16,10,1.33337,1.14092,0.03322
16,11,1.00866,1.63302,0.03057
16,12,1.32462,1.17453,0.02979
16,13,1.06714,1.47518,0.02546
16,14,1.32140,1.21218,0.03008
16,15,1.32447,0.79959,0.02982
16,16,1.43660,1.30455,0.02784
16,17,1.40334,0.95149,0.02546
16,18,1.22545,1.06491,0.03441
16,19,1.30944,1.26746,0.03434
16,20,1.29410,1.19700,0.03336
16,21,1.29058,1.14542,0.02292
16,22,1.12416,1.25062,0.02998
16,23,1.20855,1.06542,0.03550
16,24,1.22772,0.92238,0.02072
16,25,0.94080,1.58506,0.02844
16,26,0.98446,1.39381,0.02899
16,27,1.19820,1.18507,0.02380
16,28,1.16982,1.16501,0.02629
16,29,0.79340,1.72629,0.03070
16,30,0.98133,1.28930,0.02795
16,31,0.88734,1.77453,0.03394
16,32,1.05265,1.37161,0.02976
16,33,1.03487,1.67929,0.03728
16,34,1.21399,1.27291,0.02535
16,35,1.09185,1.99484,0.02453
16,36,1.31748,0.84323,0.02636
16,37,1.22923,0.97004,0.03065
16,38,1.50721,1.26358,0.02375
16,39,1.34326,1.13853,0.02288
16,40,1.39631,1.03098,0.02511
16,41,1.61067,1.14412,0.02585
16,42,1.38845,1.01791,0.03088
16,43,1.30036,0.93657,0.02214
16,44,1.36976,1.06029,0.03114
16,45,1.32390,0.97935,0.02005
16,46,1.15137,1.16612,0.01705
16,47,1.10645,1.21102,0.03093
16,48,1.35903,1.06871,0.02613
16,49,1.26628,1.07430,0.02317
16,50,0.99565,1.34033,0.02091
16,51,1.25280,1.11220,0.02859
16,52,1.33650,0.91203,0.02504
16,53,1.00053,1.33305,0.02826
16,54,1.03914,1.24809,0.01643
16,55,0.89827,1.55815,0.04242
16,56,1.03139,1.29379,0.03011
16,57,0.80272,1.94986,0.02995
17,1,0.96440,1.48751,0.03384
17,2,0.98917,1.46030,0.03059
17,3,1.32422,1.05398,0.03528
17,4,1.28687,1.18675,0.02794
17,5,1.00286,1.90903,0.03814
17,6,1.38315,0.95991,0.03097
17,7,0.99415,1.27163,0.02627
17,8,1.00615,1.34076,0.03314
17,9,1.27677,1.23833,0.02713
17,10,1.30442,1.14565,0.03226
17,11,1.17302,1.22374,0.03164
17,12,1.01091,1.34074,0.03081
17,13,1.11475,2.18297,0.03508
17,14,1.81175,0.86316,0.02446
17,15,1.18777,1.04804,0.02967
17,16,1.52677,1.73325,0.03237
17,17,1.75414,1.22378,0.03129
17,18,1.43187,1.16189,0.03168
17,19,1.48213,1.04759,0.02134
17,20,1.69033,1.05905,0.02692
17,21,1.51575,1.14491,0.02939
17,22,1.47560,1.05821,0.03171
17,23,1.42790,0.93221,0.02602
17,24,1.40616,1.04746,0.03270
17,25,1.40983,1.05327,0.02672
17,26,1.34881,0.96695,0.02660
17,27,1.29358,0.98876,0.02531
17,28,1.31423,1.03418,0.03353
17,29,1.34065,1.06536,0.02983
17,30,1.37341,1.19610,0.03610
17,31,1.26684,1.05127,0.02616
17,32,1.15995,1.11931,0.03107
17,33,1.28758,1.05855,0.02789
17,34,1.20791,1.06260,0.02370
17,35,0.97796,1.53521,0.02887
17,36,1.32809,1.65047,0.03722
17,37,1.47165,0.70331,0.02865
17,38,1.42631,1.38327,0.02696
17,39,1.41164,1.22732,0.02475
17,40,1.39865,0.98550,0.03390
17,41,1.17135,0.98773,0.01868
17,42,1.45430,1.31886,0.02630
17,43,1.48494,1.13160,0.03237
17,44,1.39666,0.88271,0.03054
17,45,1.39289,0.96962,0.03695
17,46,1.38580,1.07069,0.03435
17,47,1.30635,1.03216,0.02249
17,48,1.12886,1.24532,0.02298
17,49,1.14547,1.15217,0.03278
17,50,1.28530,1.18649,0.03952
17,51,1.20730,1.08960,0.01917
17,52,0.85448,1.63046,0.01576
17,53,1.34993,1.04459,0.02476
17,54,1.09618,1.66728,0.03531
17,55,1.23356,1.13497,0.03364
17,56,1.12401,1.09440,0.03096
17,57,1.35781,0.93298,0.02441
18,1,1.09396,1.39277,0.02696
18,2,1.00451,1.66765,0.02276
18,3,1.37313,1.33027,0.02978
18,4,1.41572,0.85749,0.02750
18,5,1.17847,1.36660,0.02661
18,6,1.29892,1.04502,0.02689
18,7,1.37700,0.99996,0.03272
18,8,1.36730,0.95509,0.02552
18,9,1.05822,1.25458,0.02716
18,10,1.07993,1.30972,0.02571
18,11,1.16099,1.38106,0.03225
18,12,1.17922,1.25310,0.03096
18,13,1.14777,1.26978,0.02794
18,14,1.10189,1.58298,0.02454
18,15,1.30627,1.09246,0.01730
18,16,1.54247,0.88138,0.03300
18,17,1.39779,1.73430,0.02597
18,18,1.74107,1.07828,0.02311
18,19,1.38902,0.75953,0.02274
18,20,1.41422,1.08995,0.02635
18,21,1.50110,1.02058,0.03020
18,22,1.44699,1.19828,0.03294
18,23,1.45871,0.95687,0.02288
18,24,1.37525,0.92294,0.02286
18,25,1.45834,0.87883,0.02855
18,26,1.40443,0.93079,0.02926
18,27,1.40846,1.12454,0.03923
18,28,1.37268,1.17353,0.03537
18,29,1.39014,0.97967,0.02373
18,30,1.37535,0.91732,0.02852
18,31,1.36207,0.98336,0.03068
18,32,1.37466,0.95591,0.02287
18,33,1.37345,0.89964,0.01573
18,34,1.36818,0.90154,0.02192
18,35,1.38426,0.97035,0.03193
18,36,1.36264,0.95564,0.02243
18,37,1.34731,1.02225,0.02878
18,38,1.33732,0.98381,0.02464
18,39,1.35933,0.97496,0.02862
18,40,1.34086,1.05618,0.03361
18,41,1.35757,0.99071,0.02576
18,42,1.35087,0.97294,0.02683
18,43,1.33242,1.03056,0.03265
18,44,1.35279,1.02547,0.02923
18,45,1.35441,1.03442,0.02769
18,46,1.36627,0.90249,0.02036
18,47,1.34793,0.93369,0.02221
18,48,1.35453,1.03049,0.03014
18,49,1.35752,0.96140,0.02166
18,50,1.37141,1.12223,0.03689
18,51,1.38379,1.07386,0.03213
18,52,1.36730,1.01021,0.02938
18,53,1.35799,0.92409,0.01879
18,54,1.31365,0.93225,0.01829
18,55,1.27589,0.94491,0.02518
18,56,1.38258,0.94183,0.02187
18,57,1.36173,1.12843,0.03253
19,1,1.38863,1.10374,0.02573
19,2,1.30326,1.05726,0.02826
19,3,1.24807,1.01708,0.02705
19,4,1.34148,1.02336,0.02728
19,5,1.35474,1.08993,0.03127
19,6,1.29966,1.09626,0.02699
19,7,1.22935,1.12602,0.02739
19,8,1.35403,1.05212,0.02877
19,9,1.35979,0.82173,0.02561
19,10,1.35789,0.98232,0.02430
19,11,1.36530,1.13563,0.02893
19,12,1.36242,1.01736,0.02613
19,13,1.33532,1.04955,0.03046
19,14,1.28627,1.08747,0.02888
19,15,1.26260,1.14833,0.03071
19,16,1.19051,1.08685,0.02835
19,17,1.31893,0.94587,0.02528
19,18,1.23151,1.12476,0.02803
19,19,1.24696,1.14949,0.02592
19,20,1.05060,1.35085,0.03082
19,21,1.13982,1.11134,0.02522
19,22,1.25525,0.99520,0.02218
19,23,1.09943,1.17052,0.02517
19,24,1.03483,1.32384,0.03025
19,25,1.17411,1.43319,0.02929
19,26,1.19472,1.36968,0.02729
19,27,1.40458,1.34228,0.03973
19,28,1.42873,1.03101,0.03727
19,29,1.44871,0.88784,0.02636
19,30,1.36285,1.10238,0.02987
19,31,1.37244,1.05635,0.02812
19,32,1.25474,1.08047,0.02500
19,33,1.18638,1.20199,0.03481
19,34,1.07376,1.20247,0.02371
19,35,1.03590,1.22366,0.02728
19,36,1.11726,1.47167,0.03018
19,37,1.38453,1.05883,0.03184
19,38,1.10504,1.44061,0.02025
19,39,1.36168,0.86311,0.02118
19,40,1.37527,0.93354,0.02265
19,41,1.22952,1.01768,0.02256
19,42,0.96790,1.61849,0.02996
19,43,1.31026,1.36020,0.02808
19,44,1.47722,0.84913,0.02661
19,45,1.47148,0.99965,0.02869
19,46,1.18061,1.28442,0.02673
19,47,0.94573,1.35111,0.03054
19,48,1.26570,1.03268,0.02546
19,49,0.81252,1.68782,0.03015
19,50,0.98650,1.30039,0.03202
19,51,0.98331,1.38838,0.02717
19,52,1.32650,1.22034,0.02613
19,53,1.34554,1.74097,0.02609
19,54,1.53312,1.00781,0.02481
19,55,1.17084,1.26967,0.02900
19,56,1.41334,0.67197,0.02051
19,57,1.27431,1.03406,0.02578
20,1,1.26258,1.18110,0.02356
20,2,1.35969,1.02842,0.02400
20,3,1.26920,1.07205,0.03214
20,4,1.28744,1.11240,0.03087
20,5,1.35702,1.11380,0.03029
20,6,1.37474,1.02138,0.02613
20,7,1.19088,1.11002,0.02753
20,8,1.07634,1.25737,0.03069
20,9,1.10552,1.13798,0.03145
20,10,1.30456,1.14314,0.02643
20,11,1.03374,1.73299,0.02288
20,12,1.36840,0.78246,0.02417
20,13,1.46748,1.03979,0.03033
20,14,0.98198,1.47501,0.02134
20,15,0.87391,1.65238,0.02506
20,16,1.27664,1.13637,0.02316
20,17,1.14702,1.02047,0.03137
20,18,1.24811,1.43690,0.03148
20,19,1.32239,0.84867,0.02807
20,20,1.36864,1.91804,0.03157
20,21,1.71251,0.86584,0.02683
20,22,1.34070,1.02588,0.02602
20,23,1.30736,1.02106,0.02374
20,24,1.34325,0.96742,0.03135
20,25,1.36563,0.99701,0.03405
20,26,1.35817,0.99267,0.02423
20,27,1.34900,1.02438,0.02366
20,28,1.34687,1.01252,0.02591
20,29,1.24435,1.06306,0.03080
20,30,1.32267,1.19000,0.03149
20,31,1.36646,0.96910,0.02703
20,32,1.21928,1.17111,0.03143
20,33,1.23553,1.18156,0.02523
20,34,1.22869,1.19879,0.02817
20,35,1.05829,1.24292,0.02731
20,36,1.24112,1.00572,0.02684
20,37,1.18834,1.28953,0.03516
20,38,1.08586,1.31929,0.02737
20,39,0.99744,1.32196,0.02453
20,40,1.32129,1.11528,0.03238
20,41,1.15611,1.49686,0.02845
20,42,1.26983,1.20199,0.02882
20,43,1.32789,0.92842,0.02519
20,44,0.90539,1.55361,0.02919
20,45,1.30500,1.33717,0.03564
20,46,1.27568,1.52307,0.02434
20,47,1.22805,1.61286,0.03062
20,48,1.55733,0.66338,0.02556
20,49,1.43843,0.91087,0.03266
20,50,1.33681,1.20068,0.02876
20,51,1.20197,1.08037,0.02445
20,52,1.10633,1.60063,0.02482
20,53,1.36727,0.88688,0.02693
20,54,1.40352,1.04882,0.02873
20,55,1.34180,1.21191,0.02625
20,56,1.33501,1.27760,0.02628
20,57,1.56153,0.85756,0.03308
21,1,1.72499,0.92717,0.02989
21,2,1.50600,1.09421,0.02858
21,3,1.21559,1.34225,0.02550
21,4,1.17790,1.11062,0.01796
21,5,1.08347,1.17249,0.02200
21,6,1.29779,1.08205,0.03007
21,7,1.33575,0.99172,0.02263
21,8,1.23914,1.06426,0.02611
21,9,0.95285,1.53520,0.03569
21,10,1.39320,1.04547,0.03637
21,11,1.33853,0.99598,0.02499
21,12,1.02895,1.27398,0.02357
21,13,0.96341,1.43113,0.03048
21,14,1.24079,1.29414,0.03079
21,15,1.21362,1.04439,0.02359
21,16,1.10508,1.30219,0.02479
21,17,1.33645,0.97721,0.03656
21,18,1.37186,1.05279,0.03283
21,19,1.32630,1.21233,0.04043
21,20,1.18417,1.26032,0.03027
21,21,1.28829,0.91968,0.01932
21,22,1.07963,1.57183,0.02616
21,23,1.35695,0.83921,0.02546
21,24,0.95780,1.12701,0.02802
21,25,1.39304,1.52734,0.02689
21,26,1.50271,0.96740,0.02823
21,27,1.32143,1.24961,0.02598
21,28,1.23421,1.16752,0.02861
21,29,1.12154,1.12500,0.02473
21,30,1.23131,1.07824,0.02455
21,31,1.12240,1.13575,0.02431
21,32,0.92261,1.49611,0.03277
21,33,1.30035,1.58300,0.02630
21,34,1.55852,0.97805,0.02316
21,35,1.28808,1.39392,0.02604
21,36,1.50581,0.71652,0.02483
21,37,1.49483,0.83176,0.03207
21,38,1.49029,1.07215,0.03078
21,39,1.40566,1.04839,0.02782
21,40,1.35425,0.92199,0.02114
21,41,1.24093,0.96582,0.03052
21,42,1.34083,0.94504,0.02219
21,43,1.25105,1.01845,0.02231
21,44,1.17631,1.34263,0.03151
21,45,1.27012,1.05861,0.02270
21,46,1.28011,1.01459,0.02394
21,47,1.33537,0.91744,0.01690
21,48,1.28020,1.03661,0.02693
21,49,1.16282,1.04048,0.02299
21,50,0.96627,1.43447,0.02407
21,51,1.32447,1.01776,0.02156
21,52,0.91947,1.64581,0.03155
21,53,0.92816,1.46549,0.02878
21,54,1.31231,0.94040,0.01981
21,55,1.30331,1.18246,0.03083
21,56,1.33222,0.97716,0.01904
21,57,1.03960,1.21907,0.03040
22,1,1.32448,1.06055,0.02627
22,2,1.23577,1.35531,0.02959
22,3,1.16117,1.27714,0.02461
22,4,1.48641,1.86419,0.02943
22,5,1.94202,0.73640,0.02567
22,6,1.38630,0.93482,0.02773
22,7,1.54850,0.95368,0.02907
22,8,1.36926,1.16582,0.02454
22,9,1.34364,0.94429,0.02464
22,10,1.19090,1.08256,0.02272
22,11,1.28006,1.06719,0.02093
22,12,1.12786,1.35518,0.02171
22,13,1.04958,1.21050,0.02332
22,14,1.18766,1.10523,0.02633
22,15,1.17204,1.19868,0.02894
22,16,1.27101,1.05781,0.02624
22,17,0.84478,1.64367,0.02591
22,18,1.11048,1.49623,0.03294
22,19,1.17605,1.91133,0.02578
22,20,1.18067,1.36356,0.03077
22,21,1.29926,1.24599,0.03000
22,22,1.44202,1.14486,0.02883
22,23,1.44505,0.76843,0.02247
22,24,1.55757,1.44681,0.02537
22,25,1.77079,0.81645,0.02180
22,26,1.64197,1.05659,0.03069
22,27,1.42285,1.05352,0.02220
22,28,1.48749,0.88086,0.02350
22,29,1.40639,0.88380,0.02733
22,30,1.39067,0.89865,0.02244
22,31,1.45390,0.95445,0.02465
22,32,1.44905,0.91001,0.02748
22,33,1.41565,1.02828,0.03444
22,34,1.41699,0.96109,0.02295
22,35,1.38064,0.95627,0.02248
22,36,1.35833,0.96171,0.02645
22,37,1.35187,1.03381,0.03453
22,38,1.34991,1.12285,0.03819
22,39,1.37715,0.99911,0.02680
22,40,1.35570,1.02283,0.03328
22,41,1.35062,0.99915,0.03019
22,42,1.36341,0.89704,0.02016
22,43,1.36055,0.90752,0.02338
22,44,1.35577,0.99601,0.02691
22,45,1.31410,1.16224,0.03855
22,46,1.38687,0.91648,0.01818
22,47,1.35517,0.89851,0.02216
22,48,1.34290,0.92253,0.02308
22,49,1.35121,0.91984,0.02549
22,50,1.34387,0.94996,0.02229
22,51,1.33403,1.07606,0.03433
22,52,1.35468,0.88474,0.01616
22,53,1.34989,0.99069,0.02940
22,54,1.36991,0.97445,0.02504
22,55,1.35194,1.01950,0.02474
22,56,1.36082,1.08090,0.03670
22,57,1.39023,1.03521,0.02711
23,1,1.37830,0.89734,0.02519
23,2,1.35176,1.05192,0.03326
23,3,1.37935,0.95209,0.02226
23,4,1.39866,0.92802,0.02272
23,5,1.38678,0.99136,0.02980
23,6,1.37091,1.06084,0.03721
23,7,1.41248,1.02564,0.02837
23,8,1.37547,1.01708,0.03150
23,9,1.36270,1.01164,0.02579
23,10,1.38563,1.03233,0.02846
23,11,1.38783,0.90755,0.02177
23,12,1.37877,0.93476,0.02208
23,13,1.34925,1.03356,0.02905
23,14,1.39740,0.92681,0.01587
23,15,1.35346,0.95245,0.02438
23,16,1.37967,0.96251,0.02060
23,17,1.35857,0.92507,0.02296
23,18,1.34320,0.99423,0.02551
23,19,1.35130,1.02398,0.02790
23,20,1.33852,1.04102,0.02784
23,21,1.35127,0.98213,0.02336
23,22,1.33777,0.99030,0.02757
23,23,1.32452,0.92117,0.01804
23,24,1.29974,1.07293,0.03369
23,25,1.31006,0.99893,0.02568
23,26,1.31383,1.06297,0.03075
23,27,1.35419,0.89912,0.01938
23,28,1.31721,1.04453,0.02695
23,29,1.34168,1.01825,0.02633
23,30,1.31766,1.00453,0.02913
23,31,1.30797,1.02501,0.02854
23,32,1.30792,0.97003,0.02437
23,33,1.33736,0.89612,0.01957
23,34,1.38570,1.10044,0.02480
23,35,1.37457,1.15842,0.03031
23,36,1.41657,1.02399,0.02612
23,37,1.35050,1.01920,0.03037
23,38,1.37434,0.95544,0.02638
23,39,1.37083,1.09584,0.03016
23,40,1.37558,1.03323,0.02765
23,41,1.34028,1.02250,0.03185
23,42,1.35764,0.93285,0.02551
23,43,1.39661,0.90604,0.02259
23,44,1.35536,1.12336,0.03085
23,45,1.39373,1.04161,0.02585
23,46,1.43466,0.92539,0.02226
23,47,1.42200,0.95894,0.02678
23,48,1.42321,1.01939,0.03012
23,49,1.35573,1.04182,0.02870
23,50,1.36408,0.95943,0.02245
23,51,1.34304,1.05071,0.03417
23,52,1.33872,1.05041,0.03186
23,53,1.34062,0.99635,0.02464
23,54,1.33956,1.04118,0.03063
23,55,1.34092,1.01757,0.02749
23,56,1.42879,1.01064,0.02260
23,57,1.43690,1.12916,0.03272
24,1,1.48431,0.98734,0.01913
24,2,1.35232,0.94152,0.02482
24,3,1.37318,1.03039,0.03157
24,4,1.36018,0.99869,0.02480
24,5,1.34728,0.96551,0.02542
24,6,1.36244,0.89987,0.01752
24,7,1.35788,0.93643,0.02320
24,8,1.34628,1.03976,0.03229
24,9,1.35516,1.00776,0.02424
24,10,1.35512,1.00350,0.02693
24,11,1.33766,0.99137,0.02814
24,12,1.31812,0.96870,0.02626
24,13,1.33921,0.95251,0.02259
24,14,1.31270,1.05187,0.02694
24,15,1.31382,1.06024,0.03039
24,16,1.36052,0.94504,0.01895
24,17,1.21143,1.05798,0.02709
24,18,1.26302,1.08301,0.01976
24,19,1.35568,1.18496,0.03132
24,20,1.38981,1.17268,0.03103
24,21,1.31609,1.12491,0.03425
24,22,1.32813,1.01391,0.02576
24,23,1.34715,1.13628,0.03326
24,24,1.32821,1.00411,0.02888
24,25,1.33067,1.09373,0.03459
24,26,1.36616,1.06332,0.03358
24,27,1.28854,1.10662,0.03090
24,28,1.23425,1.10133,0.01769
24,29,1.10199,1.13001,0.02394
24,30,1.18413,1.09580,0.01938
24,31,1.24231,1.00940,0.01945
24,32,1.12092,1.28127,0.03391
24,33,1.36258,1.42920,0.02648
24,34,1.56544,1.06839,0.02830
24,35,1.32366,1.48676,0.03036
24,36,1.53376,0.77952,0.02410
24,37,1.19760,0.83199,0.02315
24,38,1.40310,1.05675,0.02550
24,39,1.31408,1.21265,0.02931
24,40,1.27389,1.18977,0.03433
24,41,1.19046,1.16602,0.02553
24,42,1.11845,1.12365,0.02573
24,43,1.22802,1.24289,0.03948
24,44,1.31122,1.06156,0.02644
24,45,1.13661,1.27784,0.03103
24,46,1.24565,1.03251,0.02250
24,47,1.27835,0.94793,0.02355
24,48,0.96824,1.46853,0.02741
24,49,1.27028,1.20273,0.03474
24,50,1.08956,1.27127,0.03017
24,51,1.36233,1.18648,0.02453
24,52,1.40605,0.74458,0.02229
24,53,0.97803,1.36924,0.02326
24,54,1.26480,1.44649,0.02919
24,55,1.41155,0.80211,0.02402
24,56,0.98191,1.33351,0.03131
24,57,1.38308,1.46121,0.02955
25,1,1.44591,0.90443,0.02814
25,2,1.12115,1.17199,0.03092
25,3,1.19212,1.35913,0.02445
25,4,1.35817,0.97551,0.02185
25,5,1.31809,0.91898,0.03129
25,6,1.28621,1.12113,0.02862
25,7,1.19904,1.24606,0.02757
25,8,1.05820,1.50891,0.03657
25,9,1.25732,1.20877,0.03845
25,10,1.23548,1.02932,0.03195
25,11,1.07294,1.27132,0.02945
25,12,1.11219,1.30229,0.02583
25,13,1.09930,1.26609,0.03236
25,14,1.32011,1.29502,0.03382
25,15,1.20109,1.54274,0.02501
25,16,1.36470,0.68506,0.02094
25,17,1.38353,0.92261,0.02146
25,18,1.31583,1.12752,0.03537
25,19,1.01809,1.33102,0.02625
25,20,1.11910,1.19637,0.03091
25,21,1.13730,1.46630,0.02955
25,22,1.31060,1.11163,0.02895
25,23,1.19680,1.13318,0.03298
25,24,1.32663,1.24857,0.02829
25,25,1.40728,0.94704,0.02535
25,26,1.35225,0.94374,0.02318
25,27,1.17939,1.16136,0.02530
25,28,0.85492,1.67153,0.03157
25,29,1.10221,1.18644,0.02842
25,30,0.96410,1.53186,0.02608
25,31,1.30716,1.84021,0.03865
25,32,1.66129,1.51611,0.02757
25,33,1.20695,1.46150,0.02993
25,34,1.54885,0.83325,0.02992
25,35,1.05751,1.13763,0.02206
25,36,1.19008,1.21257,0.03452
25,37,1.34551,1.11856,0.02564
25,38,1.12911,1.13227,0.02632
25,39,1.33898,0.93011,0.02607
25,40,1.21030,1.17158,0.02589
25,41,1.24957,1.14192,0.02557
25,42,1.34757,1.02247,0.02585
25,43,1.22646,1.24172,0.02742
25,44,0.95174,1.65327,0.02216
25,45,0.97332,1.19316,0.02444
25,46,1.28260,1.61147,0.02505
25,47,1.56762,0.96289,0.03349
25,48,1.44291,1.41836,0.02120
25,49,1.61921,0.84052,0.02099
25,50,1.38479,1.33662,0.03554
25,51,1.58011,1.40124,0.03634
25,52,1.63563,0.93056,0.02292
25,53,1.29867,0.98772,0.03201
25,54,1.41486,0.80236,0.01940
25,55,1.23792,1.05345,0.02449
25,56,1.25101,1.23016,0.02246
25,57,1.38290,1.14946,0.01798
26,1,1.31090,1.20128,0.02595
26,2,1.35075,0.88110,0.02192
26,3,1.19614,1.03380,0.02932
26,4,1.28661,1.15417,0.03849
26,5,1.34954,1.04528,0.02646
26,6,1.36371,1.08163,0.03080
26,7,1.33283,1.02804,0.03118
26,8,1.14551,1.08289,0.02156
26,9,0.91635,1.33757,0.02998
26,10,1.28811,1.12314,0.03384
26,11,0.95514,1.58229,0.02473
26,12,1.21697,1.17042,0.03147
26,13,1.08511,1.29010,0.02716
26,14,1.04003,1.32253,0.03560
26,15,1.04523,1.29333,0.03347
26,16,1.10280,1.45826,0.02606
26,17,1.03903,1.40331,0.02400
26,18,1.22379,1.18683,0.03150
26,19,1.38230,1.15994,0.03123
26,20,1.29029,0.95593,0.03043
26,21,1.15710,1.00577,0.02836
26,22,1.02540,1.44158,0.01787
26,23,1.06714,1.85576,0.02317
26,24,1.42728,0.67683,0.02601
26,25,1.05950,1.17172,0.03213
26,26,1.49954,1.85051,0.03235
26,27,1.66971,1.10199,0.03270
26,28,1.24439,1.01465,0.02956
26,29,1.34520,1.24972,0.02624
26,30,1.32234,0.94991,0.02252
26,31,1.24115,1.03235,0.02365
26,32,1.52921,1.22476,0.02362
26,33,1.45109,1.07669,0.02775
26,34,1.34128,0.93086,0.02847
26,35,1.29396,1.00650,0.02763
26,36,1.32305,1.07523,0.02598
26,37,1.30747,1.05019,0.02537
26,38,1.18997,1.10109,0.03589
26,39,1.23994,1.02896,0.02394
26,40,1.08149,1.17205,0.02425
26,41,1.09561,1.19391,0.02613
26,42,1.06251,1.30722,0.02825
26,43,1.10584,1.18165,0.02897
26,44,1.27206,1.10532,0.02454
